Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240926141008,0.0,1004.307,31.756999999999998,100.0,7658.000999999999,13.681000000000001
20240926142008,0.0,1004.309,31.873,100.0,7463.499000000001,13.296000000000001
20240926143008,0.0,1004.3599999999999,31.854999999999997,100.0,7447.916,13.376000000000001
20240926144008,0.0,1004.3620000000001,32.089999999999996,100.0,7017.334,12.497
20240926145008,0.0,1004.307,31.677,100.0,6097.916,9.618
20240926150008,0.0,1004.265,31.562,100.0,4263.0,4.5409999999999995
20240926151008,0.0,1004.25875,31.333750000000002,100.0,3121.145,2.485
20240926152008,0.0,1004.3280000000001,30.981,100.0,2378.1670000000004,1.3610000000000002
20240926153008,0.0,1004.3833333333332,30.768888888888885,100.0,2227.4077777777775,1.151111111111111
20240926154008,0.0,1004.387,30.619000000000007,100.0,2099.918,1.0379999999999998
20240926155008,0.0,1004.4559999999999,30.599,100.0,2092.416,1.0530000000000002
20240926160008,0.0,1004.5319999999999,30.633999999999997,100.0,1585.75,0.6040000000000001
20240926161008,0.0,1004.5130000000001,30.721999999999998,100.0,2379.584,1.291
20240926162008,0.0,1004.6166666666668,30.903333333333332,100.0,2374.5355555555557,1.3144444444444445
20240926163008,0.0,1004.6899999999999,30.999000000000002,100.0,1975.5,0.9129999999999999
20240926164008,0.0,1004.8060000000002,30.907,100.0,862.665,0.16999999999999998
20240926165008,0.0,1004.801,30.387999999999998,100.0,299.584,0.011
20240926170008,0.0,1004.8699999999999,30.194,100.0,238.334,0.009
20240926171008,0.0,1004.9380000000001,29.939,100.0,94.58200000000001,0.001
20240926172008,0.0,1005.0,29.852999999999998,100.0,55.08299999999999,0.0
20240926173008,0.0,1004.9939999999999,29.573,100.0,44.251000000000005,0.0
20240926174008,0.0,1004.9655555555554,29.425555555555555,100.0,29.444444444444443,0.0
20240927053708,0.0,1004.58,27.576666666666664,100.0,27.78,0.0
20240927054008,0.0,1004.634,27.544999999999998,100.0,69.168,0.0
20240927055008,0.0,1004.768,27.442,100.0,162.666,0.007999999999999998
20240927060008,0.0,1004.894,27.563,100.0,408.91499999999996,0.043000000000000003
20240927061008,0.0,1005.061,27.677,100.0,696.833,0.10400000000000001
20240927062008,0.0,1005.211,27.026,100.0,1662.0,0.462
20240927063008,0.0,1005.3620000000001,26.758999999999997,100.0,2359.4159999999997,0.9959999999999999
20240927064008,0.0,1005.3929999999998,26.931,100.0,3127.332,1.9920000000000002
20240927065008,0.0,1005.499,27.682,100.0,3411.25,2.646
20240927070008,0.0,1005.5020000000001,27.806,100.0,3958.417,3.857
20240927071008,0.0,1005.55,27.939999999999998,100.0,4549.668,5.115
20240927072008,0.0,1005.5980000000002,28.178000000000004,100.0,4937.75,5.900000000000001
20240927073008,0.0,1005.6179999999998,28.493000000000002,100.0,6234.247,9.644000000000002
20240927074008,0.0,1005.592,28.944,100.0,7717.25,14.776
20240927075008,0.0,1005.6709999999999,29.1,100.0,10003.25,26.106
20240927080008,0.0,1005.7119999999999,29.536999999999995,100.0,10988.418,31.631999999999998
20240927081008,0.0,1005.7211111111111,29.84777777777778,100.0,10518.61,27.56555555555555
20240927082008,0.0,1005.642,30.389999999999997,100.0,12811.917,43.979
20240927083008,0.0,1005.5439999999999,30.995000000000005,100.0,12801.917,42.761
20240927084008,0.0,1005.5019999999998,31.778000000000002,100.0,14899.082999999999,56.724000000000004
20240927085008,0.0,1005.5049999999999,32.275,100.0,15285.917000000001,57.833000000000006
20240927090008,0.0,1005.507,32.193,100.0,15278.165000000003,57.70400000000001
20240927091008,0.0,1005.5130000000001,32.14,100.0,14447.583000000002,49.876999999999995
20240927092008,0.0,1005.5310000000002,32.227000000000004,100.0,12199.668,33.161
20240927093008,0.0,1005.516,32.673,100.0,14469.083999999999,55.827
20240927094008,0.0,1005.405,32.800000000000004,100.0,11240.583999999999,32.769999999999996
20240927095008,0.0,1005.3369999999999,32.67,100.0,9803.917,20.088
20240927100008,0.0,1005.2040000000001,32.943,99.638,15558.666999999998,55.577
20240927101008,0.0,1004.9822222222223,33.941111111111105,93.02888888888889,16441.75888888889,66.49333333333334
20240927102008,0.0,1004.857,34.794,87.515,43003.457,420.43700000000007
20240927103008,0.0,1004.7450000000001,37.901,71.712,30480.665999999997,347.94199999999995
20240927104008,0.0,1004.5139999999999,41.355000000000004,57.337,89014.14499999999,1441.6709999999998
20240927105008,0.0,1004.2390000000001,48.175,35.769000000000005,88837.496,1356.1019999999999
20240927110008,0.0,1004.0769999999999,50.187,29.750999999999998,98647.71300000002,1535.955
20240927111008,0.0,1003.874,51.852,25.611,102205.706,1550.571
20240927112008,0.0,1003.637,51.181,26.903,102809.095,1554.934
20240927113008,0.0,1003.5130000000001,51.213,27.356,109062.4,1616.7800000000002
20240927114008,0.0,1003.4530000000001,51.754999999999995,26.456,109669.384,1597.867
20240927115008,0.0,1003.4,50.517999999999994,27.756,99545.615,1429.4319999999998
20240927120008,0.0,1003.216,48.8,30.147,97793.48099999999,1416.154
20240927121008,0.0,1002.9780000000001,47.604,31.676,102622.04299999999,1522.4740000000002
20240927122008,0.0,1002.8640000000001,47.845,31.711000000000002,67740.938,837.149
20240927123008,0.0,1002.5470000000001,44.085,38.13099999999999,62961.663000000015,863.5550000000001
20240927124008,0.0,1002.436,39.606,49.540000000000006,20753.834000000003,96.60300000000001
20240927125008,0.0,1002.3969999999999,36.501,63.19199999999999,14974.666000000001,50.961000000000006
20240927130008,0.0,1002.3539999999999,34.98800000000001,71.8,11641.083,31.786
20240927131008,0.0,1002.347,34.464999999999996,70.054,10990.75,28.318
20240927132008,0.0,1002.3480000000002,34.339,70.40299999999999,10353.833,25.441
20240927133008,0.0,1002.307,34.622,69.962,15877.081999999999,55.726
20240927134008,0.0,1002.341,35.2,69.08099999999999,13011.915,40.98
20240927135008,0.0,1002.3970000000002,34.122,73.747,3701.5,4.141
20240927140008,0.0,1002.436,33.143,81.79,2559.917,2.096
20240927141008,0.0,1002.507,32.665,87.73299999999999,1982.6660000000004,1.192
20240927142008,0.0,1002.5812500000001,32.1175,97.33125000000001,2121.5625,1.01
20240927143008,0.0,1002.5755555555556,31.86111111111111,99.33222222222223,2271.018888888889,1.0788888888888888
20240927144008,0.0,1002.5989999999999,31.678000000000004,100.0,2364.166,1.29
20240927145008,0.0,1002.7520000000001,31.74,100.0,1173.167,0.27999999999999997
20240927150008,0.0,1002.8419999999999,31.613999999999997,100.0,1014.9159999999999,0.20600000000000002
20240927151008,0.0,1002.8700000000001,31.482,100.0,2784.416,1.5720000000000003
20240927152008,0.0,1002.8710000000001,31.056,100.0,3063.667,2.023
20240927153008,0.0,1002.9029999999999,30.458000000000006,100.0,3094.5,2.223
20240927154008,0.0,1003.202,30.361,100.0,1650.416,0.6279999999999999
20240927155008,0.0,1003.363,30.101,100.0,1235.417,0.351
20240927160008,0.0,1003.558,30.022000000000002,100.0,948.749,0.197
20240927161008,0.0,1003.699,30.152000000000005,100.0,1148.165,0.319
20240927162008,0.0,1003.7980000000001,30.119999999999997,100.0,1073.833,0.30600000000000005
20240927163008,0.0,1003.97,30.074,100.0,745.665,0.13000000000000003
20240927164008,0.0,1004.238,30.026999999999997,100.0,487.75,0.05700000000000001
20240927165008,0.0,1004.472,30.036,100.0,749.583,0.15099999999999997
20240927170008,0.0,1004.566,30.014999999999997,100.0,880.749,0.223
20240927171008,0.0,1004.5799999999999,29.958999999999996,100.0,808.1659999999999,0.201
20240927172008,0.0,1004.7099999999998,29.909999999999997,100.0,477.49899999999997,0.07200000000000001
20240927173008,0.0,1004.6869999999999,29.821000000000005,100.0,236.584,0.019
20240927174008,0.0,1004.7359999999999,29.478,100.0,106.501,0.002
20240927175008,0.0,1004.82,29.018,100.0,31.5,0.0
20240928053608,0.0,1003.885,25.869999999999997,100.0,32.915,0.0
20240928054008,0.0,1003.9779999999998,25.944,100.0,96.99999999999999,0.001
20240928055008,0.0,1004.1200000000001,26.038,100.0,321.08299999999997,0.024
20240928060008,0.0,1004.3389999999999,26.398000000000003,100.0,543.249,0.052000000000000005
20240928061008,0.0,1004.5110000000001,26.565000000000005,100.0,725.415,0.124
20240928062008,0.0,1004.692,26.827999999999996,100.0,699.749,0.131
20240928063008,0.0,1004.756,27.195,100.0,1831.0,0.97
20240928064008,0.0,1004.6879999999999,26.579,100.0,2412.5,1.3050000000000002
20240928065008,0.0,1004.6290000000001,26.235000000000003,100.0,2376.668,1.319
20240928070008,0.0,1004.731,26.506999999999998,100.0,1739.584,0.821
20240928071008,0.0,1004.885,26.505000000000003,100.0,2811.168,2.2199999999999998
20240928072008,0.0,1005.0439999999999,26.865999999999996,100.0,3016.751,2.4519999999999995
20240928073008,0.0,1005.165,27.07,100.0,5021.084,6.587999999999999
20240928074008,0.0,1005.256,27.971000000000004,100.0,6079.999000000001,9.343
20240928075008,0.0,1005.39,28.320999999999998,100.0,6337.999000000001,10.487
20240928080008,0.0,1005.6309999999997,28.975,100.0,6866.0,12.299999999999999
20240928081008,0.0,1005.5130000000001,28.615999999999996,100.0,6002.8330000000005,9.276000000000002
20240928082008,0.0,1005.461,28.987000000000005,100.0,8819.001,21.114
20240928083008,0.0,1005.5029999999999,29.312,100.0,10795.916000000001,27.820999999999998
20240928084008,0.0,1005.4950000000001,29.596000000000004,100.0,10764.749,29.7
20240928085008,0.0,1005.403,29.569,100.0,10759.75,27.921999999999997
20240929053708,0.0,1002.9366666666666,26.583333333333332,100.0,30.276666666666667,0.0
20240929054008,0.0,1003.0450000000001,26.722,100.0,78.585,0.001
20240929055008,0.0,1003.0550000000001,26.831,100.0,188.75099999999998,0.007000000000000001
20240929060008,0.0,1003.1529999999999,26.704,100.0,495.166,0.05399999999999999
20240929061008,0.0,1003.298,26.886000000000003,100.0,953.75,0.231
20240929062008,0.0,1003.441,26.698,100.0,1487.3319999999999,0.5559999999999999
20240929063008,0.0,1003.5210000000001,27.271000000000004,100.0,2147.0840000000003,1.201
20240929064008,0.0,1003.7209999999999,27.685000000000002,100.0,2726.833,1.907
20240929065008,0.0,1003.7239999999999,27.811,100.0,2853.75,2.12
20240929070008,0.0,1003.8399999999999,27.668,100.0,3305.832,2.9059999999999997
20240929071008,0.0,1004.016,27.830000000000002,100.0,4083.5,4.173
20240929072008,0.0,1004.2950000000001,28.307,100.0,4572.082,5.214
20240929073008,0.0,1004.5079999999998,28.327999999999996,100.0,6571.5830000000005,10.934999999999999
20240929074008,0.0,1004.7650000000001,29.128999999999998,100.0,9406.751,20.602999999999994
20240929075008,0.0,1004.8070000000001,29.808,100.0,8777.501,18.496000000000002
20240929080008,0.0,1004.9050000000001,29.984,100.0,9039.833,19.293999999999997
20240929081008,0.0,1005.1699999999998,30.1,100.0,8215.083,16.092000000000002
20240929082008,0.0,1005.2479999999999,30.071000000000005,100.0,8044.1669999999995,15.742999999999999
20240929083008,0.0,1005.118,30.324,100.0,10184.333,24.580000000000002
20240929084008,0.0,1005.1060000000001,30.881999999999998,100.0,9474.003,22.118999999999996
20240929085008,0.0,1005.0450000000001,30.72,100.0,13989.499,50.09
20240929090008,0.0,1004.9750000000001,31.27,100.0,16364.833999999999,62.673
20240929091008,0.0,1004.9739999999999,31.760999999999996,100.0,14858.5,53.188
20240929092008,0.0,1004.9200000000001,32.513,99.336,14889.833999999999,52.73100000000001
20240929093008,0.0,1004.7950000000001,32.452000000000005,99.03,15172.831999999999,50.104
20240929094008,0.0,1004.726,32.512,100.0,19821.166000000005,88.762
20240929095008,0.0,1004.969,32.519999999999996,99.664,14025.000999999998,46.891
20240929100008,0.0,1005.1539999999999,31.958,100.0,12820.249,37.121
20240929101008,0.0,1005.1750000000002,31.952000000000005,99.961,11932.5,32.237
20240929102008,0.0,1005.2450000000001,32.452000000000005,99.96900000000001,13567.664999999999,41.568
20240929103008,0.0,1005.153,32.385999999999996,100.0,9607.416000000001,22.664
20240929104008,0.0,1005.2879999999999,31.646000000000004,100.0,4981.3330000000005,5.471
20240929105008,0.0,1005.3839999999998,30.798000000000002,100.0,3911.585,3.2199999999999998
20240929110008,0.0,1005.2730000000001,30.390000000000004,100.0,5534.832,5.723000000000001
20240929111008,0.0,1005.2539999999999,30.013999999999992,100.0,3561.834,2.559
20240929112008,0.0,1005.1790000000001,29.262,100.0,2180.501,0.7520000000000001
20240929113008,0.0,1005.027,28.342000000000002,100.0,2454.9159999999997,1.0710000000000002
20240929114008,0.0,1004.858,28.137,100.0,3254.584,2.029
20240929115008,0.0,1004.6510000000001,28.189,100.0,3839.499,2.942
20240929120008,0.0,1004.4119999999999,28.247000000000003,100.0,2981.918,2.043
20240929121008,0.0,1004.2950000000001,28.125,100.0,1741.833,0.705
20240929122008,0.0,1004.2,28.124000000000002,100.0,3917.582,4.389
20240929123008,0.0,1004.0679999999999,28.313,100.0,12549.083999999999,37.275999999999996
20240929124008,0.0,1003.9620000000001,29.476,100.0,17079.583000000002,64.355
20240929125008,0.0,1003.7620000000001,30.891000000000002,100.0,18573.5,76.503
20240929130008,0.0,1003.5849999999998,31.244999999999997,100.0,14426.582999999999,48.853
20240929131008,0.0,1003.3640000000001,31.194,100.0,19512.916000000005,90.09700000000001
20240929132008,0.0,1003.3340000000001,31.793000000000006,100.0,19082.501,82.605
20240929133008,0.0,1003.1030000000001,32.682,100.0,17835.499,71.936
20240929134008,0.0,1003.008,33.101000000000006,100.0,18263.416999999998,75.81000000000002
20240929135008,0.0,1002.8400000000001,33.759,100.0,24617.248,141.95499999999998
20240929140008,0.0,1002.807,34.491,99.901,25568.415999999997,154.387
20240929141008,0.0,1002.7130000000001,36.33800000000001,92.769,32075.173,202.98200000000003
20240929142008,0.0,1002.6569999999999,35.586,90.009,18792.083000000002,83.26199999999999
20240929143008,0.0,1002.6780000000001,34.44,98.26599999999999,15929.582999999999,58.327
20240929144008,0.0,1002.682,33.451,99.24799999999999,13553.082999999999,44.128
20240929145008,0.0,1002.676,32.833,99.803,12487.916000000001,36.418
20240929150008,0.0,1002.683,32.168000000000006,100.0,6160.668000000001,10.159
20240929151008,0.0,1002.5,31.491999999999997,100.0,7410.249000000001,13.399000000000001
20240929152008,0.0,1002.4590000000001,31.685000000000002,100.0,10758.583999999999,26.715999999999998
20240929153008,0.0,1002.4100000000001,32.11300000000001,100.0,11003.417,28.303999999999995
20240929154008,0.0,1002.3190000000001,32.049,100.0,10060.917,24.357999999999997
20240929155008,0.0,1002.2729999999999,31.760999999999996,99.968,8135.749000000001,15.915000000000001
20240929160008,0.0,1002.1850000000001,31.538,100.0,6974.748999999999,11.666
20240929161008,0.0,1002.162,31.307,100.0,5840.085,8.039
20240929162008,0.0,1002.2079999999999,31.172000000000004,100.0,5067.1669999999995,5.998
20240929163008,0.0,1002.167,30.886000000000003,100.0,4160.249,3.9910000000000005
20240929164008,0.0,1002.075,30.704,100.0,3341.5,2.536
20240929165008,0.0,1001.9920000000002,30.563,100.0,2520.5,1.4740000000000002
20240929170008,0.0,1002.095,30.394,100.0,1970.748,0.9339999999999999
20240929171008,0.0,1002.3099999999998,30.241999999999997,100.0,1428.333,0.506
20240929172008,0.0,1002.497,30.083999999999996,100.0,1160.166,0.38499999999999995
20240929173008,0.0,1002.6830000000002,29.955000000000002,100.0,556.833,0.129
20240929174008,0.0,1002.625,29.863,100.0,195.99899999999997,0.029000000000000005
20240929175008,0.0,1002.6142857142858,29.815714285714286,100.0,62.38142857142857,0.008571428571428572
20240930060908,0.0,1002.73,25.61,100.0,25.0,0.0
20240930061008,0.0,1002.7610000000001,25.558,100.0,48.417,0.0
20240930062008,0.0,1002.8610000000001,25.341,100.0,66.91499999999999,0.0
20240930063008,0.0,1003.0509999999998,25.429,100.0,82.58200000000001,0.0
20240930064008,0.0,1003.3460000000001,25.410999999999998,100.0,104.58399999999999,0.0
20240930065008,0.0,1003.619,25.438000000000002,100.0,102.58400000000002,0.0
20240930070008,0.0,1003.9470000000001,25.285999999999998,100.0,163.66799999999998,0.004
20240930071008,0.0,1004.186,25.32,100.0,186.749,0.007000000000000001
20240930072008,0.0,1004.2640000000001,25.477,100.0,342.83299999999997,0.016
20240930073008,0.0,1004.201,25.532999999999998,100.0,530.5,0.043
20240930074008,0.0,1004.3979999999999,25.492000000000004,100.0,949.751,0.15599999999999997
20240930075008,0.0,1004.4039999999999,25.659,100.0,1885.5,0.7410000000000001
20240930080008,0.0,1004.009,25.837,100.0,2784.499,1.92
20240930081008,0.0,1003.7209999999999,25.836000000000002,100.0,5440.5,6.6819999999999995
20240930082008,0.0,1003.6150000000001,26.346999999999998,100.0,6502.0830000000005,9.856
20240930083008,0.0,1003.5240000000001,26.654000000000003,100.0,5006.250999999999,6.525999999999999
20240930084008,0.0,1003.107,26.623,100.0,5585.584,7.216000000000001
20240930085008,0.0,1003.2,26.133999999999997,100.0,4249.499000000001,3.9589999999999996
20240930090008,0.0,1003.6390000000001,26.168,100.0,3827.25,3.0460000000000003
20240930091008,0.0,1003.8179999999999,26.075,100.0,4199.0830000000005,3.7969999999999997
20240930092008,0.0,1003.9559999999999,26.340999999999998,100.0,5090.664999999999,5.382000000000001
20240930093008,0.0,1003.9650000000001,26.592000000000002,100.0,6892.999000000001,10.492999999999999
20240930094008,0.0,1003.8190000000001,26.55,100.0,5535.082,7.013
20240930095008,0.0,1003.533,26.65,100.0,5358.582,6.443
20240930100008,0.0,1003.4959999999999,26.686,100.0,6673.332,10.313000000000002
