Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240401121009,0.79,1009.76,32.56,41.13,30942.61,189.57
20240401122009,0.44,1009.62,30.97,44.87,14121.75,40.99
20240401123009,1.62,1009.54,29.38,47.52,13225.08,34.24
20240401124009,1.48,1009.47,29.08,49.77,21236.83,85.95
20240401125009,1.98,1009.37,29.55,48.49,26429,132.22
20240401130009,1.74,1009.18,29.96,47.41,26848.42,135.74
20240401131009,0.54,1009.13,30.88,45.34,24647.17,121.14
20240401132009,0.07,1009.01,31.6,44.15,22604,97.66
20240401133009,0.02,1008.84,31.92,42.59,22302.67,97.58
20240401134009,0.23,1008.62,31.52,43.69,19649.83,73.92
20240401135009,0.13,1008.51,31.62,44.11,18177,62.64
20240401140009,0.61,1008.38,30.87,44.91,17165.83,56.26
20240401141009,0.17,1008.27,30.82,45.6,15768.83,48
20240401142009,0,1008.2,30.92,46.18,15432.92,46.37
20240401143009,0.03,1008.2,30.86,46.24,14914.25,43.08
20240401144009,0.7,1008.11,30.28,47.75,14022.58,38.14
20240401145009,0.69,1007.97,29.62,49.6,12412.67,29.6
20240401150009,0.05,1007.89,29.56,49.88,11020.42,22.97
20240401151009,0.44,1007.79,29.26,50.98,9844.67,18.1
20240401152009,1.08,1007.74,28.69,52.58,7786.25,11.39
20240401153009,1.23,1007.65,27.98,54.08,6713.92,8.06
20240401154009,0.53,1007.68,27.9,54.45,6411.92,7.15
20240401155009,0.54,1007.64,27.7,55.13,5983.67,6.6
20240401160009,0.57,1007.74,27.68,55.28,6748.33,9.13
20240401161009,0.15,1007.48,27.79,55.2,6936.42,9.77
20240401162009,0.05,1007.85,27.84,55.38,5737.34,7.21
20240401163009,0.05,1007.94,27.73,55.89,3925.59,3.37
20240401164009,0.03,1007.97,27.5,56.59,3691.75,3
20240401165009,0,1008.06,27.36,57.16,2996.75,2.06
20240402090009,0.04,1009.91,29.58,57.15,66536.97,618.68
20240402091009,0.02,1009.94,38.51,37.29,93794.18,1289.84
20240402092009,0.44,1009.85,42.37,28.04,96781.66,1329.89
20240402093009,0.42,1009.7,43.04,25.43,99473.56,1373.92
20240402094009,0.14,1009.64,45.27,23.72,103246.64,1383.85
20240402095009,0.19,1009.51,46.02,22.02,105154.37,1393.38
20240402100009,0.22,1009.42,45.98,22.73,109075.34,1414.06
20240402101009,0.18,1009.38,45.79,21.35,112193.28,1438.27
20240402102009,0.33,1009.3,46.72,20.49,114193.2,1435.45
20240402103009,0.14,1009.19,47.52,19.14,116748.71,1439.49
20240402104009,0,1009.04,48.15,18.16,117526.04,1437.36
20240402105009,0.18,1008.82,47.74,18.5,117351.2,1452.45
20240402110009,0.18,1008.64,48,17.82,117685.07,1446.99
20240402111009,0.41,1008.48,46.96,17.69,117758.2,1472.74
20240402112009,0.13,1008.34,47.6,17.93,117725.5,1454.71
20240402113009,0.5,1008.13,46.82,18.56,113416.59,1455.2
20240402114009,0.6,1007.95,45.14,20.23,110599.09,1469.67
20240402115009,0.11,1007.79,46.71,19.41,107693.54,1397.02
20240402120009,0.09,1007.52,47.4,18.12,110517.33,1419.61
20240402121009,0.18,1007.26,48.65,17.08,105886.78,1366.74
20240402122009,0.06,1007.01,48.64,17.06,93438.76,1256.77
20240402123009,0.86,1006.79,45.81,19.52,100018.01,1425.98
20240402124009,0.81,1006.54,44.47,21.53,96383.65,1381.05
20240402125009,1.18,1006.3,42.51,25.59,81067.82,1232.01
20240402130009,1.88,1006.19,41.67,27.23,88485.13,1325.15
20240402131009,2.45,1006.05,38.49,32.08,40295.79,497.03
20240402132009,1.23,1005.82,34.48,39.42,12155.75,27.28
20240402133009,2.09,1005.58,32.63,43.66,11174.83,23.46
20240402134009,1.15,1005.45,31.79,46.63,10465.5,20.98
20240402135009,1.56,1005.29,31.73,47.77,12057.67,26.31
20240402140009,1.59,1005.19,31.83,47.86,15793.83,47.87
20240402141009,1.47,1005.06,31.83,48.09,13553.17,34.73
20240402142009,1.38,1005.09,31.78,48.71,13235.83,33.71
20240402143009,1.34,1005,31.3,50.59,9872.42,18.6
20240402144009,0.77,1004.85,30.76,52.47,6909.83,9.21
20240402145009,1.43,1004.77,30.82,53.02,7052.5,9.98
20240402150009,2.13,1004.76,30.53,54.25,6198.17,7.34
20240402151009,1.72,1004.75,30.28,55.2,6908,9.43
20240402152009,1.59,1004.68,30.33,55.37,7782.33,11.9
20240402153009,1.86,1004.77,30.16,55.91,7634.5,11.26
20240402154009,0.99,1004.72,30.14,56.38,6361.58,7.74
20240402155009,1.36,1004.64,29.9,56.59,4241.67,3
20240402160009,1.33,1004.63,29.69,57.55,4618,3.77
20240402161009,1.43,1004.62,29.44,58.86,4553.75,3.85
20240402162009,0.98,1004.6,29.34,59.34,4651.58,3.98
20240402163009,1.12,1004.66,29.15,59.95,3746.75,2.39
20240402164009,0.57,1004.67,29.09,61.1,4194.92,3.27
20240402165009,0.62,1004.64,29.06,61.88,2906.92,1.56
20240412090009,0,1010.1,29.45,61.4,22417,64.1
20240412091009,0.04,1010.19,32.2,53.53,63766.2,603.93
20240412092009,0.11,1010.18,38.1,38.8,69956.84,910.31
20240412093009,0.22,1010.04,40.44,32.22,72456.29,963.04
20240412094009,0.22,1009.95,41.11,30.62,74096.12,1000.2
20240412095009,0.53,1009.85,40.55,31.52,74571.75,1009.18
20240412100009,0.16,1009.82,40.95,30.65,74818.28,993.54
20240412101009,0.37,1009.74,41.07,30.58,73379.17,937.88
20240412102009,0.15,1009.74,41.98,28.86,81628.26,1121.83
20240412103009,0.24,1009.68,42.93,27.61,83023.17,1133.44
20240412104009,0.11,1009.6,43.97,26.67,80952.45,1081.75
20240412105009,0.91,1009.34,42.57,29.23,79076.52,1068.15
20240412110009,0.17,1009.17,43.47,27.25,84557.52,1160.97
20240412111009,0.45,1008.98,43.39,27.21,69272.99,924.68
20240412112009,0.74,1008.78,39.77,32.96,62911.27,874.27
20240412113009,1.21,1008.6,40.89,32.61,80013.76,1147.49
20240412114009,2.1,1008.39,39.65,34.99,76274.65,1089.52
20240412115009,1.45,1008.27,40.26,34.44,75903.41,1100.67
20240412120009,1.4,1008.16,39.34,36.37,63494.56,885.98
20240412121009,1.48,1008.14,39.11,37.04,70193.12,1019.94
20240412122009,1.38,1008.07,39.32,36.65,65939.02,948.55
20240412123009,1.53,1007.93,38.43,37.63,58650.36,798.52
20240412124009,1.26,1007.8,37.2,40.02,48735.64,610.76
20240412125009,1.61,1007.6,35.58,43.55,30659.38,271.2
20240412130009,1.72,1007.42,32.65,51,15359.83,46.52
20240412131009,1.73,1007.26,32.04,53.82,18164.83,65.14
20240412132009,2,1007.18,31.85,54.72,17180.42,55.08
20240412133009,1.49,1007,31.83,54.86,18849.75,69.4
20240412134009,1.66,1006.82,32.01,54.82,17017.17,53.72
20240412135009,2.03,1006.81,31.57,56.2,17358.17,55.49
20240412140009,1.86,1006.78,31.46,57.12,17139.58,55.55
20240412141009,2.15,1006.72,31.27,58.15,15247.83,41.42
20240412142009,1.46,1006.58,30.86,59.72,13724.17,30.73
20240412143009,1.15,1006.51,30.72,60.06,11989.33,23.7
20240412144009,1.53,1006.49,30.49,60.65,10831.16,18.39
20240412145009,1.08,1006.5,30.41,61.37,10583.33,18.08
20240412150009,1.1,1006.46,30.42,61.55,10268.08,17.39
20240412151009,1.12,1006.43,30.26,62.36,9783.08,15.98
20240412152009,0.79,1006.43,30.19,62.91,8596.58,13.49
20240412153009,1.02,1006.36,30.02,63.12,8305.17,11.9
20240412154009,0.94,1006.44,29.82,64.5,7318,9.73
20240412155009,1.13,1006.44,29.63,65.28,7114.83,8.43
20240412160009,0.74,1006.41,29.62,65.87,7010.33,8.62
20240412161009,1.32,1006.52,29.35,66.64,6871.75,8.91
20240412162009,1.12,1006.52,29.32,66.64,5820.25,6.97
20240412163009,1.16,1006.49,29.22,67.24,4931.33,4.88
20240412164009,0.95,1006.53,28.92,68.33,4068.83,3.05
20240412165009,1.04,1006.66,28.75,68.97,3651.17,2.69
20240413090009,0.07,1009.22,31.92,59.57,26321.33,105.34
20240413091009,0.38,1009.2,31.74,59.93,23213.75,98.52
20240413092009,0.68,1009.31,32.36,58.49,27332.42,146.29
20240413093009,0.4,1009.25,33.1,56.46,28044.33,152.01
20240413094009,1.47,1009.17,32.44,57.65,22365.83,98.51
20240413095009,0.6,1009.15,32.6,57.05,31448.88,212.09
20240413100009,0.49,1009.18,37.07,47.48,68661.65,890.95
20240413101009,0.3,1009.1,39.26,41.34,60525.42,762.12
20240413102009,0.81,1008.91,37.19,45.04,28130.5,136.06
20240413103009,2.67,1008.89,34.41,52.45,34383.96,237.17
20240413104009,3.15,1008.84,31.39,61.06,19511.92,70.89
20240413105009,3.88,1008.82,33.69,54.43,68267.6,877.83
20240413110009,2.75,1008.77,34.76,52.15,57669.62,578.31
20240413111009,2.64,1008.75,36.56,47.2,81003.3,1125.98
20240413112009,2.77,1008.7,37.83,42.33,71694.74,943.83
20240413113009,2.18,1008.57,35.16,49.62,33026.87,176.41
20240413114009,3.14,1008.55,32.61,56.5,26602.78,120.26
20240413115009,1.46,1008.41,33.06,56.01,33770.71,235.15
20240413120009,2.02,1008.31,32.76,57.02,28764.75,141.23
20240413121009,2.07,1008.2,32.4,58.34,22204.67,84.22
20240413122009,2.53,1008.03,31.41,61.46,18768.67,57.4
20240413123009,2.83,1007.82,31.92,60.11,32512.88,235.45
20240413124009,2.57,1007.68,32.47,58.48,36075.45,283.17
20240413125009,2.75,1007.48,31.9,60.48,22972.5,99.68
20240413130009,3.34,1007.36,31.25,62.66,16553.33,70.85
20240413131009,2.59,1007.16,30.33,66.03,10812.58,21.59
20240413132009,1.28,1007.04,30.12,66.63,9030.25,16.16
20240413133009,1.41,1007.07,30.11,66.99,7491.75,11.63
20240413134009,2.42,1007.03,29.48,69.98,7477.92,11.38
20240413135009,3.2,1007.02,29.1,71.89,6363.42,8.43
20240413140009,2.59,1006.95,28.91,73.37,6818.17,9.32
20240413141009,2,1006.95,28.91,74.05,6746.17,9.1
20240413142009,1.55,1006.91,28.77,74.45,4086.83,3.51
20240413143009,1.93,1006.81,28.56,75.44,5207.33,5.28
20240413144009,1.66,1006.88,28.45,75.68,4456.25,3.95
20240413145009,1.06,1006.97,28.41,75.57,4326.92,3.68
20240413150009,0.26,1006.95,28.67,74.19,3392.67,2.51
20240413151009,0.17,1006.98,28.6,74.15,1318.92,0.49
20240413152009,0.12,1006.94,28.42,74.59,1370,0.5
20240413153009,0.11,1007.03,28.39,75.04,1458.92,0.52
20240413154009,0.02,1007.14,28.33,75.48,1548.52,0.54
20240413155009,0,1007.13,28.29,75.92,1215.5,0.39
20240413160009,0,1007.17,28.19,76.96,1424.67,0.48
20240413161009,0,1007.25,28.05,78.11,777.34,0.18
20240413162009,0,1007.32,27.68,80.5,594.41,0.11
20240413163009,0,1007.41,27.37,84.23,779.5,0.16
20240413164009,0,1007.54,26.97,88.34,694,0.14
20240413165009,0,1007.6,26.72,90.41,746.42,0.19
20240415090009,0,1008.57,30.03,70.54,8255.75,13.64
20240415091009,0,1008.61,30.06,70.62,9004,17.64
20240415092009,0,1008.59,30.43,69.17,10124,20.03
20240415093009,0,1008.66,30.92,68.02,14804.67,41.58
20240415094009,0,1008.72,31.78,65.44,17592.33,58.53
20240415095009,0,1008.87,31.83,64.37,12870.33,31.45
20240416090009,0.02,1008.7,30.7,69.88,14644.25,41.98
20240416091009,0.11,1008.64,31.05,67.95,16473.25,54.02
20240416092009,0,1008.59,31.8,65.63,17099.67,55.59
20240416093009,0,1008.61,32.28,63.33,21376.83,82.86
20240416094009,0.02,1008.59,33.73,58.26,39111.6,342.83
20240416095009,0.04,1008.63,39.69,43.07,67282.01,939.37
20240416100009,0.29,1008.57,38.49,42.74,32820.45,201.74
20240416101009,0.02,1008.48,39.19,42,54516.75,650.06
20240416102009,0.16,1008.38,40.59,38.51,42301.33,412.27
20240416103009,0.2,1008.24,37.17,45.32,26200.92,114.74
20240416104009,0.06,1008.1,36.52,47.45,39653.19,289.69
20240416105009,0.15,1007.99,37.6,43.76,44136.16,396.98
20240416110009,0.14,1007.82,39.73,39.93,71888.31,979.58
20240416111009,0.1,1007.68,40.61,38.47,61010.79,803.54
20240416112009,0.06,1007.5,40.04,39.25,30280.75,170.82
20240416113009,0,1007.35,37.3,44.5,18679.33,50.86
20240416114009,0,1007.21,35.87,48.28,22983.5,81.54
20240416115009,0.07,1007.11,36.15,48.64,33321.81,238.3
20240416120009,0.02,1006.95,40.08,41.61,55615.34,756.17
20240416121009,0.03,1006.83,40.02,40.59,26700.12,214.13
20240416122009,0.07,1006.61,37.56,45.29,20650.83,115.81
20240416123009,0.05,1006.42,36.29,48.47,16704.33,53.02
20240416124009,0,1006.21,35.64,50.49,14631.83,40.13
20240416125009,0.23,1005.98,34.35,53.75,13148.67,28.76
20240416130009,0.03,1005.72,33.77,55.02,14310.5,33.71
20240416131009,0.17,1005.51,33.51,55.2,18917.42,62.53
20240416132009,0,1005.35,33.92,55.27,18331.17,61.5
20240416133009,0,1005.28,34.34,53.35,14356.67,37.99
20240416134009,0.02,1005.14,34.05,52.64,13821.92,32.99
20240416135009,0.05,1004.98,32.97,56.22,12816.42,26.63
20240416140009,0.64,1004.86,33.42,55.96,13051.5,30.56
20240416141009,0.58,1004.8,33.42,55.58,9526.66,15.01
20240416142009,0.34,1004.78,33.13,55.98,9886.58,15.56
20240416143009,0.38,1004.75,33.02,55.58,9123.08,13.54
20240416144009,0.63,1004.66,33.12,54.81,9134.5,13.83
20240416145009,0.48,1004.56,32.7,55.08,8707.5,12.63
20240416150009,0.25,1004.59,32.81,54.32,8110.5,10.68
20240416151009,0.31,1004.61,32.95,53.7,8802.67,13.36
20240416152009,0.46,1004.65,32.93,54.53,8091.83,11.65
20240416153009,0.37,1004.71,33,54.56,8087.67,12.41
20240416154009,0.61,1004.68,32.84,55.4,7589.83,10.83
20240416155009,0.51,1004.68,32.6,55.14,6427.75,7.42
20240416160009,0.1,1004.7,32.4,57,5921.67,6.11
20240416161009,0.12,1004.85,31.93,60.54,5020.83,4.31
20240416162009,0.03,1004.88,31.52,63.14,4473.83,3.37
20240416163009,0.1,1004.91,31.18,65.34,4086.75,2.73
20240416164009,0,1005.01,30.76,68.22,3438,1.92
20240416165009,0.1,1005.04,30.43,69.33,3115.08,1.68
20240418090009,0.03,1004.84,31.02,63.4,10682.83,22.99
20240418091009,0.14,1004.97,30.62,64.58,5539.67,7.88
20240418092009,0.75,1005.09,29.69,68.59,721.42,0.14
20240418093009,1.14,1005.32,28.07,76.12,707.58,0.13
20240418094009,1.01,1005.49,26.96,82.27,3301.58,2.22
20240418095009,0.62,1005.8,26.65,83.18,3172,2.78
20240418100009,0.49,1005.82,26.66,83.35,4443.58,4.1
20240418101009,0.79,1005.98,26.6,81.74,4559.17,4.35
20240418102009,0.88,1006.02,26.95,78.82,6099.5,6.91
20240418103009,0.18,1005.88,27.22,76.69,4815.5,4.63
20240418104009,0.72,1005.87,27.36,75.54,4276.33,3.39
20240418105009,1.07,1005.92,27.2,74.59,5600,5.71
20240418110009,0.52,1005.85,27.42,73.59,5394.25,5.31
20240418111009,0.95,1005.82,27.27,74.12,3707.08,2.6
20240418112009,1.5,1005.72,26.71,76.67,2056.33,0.84
20240418113009,0.65,1005.81,26.36,78.69,1999.5,0.78
20240418114009,0.71,1005.8,26.43,78.05,2588.5,1.21
20240418115009,0.45,1005.72,26.72,76.63,3103.25,1.77
20240418120009,0.74,1005.73,26.62,76.26,2388.67,1.05
20240418121009,0.8,1005.73,26.55,76.22,2632.25,1.23
20240418122009,0.72,1005.79,26.77,75.1,1790.92,0.6
20240418123009,1.18,1005.84,26.57,75.1,1659.5,0.49
20240418124009,0.92,1005.88,26.31,76.57,1659.08,0.48
20240418125009,0.98,1005.81,26.06,77.5,2006.42,0.73
20240418130009,1,1005.86,25.39,79.42,1807.42,0.61
20240418131009,1.02,1005.96,25.13,81.21,1737.83,0.58
20240418132009,0.4,1006.02,25.01,82.42,2341.25,1
20240418133009,0.6,1006.06,24.9,84.48,3179.67,1.78
20240418134009,0.35,1006.03,24.84,85.28,3594.25,2.36
20240418135009,0,1006.08,24.77,87.02,2441.5,1.17
20240418140009,0.28,1006.09,24.73,87.93,2933.92,1.68
20240418141009,0.16,1006.26,24.42,89.77,2689.92,1.27
20240418142009,0,1006.31,24.38,92.36,3237.5,1.68
20240418143009,0.03,1006.32,24.41,92.93,3731,2.66
20240418144009,0.04,1006.33,24.57,93.59,3236.08,2.14
20240418145009,0.03,1006.35,24.57,93.5,3250.75,2.26
20240418150009,0,1006.39,24.43,93.81,1799.17,0.74
20240418151009,0.1,1006.31,24.32,93.84,4016.17,3.31
20240418152009,0,1006.33,24.39,94.52,2748.25,1.98
20240418153009,0,1006.34,24.32,95.19,1625.25,0.62
20240418154009,0,1006.46,24.34,95.81,1602.67,0.55
20240418155009,0,1006.46,24.36,95.82,2160.42,1
20240418160009,0,1006.44,24.47,96.68,1959,0.87
20240418161009,0,1006.64,24.46,96.26,1463.58,0.51
20240418162009,0,1006.69,24.47,96.61,1720.67,0.71
20240418163009,0,1006.76,24.5,96.08,1576,0.61
20240418164009,0,1006.77,24.43,96.04,1160,0.34
20240418165009,0.03,1006.92,24.51,95.53,744.58,0.16
20240420090009,0.05,1005.77,29.65,61.61,19115,40.26
20240420091009,0.08,1005.83,33.54,52.09,79662.12,864.4
20240420092009,0.24,1005.86,39.71,35.65,81133.76,1079.25
20240420093009,0.16,1005.71,40.7,32.38,80883.09,1056.12
20240420094009,0.15,1005.66,41.36,29.88,74680.82,904.5
20240420095009,0.08,1005.59,39.74,33.12,59338.92,586.72
20240420100009,0.14,1005.51,41.52,30.6,80119.24,1006.6
20240420101009,0.21,1005.32,42.27,28.86,88464.11,1165.83
20240420102009,0.08,1005.16,42.88,27.47,90104.12,1159.54
20240420103009,0.1,1005.09,44.82,25.72,100160.68,1311.22
20240420104009,0.13,1004.9,46.45,23.59,102544.24,1319.87
20240420105009,0.1,1004.76,47.83,21.92,106631.95,1351.28
20240420110009,0.03,1004.65,47.7,20.9,106609.85,1340.97
20240420111009,0.04,1004.52,48.42,20.56,106478.85,1326.6
20240420112009,0.94,1004.37,46.11,25.89,106058.38,1393.91
20240420113009,1.46,1004.19,40.52,34.65,51130.29,593.48
20240420114009,1.14,1004.01,37.95,38.72,49667.21,483.54
20240420115009,1.64,1003.92,36.7,42.3,67051.3,971.53
20240420120009,1.25,1003.91,38.33,39.32,62686.5,848.74
20240420121009,1.42,1003.79,37.66,40.38,59549.7,736.29
20240420122009,0.93,1003.66,38.49,38.8,64185.68,968.47
20240420123009,0.7,1003.42,38.83,37.47,56162.22,1043.07
20240420124009,1.14,1003.23,36.29,42.82,17499.25,337.18
20240420125009,1.43,1003.16,34.2,48.85,15737.58,82.96
20240420130009,1.23,1003.12,33.55,50.25,16362.42,52.74
20240420131009,1.52,1003.1,32.93,52.11,14560,40.11
20240420132009,0.88,1003,32.68,52.7,14343.17,37.03
20240420133009,0.89,1002.91,32.68,53.13,16688.83,51.23
20240420134009,1.08,1002.92,32.58,53.34,14444.17,39.65
20240420135009,0.89,1002.92,32.71,53.37,15795.5,47.89
20240420140009,1.05,1002.76,32.44,53.5,14544.75,39
20240420141009,0.66,1002.75,32.35,54.03,13566.92,35.16
20240420142009,0.84,1002.86,32.28,53.94,13119.92,34.54
20240420143009,1.18,1002.91,32.75,52,14989.83,43.81
20240420144009,1,1002.88,32.4,54.72,11711.42,24.85
20240420145009,1.02,1002.77,31.92,55.03,10160,18.66
20240420150009,0.98,1002.69,32,54.46,12757.33,30.89
20240420151009,0.94,1002.67,32.06,53.52,12097,27.54
20240420152009,0.34,1002.6,32.17,53.38,9256.92,15.17
20240420153009,0.15,1002.63,31.83,54.6,7320.83,9.2
20240420154009,0.44,1002.66,31.67,55.13,8360,13.36
20240420155009,0.11,1002.52,32.12,54.29,10103.83,18.42
20240420160009,0.37,1002.45,31.95,54.75,6372.75,7.69
20240420161009,0.54,1002.53,31.37,56.02,4115,2.74
20240420162009,0.47,1002.58,31.16,56.7,4179.67,3.08
20240420163009,0.02,1002.69,31,56.39,3678.08,2.28
20240420164009,0.05,1002.59,30.71,57.08,3542.92,2
20240420165009,0,1002.71,30.46,60.11,3258.17,1.67
20240421090009,0,1006.46,31.66,56.68,17886.75,60.12
20240421091009,0,1006.5,31.73,56.17,22555,89.07
20240421092009,0,1006.54,31.88,56.48,17776.08,59.76
20240421093009,0.02,1006.49,31.86,55.9,22274.17,93.59
20240421094009,0.02,1006.41,32.83,52.67,28031.33,144.2
20240421095009,0.06,1006.34,33.49,50.14,33168.14,201.55
20240421100009,0.03,1006.33,34.49,47.22,36245.85,241.55
20240421101009,0.06,1006.32,37.06,41.32,61525.71,637.98
20240421102009,0.12,1006.2,40.32,34.48,75831,927.84
20240421103009,0.09,1006.1,41.16,33.02,66894.6,735.01
20240421104009,0.09,1006.04,40.65,33.18,45238.26,409.94
20240421105009,0.07,1006.03,39.04,35.06,49456.97,431.5
20240421110009,0,1005.91,39.98,32.88,78953.07,962.8
20240421111009,0.21,1005.66,41.19,31.6,46314.54,402
20240421112009,0.07,1005.66,38.56,36.23,45708.33,394.94
20240421113009,0,1005.65,42.34,30.51,98548.53,1301.9
20240421114009,0,1005.56,45.8,26.06,91641.88,1155.88
20240421115009,0.08,1005.37,46.41,24.74,101348.42,1380.43
20240421120009,0,1005.24,47.75,23.28,98396.51,1337.88
20240421121009,0.02,1005.1,47.34,23.07,95133.93,1317.54
20240421122009,0.39,1004.9,46.08,25.27,90814.96,1290.41
20240421123009,0.44,1004.74,42.88,29.88,47910.33,1233.82
20240421124009,2.17,1004.65,38.98,39.93,12107.42,557.14
20240421125009,1.63,1004.49,35.57,47.53,9844.75,25.92
20240421130009,1.28,1004.48,35.11,46.91,9067,16.47
20240421131009,1.66,1004.31,33.88,49.47,8083.83,11.88
20240421132009,1.42,1004.36,33.02,52.43,7719.92,10.51
20240421133009,0.81,1004.39,32.61,53.83,7140.75,8.87
20240421134009,0.12,1004.43,32.46,53.94,6867.58,8.32
20240421135009,0.04,1004.44,32.33,54.43,6831.17,8.31
20240421140009,0.13,1004.49,32.27,54.76,7277,9.64
20240421141009,0.72,1004.52,32.29,54.59,6846.58,8.47
20240421142009,0.76,1004.55,32.12,55.02,6729.58,8.21
20240421143009,0.69,1004.57,32.04,55.02,6076.83,6.77
20240421144009,0.41,1004.58,31.98,55.52,6173.5,7.07
20240421145009,0.41,1004.64,31.79,56.99,6021.25,6.74
20240421150009,0.5,1004.7,31.62,56.86,5960.17,6.52
20240421151009,0.47,1004.76,31.58,57.09,5612.75,5.75
20240421152009,0.64,1004.72,31.38,59.98,5030.92,4.5
20240421153009,1.23,1004.82,31.16,63.98,4941.42,4.33
20240421154009,1.69,1004.89,30.79,65.52,4821.5,4.18
20240421155009,2.41,1004.98,30.34,66.95,4478.58,3.53
20240421160009,0.9,1005.15,30.34,67.52,3861.17,2.49
20240421161009,0.49,1005.22,30.12,68.94,2865.17,1.18
20240421162009,0.45,1005.3,30.01,69.39,2572.08,1.08
20240421163009,0.64,1005.36,30.01,69.46,3680.5,2.39
20240421164009,0.27,1005.46,30.07,69.43,4483,3.5
20240421165009,0.28,1005.51,30.19,69.3,4282.54,3.17
20240422090009,0,1005.78,33.1,55.52,26168.17,82.11
20240422091009,0.03,1005.82,35.94,48.69,59053.4,546.63
20240422092009,0.02,1005.89,39.44,40.02,56948,584.22
20240422093009,0.14,1005.92,40.07,37.83,55884.25,558.91
20240422094009,0.19,1005.88,40.54,36.88,54340.19,520.63
20240422095009,0.08,1005.81,39.07,39.92,39321.82,275.04
20240422100009,0,1005.63,37.88,42.51,32754.52,204.2
20240422101009,0.04,1005.62,35.82,46.41,17758,59.96
20240422102009,0.04,1005.6,34.48,50.73,18183.33,65.26
20240422103009,0.03,1005.69,34.69,49.71,25760.76,157.68
20240422104009,0.35,1005.64,34.6,50.14,22509.67,95.07
20240422105009,0.65,1005.49,33.73,53.68,19578.33,72.9
20240422110009,1.02,1005.4,35.21,51.2,50669.84,449.37
20240422111009,0.9,1005.35,36.76,46.26,58493.13,587.23
20240422112009,1.02,1005.28,36.29,47.7,48926.96,420.2
20240422113009,0.71,1005.16,38.89,42.67,85409.96,1176.43
20240422114009,1.18,1004.99,40.57,38.43,83857.46,1193.55
20240422115009,1.64,1004.84,38.75,42.06,62188.04,776.58
20240422120009,1.38,1004.67,36.96,45.94,30511.68,211.7
20240422121009,2.03,1004.56,34.15,52.53,23880.25,115.84
20240422122009,1.81,1004.27,33.86,53.96,29121.18,225.62
20240422123009,1.94,1004.06,34.7,52.83,28912.11,861.11
20240422124009,1.95,1003.99,34.1,54.79,18736.92,111.71
20240422125009,1.9,1003.9,33.2,56.66,19933.92,76.38
20240422130009,1.85,1003.81,32.75,57.84,17305.34,57.44
20240422131009,1.64,1003.58,32.34,59.55,18194,59.68
20240422132009,2.01,1003.52,31.99,61.4,16412.92,48.35
20240422133009,1.87,1003.57,31.68,62.96,17161.58,53.83
20240422134009,1.73,1003.56,31.49,63.32,13864.58,35.03
