Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240421152010,0,1006.01,33.12,64.75,9192.42,14.09
20240421153010,0,1006.14,32.71,70.9,9111.25,13.76
20240421154010,0,1006.27,32.25,72.78,9149.25,13.87
20240421155010,0,1006.34,31.83,74.37,8322.83,10.97
20240421160010,0,1006.5,31.78,75.5,7913.08,10.35
20240421161010,0,1006.56,31.44,77.94,5799.25,5.72
20240421162010,0,1006.66,31.18,79.18,5476.17,5.2
20240421163010,0,1006.73,31.12,80.13,6667,8.21
20240421164010,0,1006.81,31.33,79.16,7437.58,10.47
20240421165010,0,1006.85,31.26,79.61,6015.25,6.87
20240422090010,0,1006.8,45.26,32.53,21896.33,391.34
20240422091010,0,1006.81,45.32,32.89,25567.25,424.29
20240422092010,0,1006.87,43.67,34.55,26660.59,384.34
20240422093010,0,1006.9,41.63,38.87,27588.25,360
20240422094010,0,1006.9,40.81,41.55,30722.5,377.88
20240422095010,0,1006.91,39.35,44.28,27703.33,239.1
20240422100010,0,1006.74,38.97,45.94,25687.75,189.52
20240422101010,0,1006.76,37.69,50.77,19067.08,102.85
20240422102010,0,1006.8,36,54.6,18640,81.7
20240422103010,0,1006.88,36.11,53.55,26605.62,171.91
20240422104010,0,1006.86,35.42,55.8,24420.67,140.4
20240422105010,0,1006.77,34.77,59,20666.92,102.49
20240422110010,0,1006.66,35.88,56.52,47960.4,502.43
20240422111010,0,1006.51,37.77,50.93,57998.09,705.84
20240422112010,0,1006.45,36.82,52.77,49745.4,531.8
20240422113010,0,1006.28,39.61,46.16,84586.45,1417.1
20240422114010,0,1006.12,40.41,42.48,90609.58,1550.13
20240422115010,0,1006.03,39.15,45.78,70632.65,1080.34
20240422120010,0,1005.91,37.12,51.48,42798.49,454
20240422121010,0,1005.88,34.53,60.23,31297.99,254.88
20240422122010,0,1005.59,34.77,60.29,38098.88,380.3
20240422123010,0,1005.33,36.8,54.92,75077.58,1316.58
20240422124010,0,1005.31,35.57,57.96,39980.81,428.33
20240422125010,0,1005.22,34.85,60.85,36335.19,311.77
20240422130010,0,1005.12,34.67,61.63,34665.49,295.61
20240422131010,0,1005.01,33.34,66.98,21964,106.17
20240422132010,0,1004.92,32.4,71.59,19701.75,86.7
20240422133010,0,1004.9,32.64,71.47,21125.25,101.29
20240422134010,0,1004.96,32.05,73.96,15645.83,54.94
20240422135010,0,1004.9,32.54,72.77,20632.42,99.46
20240422140010,0,1004.97,31.9,75.01,15686.67,56.38
20240422141010,0,1004.76,32.42,72.78,15620.25,54.95
20240422142010,0,1004.63,32.42,71.64,17099.08,64.93
20240422143010,0,1004.21,32.57,71.19,17534.67,65.41
20240422144010,0,1004.26,31.76,74.98,12720.67,36.81
20240422145010,0,1004.44,30.98,77.28,6569,10.15
20240422150010,0,1004.27,30.11,84.85,5914.33,8.34
20240422151010,0,1004.4,28.51,96.99,3856,3.83
20240422152010,0,1004.51,28.97,94.12,3046.42,2.26
20240422153010,0,1004.54,28.08,99.12,3825.83,3.52
20240422154010,0,1004.66,27.54,100,5226.41,6.28
20240422155010,0,1004.36,28.48,100,8767.92,17.39
20240422160010,0,1004.43,28.8,100,6751.5,11.08
20240422161010,0,1004.49,28.36,100,4290.92,4.66
20240422162010,0,1004.66,28.08,100,2492.83,1.52
20240422163010,0,1004.7,27.69,100,1769.33,0.82
20240422164010,0,1004.77,27.08,100,2943.42,2.29
20240422165010,0,1004.84,26.6,100,2597,1.98
20240425090010,0,1008.87,22.82,100,7390.08,12.57
20240425091010,0,1008.73,23.08,100,10099.67,23.14
20240425092010,0,1008.83,22.99,100,8962.5,18.33
20240425093010,0,1008.88,22.92,100,7186.08,11.87
20240425094010,0,1008.92,22.66,100,6970.25,10.65
20240425095010,0,1008.88,22.75,100,8676.83,16.87
20240425100010,0,1008.78,22.85,100,11899.5,32.43
20240425101010,0,1008.53,23.56,100,17925.58,75.6
20240425102010,0,1008.3,24.2,100,29762.15,205.51
20240425103010,0,1008.01,25.1,100,29687.92,208.46
20240425104010,0,1007.59,24.47,100,19894.75,88.34
20240425105010,0,1007.3,24.38,100,13661.08,44.59
20240425110010,0,1007.01,24.14,100,13131.5,36.72
20240425111010,0,1006.76,25.09,100,16039.5,55.81
20240425112010,0,1006.57,25.46,100,14680.33,47.86
20240425113010,0,1006.35,25.12,100,8620.92,17.37
20240425114010,0,1006.43,24.73,100,9581.25,21
20240425115010,0,1006.41,25.91,100,26404.52,185.81
20240425120010,0,1006.21,30.11,92.64,73094.54,1056.38
20240425121010,0,1006.3,29.02,94.83,25914.28,144.55
20240425122010,0,1006.16,28.81,98.74,26672.27,165.82
20240425123010,0,1006.11,30.3,91.93,52067.72,620.55
20240425124010,0,1005.85,33.35,79.28,63505.16,830.18
20240425125010,0,1005.64,36.05,71.46,100319.35,1634.99
20240425130010,0,1005.28,38.22,64.05,78052.83,1188.32
20240425131010,0,1005.12,36.26,63.1,81302.13,1305.35
20240425132010,0,1004.88,39.51,54.98,72020.44,1203.96
20240425133010,0,1004.74,35.14,67.14,16518.83,55.79
20240425134010,0,1004.58,32.51,74.46,15569.42,47.08
20240425135010,0,1004.58,31.76,77.33,18233,62.87
20240425140010,0,1004.52,32.28,78.27,22001.83,97.82
20240425141010,0,1004.53,32.18,77.77,16092.17,51.37
20240425142010,0,1004.53,31.72,77.87,17116.67,60.59
20240425143010,0,1004.58,31.3,78.83,17213.5,60.53
20240425144010,0,1004.66,30.78,81.16,12480.17,33.71
20240425145010,0.07,1004.76,29.41,86.23,4462.92,5.1
20240425150010,0,1005,28.26,91.64,2039.42,1.17
20240425151010,0,1005.35,27.63,96.06,1504.33,0.55
20240425152010,0,1005.72,27.36,99.21,1705.83,0.57
20240425153010,0,1005.98,26.65,100,2068.5,0.79
20240425154010,0,1005.99,26,100,1511.33,0.46
20240425155010,0,1005.98,25.22,100,1243,0.34
20240425160010,0,1005.89,24.78,100,2180.83,0.94
20240425161010,0,1006.18,24.64,100,1838.08,0.75
20240425162010,0,1006.04,24.68,100,1453.75,0.46
20240425163010,0,1005.91,24.77,100,1504,0.5
20240425164010,0,1006.17,24.88,100,1308.08,0.4
20240425165010,0,1006.03,24.69,100,1982.58,0.92
20240426090010,0,1004.1,31.34,87.36,14666.08,57.21
20240426091010,0,1004.13,30.49,88.3,12833.83,39.84
20240426092010,0,1004.13,29.8,89.74,13399.25,42.33
20240426093010,0,1004.11,29.8,89.14,16169.42,62.79
20240426094010,0,1004.06,30.84,87.75,19403.83,98.94
20240426095010,0,1003.82,33.3,77.03,28820.84,238.89
20240426100010,0,1003.76,34.06,71.74,27598.33,195.02
20240426101010,0,1003.68,32.88,73.5,19165.08,87.01
20240426102010,0,1003.69,31.73,76.35,18459.33,77.49
20240426103010,0,1003.74,32.01,76.46,21268.92,102.89
20240426104010,0,1003.68,31.65,76.72,14920.42,52.2
20240426105010,0,1003.74,31.03,81.19,14953.75,50.53
20240426110010,0,1003.82,30.6,81.16,11403.58,28.87
20240426111010,0,1003.85,29.65,84.98,9273.83,18.64
20240426112010,0,1003.97,29.04,91.32,7788.75,12.9
20240426113010,0,1004.22,28.8,93.62,8247,14.51
20240426114010,0,1004,27.47,99.89,7751.83,12.85
20240426115010,0,1003.48,26.42,100,6963.75,10.17
20240426120010,0,1003.55,25.86,100,8102.75,14.58
20240426121010,0,1003.88,26.22,100,9657.5,20.79
20240426122010,0,1004,26.4,100,8586.92,16.06
20240426123010,0,1003.96,26.51,100,8955.83,17.3
20240426124010,0,1003.65,26.26,100,7866.25,13.48
20240426125010,0,1003.55,26.3,100,7699.08,12.83
20240426130010,0,1003.37,26.23,100,8313.92,15.27
20240426131010,0,1003.15,26.44,100,8702.92,16.87
20240426132010,0,1003.26,26.63,100,7587.08,13.46
20240426133010,0,1003.12,26.62,100,10184.75,20.1
20240426134010,0,1003.12,26.53,100,8026.75,13.02
20240426135010,0,1003.34,26.48,100,6101.67,7.88
20240426140010,0,1003.6,26.45,100,4916.25,4.97
20240426141010,0,1004.08,25.94,100,5424.67,6.13
20240426142010,0,1003.94,25.26,100,4483.67,4.42
20240426143010,0,1003.71,24.81,100,4400.67,4.4
20240426144010,0,1003.36,25.01,100,5534.5,6.95
20240426145010,0,1002.83,25.32,100,7779.5,13.7
20240426150010,0,1002.48,25.92,100,5477.5,7.44
20240426151010,0,1002.36,25.98,100,6122.42,8.79
20240426152010,0,1001.81,25.75,100,3857.5,3.65
20240426153010,0,1002.02,25.42,100,2960.17,1.99
20240426154010,0,1002.54,25.28,100,3320,2.55
20240426155010,0,1002.47,25.26,100,4500.33,4.77
20240426160010,0,1002.18,25.5,100,4061.83,3.96
20240426161010,0,1001.51,25.55,100,3225.5,2.67
20240426162010,0,1002.04,25.54,100,2884.33,2.14
20240426163010,0,1002.16,25.6,100,2580.58,1.69
20240426164010,0,1001.97,25.71,100,2911.42,2.09
20240426165010,0,1002.04,25.82,100,2971.83,2.25
20240427090010,0,1006.66,27.33,100,10787.92,28.51
20240427091010,0,1006.94,27.13,100,8778.5,17.76
20240427092010,0,1007.12,26.82,100,7979.08,14.35
20240427093010,0,1007.25,26.77,100,8276.5,15.45
20240427094010,0,1007.27,27.2,100,8821.75,17.66
20240427095010,0,1007.44,27.41,100,9283.58,19.56
20240427100010,0,1007.24,27.42,100,7673,13.33
20240427101010,0,1006.58,27.15,100,9343.75,19.79
20240427102010,0,1006.86,27.53,100,12627.5,35.91
20240427103010,0,1007.36,28.61,100,14237.83,45.19
20240427104010,0,1007.49,28.8,99.84,14159.42,45.33
20240427105010,0,1007.59,28.58,99.91,14391.5,47.12
20240427110010,0,1007.81,28.78,98.87,14505.58,47.57
20240427111010,0,1007.72,28.77,99.78,14372,46.84
20240427112010,0,1007.44,28.66,99.92,13931.92,43.01
20240427113010,0,1007.03,28.67,100,13191.83,38.9
20240427114010,0,1007.02,28.99,100,12226.17,32.97
20240427115010,0,1007.1,28.96,100,10767.33,25.67
20240427120010,0,1006.65,29.01,99.99,10960.92,26.79
20240427121010,0,1006.39,28.97,100,13249.08,39.37
20240427122010,0,1006.39,29.24,98.35,12215.83,35.06
20240427123010,0,1006.38,29.09,98.61,11228.75,28.96
20240427124010,0,1006.34,28.94,99.81,9665.25,20.72
20240427125010,0,1006.32,29.1,99.76,9587.92,20.71
20240427130010,0,1006.1,29.4,99.46,14863.58,51.09
20240427131010,0,1005.92,30.55,95.8,15148.5,51.82
20240427132010,0,1005.99,30.13,96.77,11075.75,28.41
20240427133010,0,1005.83,30.73,94.35,17438.83,71.71
20240427134010,0,1005.73,31.92,85.9,24291.75,130.11
20240427135010,0,1005.62,32.14,85.11,21119.34,97.72
20240427140010,0,1005.53,31.72,86.9,19030.25,79.34
20240427141010,0,1005.42,32.06,85.76,19489,82.58
20240427142010,0,1005.32,31.66,86.04,15611.33,54.38
20240427143010,0,1005.21,30.87,89.27,14298.5,44.49
20240427144010,0,1005.27,31.1,90.2,15780.83,54.49
20240427145010,0,1005.37,30.86,89.97,14359.92,46.39
20240427150010,0,1005.24,31.41,87.96,16608.67,60.17
20240427151010,0,1005.15,31.69,86.35,15752.67,52.99
20240427152010,0,1005.06,31.41,87.57,12222.17,32.74
20240427153010,0,1004.89,30.67,91.51,9565.83,20.04
20240427154010,0,1004.54,29.94,94.79,8018.17,13.35
20240427155010,0,1004.68,29.49,97.89,10098.17,21.61
20240427160010,0,1004.46,29.82,97.32,11092.08,24.67
20240427161010,0,1004.34,29.81,96.93,10491.33,21.04
20240427162010,0,1004.3,29.37,98.83,7019.67,9.08
20240427163010,0,1004.27,28.69,100,4382.5,3.9
20240427164010,0,1004.32,28.63,100,6602.92,11.15
20240427165010,0,1004.44,28.94,99.81,6577.17,9.51
20240429090010,0,1006.79,34.18,74.82,14635.33,183.81
20240429091010,0,1006.6,39.57,56.84,18571.25,450.82
20240429092010,0,1006.37,43.82,41.95,22625.17,643.28
20240429093010,0,1006.23,46.19,35.79,30191.33,756.62
20240429094010,0,1006.07,46.33,33.27,38457.53,842.93
20240429095010,0,1006.1,44.71,34.2,45207.22,886.3
20240429100010,0,1006.1,45.63,34.9,54779.71,1000.95
20240429101010,0,1006.04,47.64,31.51,64935.11,1122.08
20240429102010,0,1005.99,47.49,30.26,76096.94,1276.31
20240429103010,0,1005.88,48.14,28.05,82869,1343.16
20240429104010,0,1005.73,48.26,28.84,90380.3,1494.01
20240429105010,0,1005.66,44.51,34.97,39021.16,385.5
20240429110010,0,1005.65,39.1,48.63,32395.23,326.66
20240429111010,0,1005.51,42.13,42.14,85855.77,1364.06
20240429112010,0,1005.44,45.94,33.5,91530.66,1480.23
20240429113010,0,1005.31,46.38,31.71,90329.63,1483.55
20240429114010,0,1005.14,46.7,29.47,88925.91,1477.51
20240429115010,0,1004.99,46.71,30.91,88745.14,1474.06
20240429120010,0,1004.85,46.73,31.65,88270.05,1464.13
20240429121010,0,1004.76,46.18,32.21,88539.76,1488.25
20240429122010,0,1004.62,46.1,31.85,87686.6,1488.33
20240429123010,0,1004.53,45.06,34,88341.38,1491.37
20240429124010,0,1004.27,45.01,34.84,90111.3,1523.42
20240429125010,0,1004.15,44.28,37.18,88346.95,1498.53
20240429130010,0,1004.09,44.28,37.67,83378.06,1441.37
20240429131010,0,1003.92,44.33,38.14,62850.5,1139.91
20240429132010,0,1003.89,40.84,45.64,21756,74.34
20240429133010,0,1003.87,37.18,56.76,20255,61.78
20240429134010,0,1003.84,35.92,60.54,19101.5,53.79
20240429135010,0,1003.83,35.31,63.88,17432.33,45.07
20240429140010,0,1003.7,34.91,65.53,16293,39.25
20240429141010,0,1003.67,34.62,67.04,15654.67,35.87
20240429142010,0,1003.55,34.42,68.13,14876.75,32.38
20240429143010,0,1003.48,34.13,70.74,14627.5,30.79
20240429144010,0,1003.4,33.8,72.48,14022,27.95
20240429145010,0,1003.33,33.35,75.73,13256.83,24.28
20240429150010,0,1003.33,33.18,76.48,12838.42,23.24
20240429151010,0,1003.3,33.02,78.82,11877.33,19.8
20240429152010,0,1003.25,32.86,79.81,11155.58,17.62
20240429153010,0,1003.27,32.61,80.66,10754.92,16.5
20240429154010,0,1003.41,32.65,81.28,10139.75,15.56
20240429155010,0,1003.4,32.68,81.91,11594,24.05
20240429160010,0,1003.34,33.3,79.38,13319.08,32.05
20240429161010,0,1003.22,32.87,81.1,10426.33,19.28
20240429162010,0,1003.42,32.47,83.85,9847.25,17.49
20240429163010,0,1003.41,32.44,84.77,9040,14.57
20240429164010,0,1003.44,31.88,87.07,5872.75,5.46
20240429165010,0,1003.51,31.36,89.46,5165.42,4.3
20240502090010,0,1012.18,23.53,100,3632.58,2.74
20240502091010,0,1012.22,23.55,100,4366.67,4.05
20240502092010,0,1012.22,23.76,100,5411.75,6.35
20240502093010,0,1012.32,23.46,100,3284.08,2.38
20240502094010,0,1012.3,23.19,100,3789.58,3.2
20240502095010,0,1012.25,23.41,100,7080.17,10.29
20240502100010,0,1012.26,23.54,100,7491.33,11.52
20240502101010,0,1012.15,23.55,100,6864.75,9.68
20240502102010,0,1012.09,23.22,100,6058.75,7.69
20240502103010,0,1012.03,23.52,100,8912.42,16.5
20240502104010,0,1011.93,23.68,100,8140.92,13.96
20240502105010,0,1011.83,23.68,100,6681.5,9.64
20240502110010,0,1011.61,23.99,100,9127.42,18.73
20240502111010,0,1011.42,24.35,100,11035,26.06
20240502112010,0,1011.17,24.59,100,10868.5,26.84
20240502113010,0,1010.99,25.22,100,14034.83,42.73
20240502114010,0,1010.87,25.41,100,13715.58,40.8
20240502115010,0,1010.71,25.22,100,13241.42,38.88
20240502120010,0,1010.54,26.09,100,16508.42,59.58
20240502121010,0,1010.39,26.41,100,18310.67,71.81
20240502122010,0,1010.45,26.12,100,14482.83,42.22
20240502123010,0,1010.43,25.7,100,8849.42,18
20240502124010,0,1010.32,25.58,100,8949.5,17.11
20240502125010,0,1010.2,25.55,100,7021.08,11.88
20240502130010,0,1010.14,25.61,100,10417.33,22.76
20240502131010,0,1010.22,25.61,100,6018.5,7.43
20240502132010,0,1010.19,25.47,100,9280.92,20.36
20240502133010,0,1010.13,26.25,100,11236.25,26.94
20240502134010,0,1010.16,26.04,100,7288.42,11.93
20240502135010,0,1010.19,25.22,100,3616.75,2.77
20240502140010,0,1010.24,24.51,100,2057.66,1.08
20240502141010,0,1010.23,24.22,100,3564.92,2.9
20240502142010,0,1010.25,23.82,100,3573.58,3.01
20240502143010,0,1010.26,23.71,100,4101,3.97
20240502144010,0,1010.25,23.82,100,4902.67,5.79
20240502145010,0,1010.36,23.61,100,3594.33,2.88
20240502150010,0,1010.4,23.52,100,3885.33,3.5
20240502151010,0,1010.44,23.49,100,2468.25,1.67
20240502152010,0,1010.48,23.51,100,3408.92,2.63
20240502153010,0,1010.53,23.41,100,2438.75,1.33
20240502154010,0,1010.56,23.31,100,2653.08,1.5
20240502155010,0,1010.58,23.15,100,1469.33,0.57
20240502160010,0,1010.7,23.08,100,552.25,0.1
20240502161010,0,1010.71,22.96,100,1488.25,0.71
20240502162010,0,1010.71,22.88,100,2032.83,1.03
20240502163010,0,1010.82,22.82,100,1556.25,0.62
20240502164010,0,1010.86,22.82,100,1331.92,0.44
20240502165010,0,1010.96,22.71,100,755.58,0.16
20240504090010,0,1009.42,42.22,42.88,16811.42,395.64
20240504091010,0,1009.32,42.98,40.02,18602.67,463.36
20240504092010,0,1009.25,44.57,38.33,21240.92,504.17
20240504093010,0,1009.12,46.06,36.18,25725.25,633.86
20240504094010,0,1009.11,43.79,35.8,32649.17,722.64
20240504095010,0,1009.06,43.27,39.96,31943.25,506.64
20240504100010,0,1008.92,42.45,39.96,47786.63,858.13
20240504101010,0,1008.72,44.66,36.82,56725.9,954.51
20240504102010,0,1008.57,45.89,35.61,67911.63,1097.59
20240504103010,0,1008.43,45.08,36.6,64769.45,1030.06
20240504104010,0,1008.36,44.09,39.11,49125.86,645.06
20240504105010,0,1008.4,39.34,47.45,31099.17,254.41
20240504110010,0,1008.38,38.23,51.72,36348.82,288.27
20240504111010,0,1008.3,40.29,47.1,68896.64,927.8
20240504112010,0,1008.24,41.29,44.55,47244.83,533.33
20240504113010,0,1008.29,38.05,51.48,45748.88,504.37
20240504114010,0,1008.19,39,48.72,55905.96,692.94
20240504115010,0,1008.14,37.64,54.34,30677.14,183.53
20240504120010,0,1008.01,37.36,54.21,44926.35,484.42
20240504121010,0,1007.91,37.67,54.09,57835.49,825.42
20240504122010,0,1007.77,39.25,53.15,59959.83,805.99
20240504123010,0,1007.62,41.05,50.55,72283.97,1123.7
20240504124010,0,1007.6,37.83,54.61,20050.25,91.26
20240504125010,0,1007.46,34.69,66.52,25098.08,137.6
20240504130010,0,1007.26,34.29,69.39,19171.92,85.91
20240504131010,0,1007.28,32.87,73.72,11047,28.49
20240504132010,0,1007.16,32.77,76.23,17805.75,65.07
20240504133010,0,1006.96,34.28,71.83,25422.83,136.81
20240504134010,0,1006.79,34.38,69.17,25805,133.74
20240504135010,0,1006.7,34.58,68.63,26664.5,139.2
20240504140010,0,1006.67,34.57,70.94,25377.25,117.84
20240504141010,0,1006.52,33.77,73.34,19366.08,61.88
20240504142010,0,1006.41,33.32,73.99,16346.17,47.06
20240504143010,0,1006.42,33.42,75.69,18960.92,66.46
20240504144010,0,1006.35,33.8,75.81,19909.25,73.51
20240504145010,0,1006.28,33.48,75.72,15937.92,48.54
20240504150010,0,1006.37,32.87,80.24,9605.92,20.04
20240504151010,0,1006.44,31.82,84.53,7293,11.02
20240504152010,0,1006.36,31.14,89.5,5434.58,6.11
20240504153010,0,1006.36,30.74,92.78,3770.08,3.21
20240504154010,0,1006.31,30.31,95.12,2292.25,1.31
20240504155010,0,1006.29,30.06,97.37,3081.42,2.12
20240504160010,0,1006.32,28.83,100,2779.17,1.7
20240504161010,0,1006.32,28.58,100,3183.42,2.1
20240504162010,0,1006.29,28.92,100,3215.75,2.14
20240504163010,0,1006.37,29.12,100,3253.33,2.19
20240504164010,0,1006.35,29.2,100,3175.33,2.01
20240504165010,0,1006.37,29.29,100,3720.58,2.64
20240505090010,0,1008.68,31.9,86.54,15238.42,54.93
20240505091010,0,1008.82,31.58,88.74,16584.25,64.33
20240505092010,0,1008.93,31.16,91.7,14464.5,49.3
20240505093010,0,1009,31.04,92.35,13953.42,48.74
20240505094010,0,1008.75,33.98,82.02,24343.33,166.44
20240505095010,0,1008.71,37.11,69.31,30106.33,265.56
20240505100010,0,1008.47,36.57,67.74,26999.33,189.95
20240505101010,0,1008.51,35.53,71.03,22310.83,112.33
20240505102010,0,1008.5,35.5,69.95,26885.92,164.67
20240505103010,0,1008.52,36.03,67.06,25989.92,148.18
20240505104010,0,1008.43,35.53,67.28,21162.92,102.17
20240505105010,0,1008.43,34.84,71.26,21969.25,108.19
20240505110010,0,1008.33,36.02,70.71,38846.28,305.86
20240505111010,0,1008.23,37.07,65.82,31257.66,207.64
20240505112010,0,1008.15,36.35,67.6,28178.75,169.32
20240505113010,0,1008.05,35.9,67.78,23252.33,119.06
20240505114010,0,1007.77,35.25,72.08,21846.33,104.37
20240505115010,0,1007.77,34.79,72.76,16443.17,62.79
20240505120010,0,1007.74,33.69,76.84,17494.08,67.45
20240505121010,0,1007.62,34.48,75.74,31349.08,205.51
20240505122010,0,1007.52,36.23,68.51,38325.72,318.67
20240505123010,0,1007.44,37.97,62.51,43395.72,432.62
20240505124010,0,1007.29,38.17,60.99,47861.08,602.91
20240505125010,0,1006.83,41.03,52.62,45426.86,531.59
20240505130010,0,1006.69,37.69,61.96,20707.75,90.29
20240505131010,0,1006.45,36.86,64.08,23992.42,138.96
20240505132010,0,1006.29,34.51,68.65,16550.92,54.32
20240505133010,0,1006.28,35.18,69.44,26095.67,142.96
20240505134010,0,1006.07,35.65,67.08,21229.5,94.28
20240505135010,0,1005.89,34.97,69.76,15131.33,46.59
20240505140010,0,1005.79,33.37,76.21,15048.75,40.2
20240505141010,0,1005.79,32.78,79.25,14689,41.75
20240505142010,0,1005.63,33.11,79.37,17284.17,61.69
20240505143010,0,1005.61,33.31,77.67,10359.5,26.75
20240505144010,0,1005.7,32.18,83.68,3417.33,3.48
20240505145010,0,1005.69,31.77,86.72,4664.5,5.96
20240505150010,0,1005.61,31.64,87.96,7791.25,13.96
20240505151010,0,1005.44,32.1,87.6,10398.67,24.11
20240505152010,0,1005.33,32.71,85.23,11414.58,30.07
20240505153010,0,1005.33,33.18,82.75,13657.42,41.47
20240505154010,0,1005.34,33.01,82.02,8972.42,18.24
20240505155010,0,1005.4,32.78,83,11537.67,28.03
20240505160010,0,1005.28,33.23,83.09,13044.08,35.78
20240505161010,0,1005.14,33.17,82.53,8850.67,19.18
20240505162010,0,1004.95,32.09,86.89,4490.25,4.88
20240505163010,0,1004.92,31.26,91.91,4783.25,4.83
20240505164010,0,1005.02,30.93,95.24,5853.25,5.93
20240505165010,0,1005.18,30.84,96.28,6088.67,7.55
20240507090010,0,1011.91,34.49,72.33,19288.08,247.08
20240507091010,0,1011.75,39.41,50.46,19254.67,305.78
20240507092010,0,1011.74,41.56,44.16,25067.08,431.05
20240507093010,0,1011.8,39.26,47.24,24129.42,207.86
20240507094010,0,1011.73,37.15,54.59,25106.08,372.4
20240507095010,0,1011.54,41.2,42.23,33996,688.65
20240507100010,0,1011.4,42.94,39.75,51230.16,1063.74
20240507101010,0,1011.46,41.46,41.77,41986.36,680.8
20240507102010,0,1011.36,41,43.6,51699.75,765.61
20240507103010,0,1011.46,38.05,50.43,35305.53,284.61
20240507104010,0,1011.63,35.17,59.61,20228.33,95.32
20240507105010,0,1011.69,34.83,63.04,26803.94,174.17
20240507110010,0,1011.71,34.63,62.94,19546.42,97.35
20240507111010,0,1011.73,33.51,67.44,16841.08,73.12
20240507112010,0,1011.53,34.27,64.02,34687.59,265.86
20240507113010,0,1011.56,35.76,58.68,37214.26,295.4
20240507114010,0,1011.68,36.03,57.46,30713.16,221.69
20240507115010,0,1011.62,36.06,56.54,27076.04,188.84
20240507120010,0,1011.56,34.71,58.52,27520,173.12
20240507121010,0,1011.5,36.2,53.57,51983.87,642.3
20240507122010,0,1011.38,36.77,50.76,41482.14,450.54
20240507123010,0,1011.21,36.63,51.41,28800.01,288.81
20240507124010,0,1011.28,33.69,61.59,8693.33,18.99
20240507125010,0,1011.3,31.9,71.49,4998.75,7.59
20240507130010,0,1011.27,31.26,76.04,5146.33,7.26
20240507131010,0,1011.2,31.16,76.96,7417.33,13.14
20240507132010,0,1011.13,31.16,77.99,7594.42,12.92
