Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240711132005,1.49,1000.08,49.86,25.4,115799.24,1622.63
20240711133005,1.96,1000.08,50.76,24.04,117348.51,1643.38
20240711134005,2.47,1000.04,48.56,26.98,117374.57,1661.66
20240711135005,1.75,1000,49.37,25.78,106327.56,1446.86
20240711140005,1.64,1000.01,48.91,26.39,103257.24,1415.54
20240711141005,0.86,999.9,47.89,28.09,77891.29,903.76
20240711142005,1.17,999.65,46.1,30.6,44573.1,294.34
20240711143005,0.82,999.56,42.61,37.24,27637.33,122.86
20240711144005,1.32,999.51,40.65,42.69,27918.92,134.25
20240711145005,1.07,999.5,40.24,44.38,26640.17,131.37
20240711150005,0.04,999.4,41.44,40.74,26326.25,130.81
20240711151005,0.23,999.42,42.37,38.88,23520.33,107.41
20240711152005,0.04,999.44,41.99,39.43,18835.17,74.25
20240711153005,0.21,999.41,41.36,39.64,15732.08,51.96
20240711154005,0,999.39,40.17,43.67,16062,53.26
20240711155005,0.34,999.49,40.25,44.31,17333.5,61.3
20240711160005,0.65,999.52,39.08,48.06,17274.5,58.32
20240711161005,0.58,999.61,38.37,51.06,16231.58,52.41
20240711162005,1.24,999.61,37.16,54.77,14223.67,40.93
20240711163005,0.27,999.65,37.37,55.7,14083.08,39.22
20240711164005,0.28,999.73,37.16,56.5,12836.08,32.68
20240711165005,0.26,999.91,36.51,59.32,7963.5,14.06
20240712090005,0.52,1000.52,49.7,26.57,37941.52,442
20240712091005,0.29,1000.38,49.32,27.18,40197.52,399.88
20240712092005,0.28,1000.26,49.17,27.56,46643.83,536.73
20240712093005,0.32,1000.18,50.7,25.88,54240.64,704.04
20240712094005,0.61,1000.09,52.27,23.45,57358.04,772.52
20240712095005,0.86,1000.06,50.71,25.6,56142.82,726.52
20240712100005,0.52,1000.07,51.26,25.12,67152.99,1024.83
20240712101005,0.51,1000.08,52.92,22.83,65945.49,981.33
20240712102005,1.34,999.97,50.18,25.58,66343.32,982.32
20240712103005,0.21,999.82,51.74,24.29,68196.26,1028.44
20240712104005,1.66,999.86,52.19,23.22,85687.22,1451.19
20240712105005,1.34,999.87,52.39,22.62,88396.19,1458.24
20240712110005,1.63,999.76,51.51,23.18,81933.37,1296.1
20240712111005,2.06,999.63,49.82,24.88,88058.56,1428.77
20240712112005,1.97,999.56,49.59,25.11,92238.8,1461.54
20240712113005,2.39,999.47,50,24.04,94890.99,1483.01
20240712114005,2.36,999.35,48.87,25.46,94704.12,1464.15
20240712115005,2.14,999.23,49.55,24.47,104573.27,1591.45
20240712120005,2.34,999.18,48.37,26.11,103831.7,1584.14
20240712121005,2.86,999.15,46.44,28.81,102675.77,1573.87
20240712122005,2.4,999.04,46.63,28.71,109745.03,1664.38
20240712123005,2.16,998.93,48.54,26.02,98323.92,1456.3
20240712124005,1.95,998.93,48.91,25.54,103387.51,1516.04
20240712125005,2.04,998.92,49.06,25.63,108224.7,1564.67
20240712130005,2.22,998.9,49.08,25.68,114474.59,1675.7
20240712131005,1.93,998.91,51.17,23.18,117052.03,1694.96
20240712132005,2.48,998.88,51.16,22.78,111338.86,1582.78
20240712133005,2.77,998.94,49.89,24.32,103782.64,1490.46
20240712134005,2.79,999,48.58,25.71,95688.08,1352.15
20240712135005,2.44,998.96,47.7,27.13,108240.87,1566.81
20240712140005,1.94,998.93,50.36,24.04,104710.01,1438.79
20240712141005,1.41,998.95,49.58,25.01,91289.7,1212.1
20240712142005,1.56,998.94,49.62,24.9,94680.66,1239.8
20240712143005,1.91,998.92,49.19,25.34,76027.57,838.33
20240712144005,1.08,998.89,45.67,30.22,56387.91,455.56
20240712145005,1.45,998.89,45.12,31.13,69357.94,664.75
20240712150005,1.79,998.87,45.64,30.52,76437.8,795.97
20240712151005,1.38,998.86,45.72,30.36,72239.05,708.35
20240712152005,1.37,998.88,44.66,32.28,73265.6,772.44
20240712153005,1.24,998.93,44.44,32.77,52375.24,475.71
20240712154005,0.92,998.95,43.79,33.97,58823.04,565.03
20240712155005,1,998.87,43.3,34.85,42291.88,315.03
20240712160005,0.28,998.93,43.68,34.44,49493.01,476.37
20240712161005,0.84,998.92,46.66,29.49,60893.94,811.54
20240712162005,0.7,998.88,45.22,31.44,32284.45,256.45
20240712163005,0.99,998.92,42.11,36.98,19954.42,89.5
20240712164005,0.3,998.89,40.29,40.8,18006.33,83.19
20240712165005,0.37,998.89,40.16,41.26,16972.42,89.07
20240714090005,0.86,1005.04,50.04,21.92,40481.46,522.66
20240714091005,0.35,1005.07,50.53,20.82,48602.77,573.74
20240714092005,0.07,1005.07,51.55,19.73,53625.04,703.04
20240714093005,0.48,1005,52.91,18.13,57554.98,788.53
20240714094005,0.68,1004.96,53.38,17.01,62312.03,893.38
20240714095005,0.52,1004.99,53.19,17.32,65821.15,990.69
20240714100005,0.77,1005.01,52.65,18.18,67385.33,1060.12
20240714101005,0.73,1005.04,53.01,18.32,70084.77,1130.32
20240714102005,1.24,1005.07,52.94,18.82,73358.86,1187.4
20240714103005,1.19,1005.06,51.66,21.05,75935.58,1254.25
20240714104005,1.24,1004.97,52.11,20.9,79148.39,1278.58
20240714105005,1.39,1004.93,51.48,20.96,88583.6,1457.92
20240714110005,1.49,1004.95,51.26,20.57,87752.72,1419.34
20240714111005,1.88,1004.88,50.44,21.73,91736.76,1485.32
20240714112005,1.01,1004.73,50.35,22.05,96956.5,1533.7
20240714113005,0.77,1004.56,52.97,19.1,100068.86,1539.19
20240714114005,1.6,1004.5,52.12,19.66,102043.09,1567.68
20240714115005,1.34,1004.4,51.07,21.13,102988.06,1561.6
20240714120005,1.81,1004.3,50.16,21.96,107231.38,1613.6
20240714121005,1.26,1004.22,50.68,21.81,108910.02,1624.2
20240714122005,2.24,1004.1,50.57,21.47,111617.92,1654.5
20240714123005,2.35,1004.12,49.24,22.37,114702.97,1689.13
20240714124005,2.53,1004.13,48.46,22.88,115364.76,1698.11
20240714125005,1.91,1004.06,48.64,22.69,112571.16,1648.79
20240714130005,2.3,1004.02,48.47,22.72,114796.77,1664.06
20240714131005,2.02,1004.03,49.09,21.98,112221.31,1624.5
20240714132005,1.06,1004.06,50.3,20.74,108678.23,1560.61
20240714133005,1.97,1003.94,50.09,20.98,111299.51,1589.76
20240714134005,1.92,1003.9,49.92,20.77,111314.06,1593.07
20240714135005,1.29,1003.9,50.5,20.4,112547.62,1573.15
20240714140005,1.37,1003.97,51.47,19.26,115773.55,1595.26
20240714141005,1.48,1003.95,50.02,21.13,80353.37,930.79
20240714142005,1.3,1003.78,50.14,21.78,115832.12,1596.58
20240714143005,1.17,1003.69,50.5,21.19,105553.82,1408.8
20240714144005,1.8,1003.67,49.11,23.06,89090.68,1078.2
20240714145005,1.54,1003.69,46.06,27.24,60002.32,582.8
20240714150005,2.02,1003.61,43.95,31.18,46078.2,397.05
20240714151005,1.11,1003.52,44.4,31.55,63752.14,718.98
20240714152005,1.71,1003.52,44.05,32.33,36941.23,241.71
20240714153005,1.36,1003.46,41.39,37.92,37419.04,268.11
20240714154005,1.58,1003.39,42.74,35.93,61235.4,670.92
20240714155005,1.23,1003.51,44.93,32.09,77381.24,995.54
20240714160005,1.34,1003.44,43.68,34.02,26580.74,126.24
20240714161005,0.75,1003.34,41.07,39.8,32016.91,229.15
20240714162005,0.58,1003.23,41.56,38.32,28998.39,211.39
20240714163005,0.91,1003.31,41.19,39.4,23744.83,171.34
20240714164005,1.19,1003.41,40.35,41.48,20428.5,155.86
20240714165005,0.71,1003.46,41.05,40.04,21354,234.04
20240716090005,2.14,1006.66,46.1,24.19,41334.66,500.85
20240716091005,0.85,1006.67,47.71,23.02,49790.86,591.31
20240716092005,1.65,1006.7,48.08,22.27,53559.09,683.56
20240716093005,0.65,1006.66,49.08,21.52,58111.47,778.92
20240716094005,1.58,1006.59,49.42,20.9,62236.02,865.66
20240716095005,1.16,1006.51,49.94,20.89,65768.32,963.59
20240716100005,0.99,1006.49,51.22,19.78,68161.04,1060.86
20240716101005,0.67,1006.48,52.22,18.83,73722.73,1209.69
20240716102005,1.42,1006.42,50.42,20.91,58824.51,830.67
20240716103005,0.83,1006.34,50.34,21.88,69369.91,1101.63
20240716104005,0.73,1006.26,50.23,21.57,83313.01,1394.58
20240716105005,1.31,1006.12,50.83,20.8,87288.05,1415.75
20240716110005,0.59,1006.07,51.18,20.3,90347.59,1443.98
20240716111005,1.39,1005.95,51.64,19.65,92737.98,1477.15
20240716112005,1.82,1005.79,50.02,21.57,96864.32,1518.54
20240716113005,1.92,1005.64,48.44,23.66,100330.13,1575.2
20240716114005,2.35,1005.49,47.89,24.33,102408.21,1594.37
20240716115005,1.41,1005.31,47.9,24.33,105509.98,1612.9
20240716120005,1.71,1005.3,48.66,23.77,107863.34,1631.33
20240716121005,1.54,1005.15,49.42,22.96,109044.43,1634.5
20240716122005,0.91,1005.1,50.42,21.52,113409.22,1647.79
20240716123005,1.31,1005.02,51.31,20.5,117406.19,1660.55
20240716124005,1.62,1004.9,50.79,20.89,117758.2,1668.75
20240716125005,2.37,1004.79,49.91,21.88,116057.81,1658.67
20240716130005,2.39,1004.85,48.02,24.89,116114.06,1669.22
20240716131005,1.74,1004.78,48.21,24.9,115695.92,1659.11
20240716132005,1.33,1004.72,49.36,23.74,116006.96,1638.1
20240716133005,1.46,1004.74,50.38,22.6,115467.36,1615.2
20240716134005,1.7,1004.74,49.61,23.36,115234.85,1616.18
20240716135005,1.96,1004.65,49.03,23.65,115907.6,1602.62
20240716140005,1.95,1004.61,48.75,23.88,116688.52,1597.8
20240716141005,2.29,1004.7,48.32,24.83,117582.46,1652.89
20240716142005,1.83,1004.73,48.45,25.23,114541.97,1548.37
20240716143005,2.27,1004.7,47.47,26.97,113434.92,1501.91
20240716144005,1.48,1004.58,48.05,26.34,111070.41,1441.43
20240716145005,1.07,1004.49,47.83,26.05,65347.05,649.66
20240716150005,1.24,1004.42,44.12,31.77,44256.34,344.38
20240716151005,1.06,1004.51,41.74,35.89,28426.42,200.03
20240716152005,0.98,1004.46,41.58,36.79,42023.25,442.86
20240716153005,1.45,1004.44,42.32,36.31,75036.25,795.44
20240716154005,1.72,1004.36,44.28,32.12,84160.05,1004.06
20240716155005,1.82,1004.34,44.11,32.07,58852.13,668
20240716160005,1.24,1004.31,42.1,35.39,53160.67,612.41
20240716161005,1.04,1004.29,43.89,33.12,48788.58,580.17
20240716162005,1.18,1004.42,41.62,37.64,27308.77,253.16
20240716163005,1.07,1004.42,42.36,35.99,31267.58,478.45
20240716164005,0.98,1004.47,40.48,39.7,13086,181.21
20240716165005,0.64,1004.64,41.3,38.07,13609.08,210.55
20240718090005,2.06,1006.64,46.25,24.55,41484.54,496.23
20240718091005,1.87,1006.62,47.18,23.32,49509.12,583.37
20240718092005,1.32,1006.52,47.8,22.63,53368.98,674.99
20240718093005,1.47,1006.34,49,21.21,57713.11,770.41
20240718094005,1.47,1006.21,49.91,20.36,62076.82,862.85
20240718095005,2.07,1006.11,49.78,20.22,65508.49,957.05
20240718100005,2.28,1006.01,49.21,20.92,67597.54,1044.72
20240718101005,1.08,1005.92,51.06,19.55,70893.55,1126.48
20240718102005,1.42,1005.85,51.48,18.79,74584.87,1202.64
20240718103005,1.68,1005.74,52.14,18.42,77020.53,1269.3
20240718104005,1.72,1005.71,51.13,19.35,80998.81,1333.12
20240718105005,1.04,1005.55,51.78,19.23,78623.71,1280.28
20240718110005,2.05,1005.35,50.63,21.11,89099.12,1434.22
20240718111005,1.22,1005.28,50.36,21.38,91814.74,1473.9
20240718112005,1.64,1005.24,49.78,21.66,95724.02,1511.58
20240718113005,2.03,1005.15,48.36,23.41,98306.67,1549.68
20240718114005,1.98,1005.04,47.83,24.52,100994.61,1574.08
20240718115005,1.35,1004.92,49.63,22.63,104801.65,1579.25
20240718120005,1.21,1004.82,49.9,22.4,106607.15,1589.47
20240718121005,1.52,1004.67,50.46,21.8,107448.27,1600.25
20240718122005,1.68,1004.57,49.81,22.32,110248.52,1615.73
20240718123005,1.72,1004.51,49.61,22.18,112418.6,1624.22
20240718124005,1.43,1004.42,49.82,22.13,112889.92,1623.32
20240718125005,1.42,1004.35,50.86,21.2,113395.38,1611.91
20240718130005,1.2,1004.26,51.16,20.83,114561.56,1610.01
20240718131005,1.84,1004.14,50.28,21.87,114078.56,1616.27
20240718132005,1.34,1004.06,50.53,21.86,114214.58,1603.49
20240718133005,1.57,1004.02,49.97,22.86,113973.8,1595.81
20240718134005,2.25,1003.93,49.46,23.83,113274.45,1588.44
20240718135005,1.8,1003.83,49.19,24.28,114175.77,1569.47
20240718140005,1.81,1003.83,49.69,23.38,113957.27,1552.43
20240718141005,1.94,1003.74,48.76,24.51,112763.42,1531.57
20240718142005,1.46,1003.73,49.22,24.33,112090.31,1500.57
20240718143005,1.53,1003.67,49.68,23.9,112112.06,1453.9
20240718144005,1.42,1003.57,49.47,24.11,111033.93,1411.25
20240718145005,1,1003.55,48.97,24.67,80399.5,860.21
20240718150005,1.4,1003.54,47.46,26.8,94634.76,1169.23
20240718151005,1.71,1003.52,45.8,29.22,50529.13,445.2
20240718152005,1.34,1003.51,44.45,32.06,82172.54,947.86
20240718153005,1.17,1003.46,47.75,27.1,89481.5,1090.1
20240718154005,1.45,1003.5,46.13,28.99,69031.54,844.31
20240718155005,1.53,1003.48,47.57,27.21,86702.1,1177.4
20240718160005,1.1,1003.56,45.92,30.11,50901.62,532.58
20240718161005,0.98,1003.69,45.91,30.75,59446.73,813.47
20240718162005,1.23,1003.72,43.4,34.92,26821.86,194.13
20240718163005,0.9,1003.75,42.5,37.14,29132.42,415.3
20240718164005,0.65,1003.71,44.12,33.6,23885.42,423.21
20240718165005,0.78,1003.68,43.38,34.87,12021.58,147.33
