Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240206141001,1.96,1012.89,23.54,81.68,10686.17,26.43
20240206142001,2.01,1012.87,23.28,83.18,10301.75,24.4
20240206143001,2.11,1012.81,22.96,84.6,10428.83,24.38
20240206144001,1.91,1012.74,22.8,86.07,9208.5,19.3
20240206145001,1.19,1012.73,22.8,86.73,8606.5,17
20240206150001,1.91,1012.71,22.78,86.31,7671.58,13.48
20240206151001,1.37,1012.68,22.51,87.47,6620,10.32
20240206152001,1.94,1012.69,22.27,88.54,6028,8.47
20240206153001,1.01,1012.68,22.09,90.52,6112.33,8.43
20240206154001,0.53,1012.71,22.06,91.93,5533,7.15
20240206155001,0.63,1012.77,22.06,92.52,4157.75,4.14
20240206160001,1.03,1012.76,21.84,93.81,3537.75,3.23
20240206161001,0.65,1012.88,21.64,95.17,3000.58,2.3
20240206162001,0.88,1012.95,21.46,97.29,3292.08,2.69
20240206163001,1.14,1013.08,21.24,99.67,2624,1.77
20240206164001,1.04,1013.27,20.92,100,1937.17,1.02
20240206165001,0.8,1013.34,20.59,100,1598,0.72
20240207090001,2.06,1011.9,21.58,100,32186.78,233.05
20240207091001,1.19,1011.75,22.06,100,18836.84,76.8
20240207092001,1.39,1011.58,21.56,100,19309.08,78.57
20240207093001,0.96,1011.6,21.65,100,23573.25,122
20240207094001,0.27,1011.48,22.74,100,23173.25,122.98
20240207095001,0.02,1011.33,26.25,100,98016.66,1675.86
20240207100001,1.22,1011.1,32.92,82.46,110939.6,1789.08
20240207101001,0.69,1010.87,36.87,57.12,114407.93,1690.42
20240207102001,1.43,1010.7,39.25,43.05,117362.35,1721.08
20240207103001,2.04,1010.49,40.04,39.29,109174.35,1624.09
20240207104001,2.41,1010.36,37.49,41.98,43962.06,447.16
20240207105001,2.35,1010.21,32,52.93,29342.42,210.66
20240207110001,3.71,1010.15,28.31,64.21,21206.5,111.04
20240207111001,3.41,1010.01,25.53,75.19,12756.25,40.93
20240207112001,2.33,1009.92,24.39,81.26,10433.42,26.88
20240207113001,3,1009.82,23.77,86,9840.83,22.5
20240207114001,2.87,1009.77,23.2,90.65,8656.83,17.63
20240207115001,2.81,1009.63,23.06,93.1,10027.75,22.88
20240207120001,2.94,1009.54,22.85,92.59,9046.08,18.74
20240207121001,2.19,1009.37,22.77,92.75,8635.75,17.77
20240207122001,2.19,1009.15,22.78,93.6,7435.92,12.86
20240207123001,1.45,1008.94,22.65,94.51,8210.08,15.86
20240207124001,0.75,1008.67,22.96,94.03,10620.17,26.62
20240207125001,0.37,1008.47,23.43,92.05,10956.75,27.08
20240207130001,0.34,1008.3,23.78,90.82,10815.75,26.58
20240207131001,0.03,1008.16,24.06,89.58,11394.58,28.98
20240207132001,0.45,1008.05,24.48,88.17,10475.58,24.91
20240207133001,0.55,1007.95,24.08,88.24,6592.83,9.55
20240207134001,1.06,1007.85,23.37,92.08,8184.08,14.68
20240207135001,2.68,1007.79,23.01,90.87,9070.17,18.28
20240207140001,2.92,1007.72,22.78,91.93,9996.67,21.9
20240207141001,3.07,1007.64,22.61,92.71,10169.23,23.3
20240207142001,2.82,1007.59,22.44,93.21,9572.17,20.73
20240207143001,2.32,1007.55,22.34,93.95,10090.67,23.39
20240207144001,3,1007.53,22.39,93.57,10816.58,26.62
20240207145001,3.33,1007.52,22.34,92.84,10338.08,24.64
20240207150001,3.01,1007.51,22.2,93.93,10179.17,23.69
20240207151001,2.87,1007.52,22.21,94.32,10533.17,25.32
20240207152001,2.8,1007.47,21.72,96.42,9824.08,22.11
20240207153001,2.39,1007.54,21.83,95.86,10048.33,23.54
20240207154001,2.86,1007.65,21.85,95.23,8131.83,15.57
20240207155001,2.68,1007.77,21.64,94.99,8312.17,16.57
20240208130001,0.79,1010.77,22.02,100,30281.92,216.63
20240208131001,0.3,1010.58,21.71,100,33741,261.98
20240208132001,0.46,1010.38,22.36,100,33877.76,263.49
20240208133001,0.19,1010.23,23.46,100,60941.14,879.73
20240208134001,1.18,1010.07,26.94,100,86516.83,1514.75
20240208135001,0.98,1009.86,28.05,100,58408.87,866.97
20240208140001,0.16,1009.86,28.41,99.8,46360.23,609.68
20240208141001,0.92,1009.8,27.7,90.66,35414.6,311.34
20240208142001,0.95,1009.86,25.82,85.48,30982.5,224.46
20240208143001,0.69,1009.77,25.56,90.3,21143.67,115.97
20240208144001,1.17,1009.74,23.66,88.57,7794.33,15.16
20240208145001,0.33,1009.76,21.98,93.6,7257,12.16
20240208150001,0.06,1009.8,21.11,98.45,4363.92,4.86
20240208151001,0.05,1009.86,20.15,100,2282.5,1.29
20240208152001,0.66,1009.92,19.43,100,1924.67,1
20240208153001,1.06,1009.99,18.72,100,2438.58,1.64
20240208154001,0.1,1009.97,18.53,100,5203.42,6.57
20240208155001,0.8,1010.03,18.98,100,5002.75,6.08
20240208160001,0.99,1010.25,18.82,100,2996.5,2.15
20240208161001,0.28,1010.4,18.52,100,3226.92,2.55
20240208162001,0.46,1010.5,18.33,100,2144,1.2
20240208163001,0.11,1010.58,17.8,100,1749.17,0.87
20240208164001,0.05,1010.79,17.38,100,1054.67,0.31
20240208165001,0,1011.01,17.24,100,935.67,0.27
20240209090001,0,1016.23,17.5,100,7905.83,15.5
20240209091001,0,1016.33,17.53,100,10380.33,25.5
20240209092001,0,1016.39,17.77,100,13391.58,45.98
20240209093001,0,1016.39,18.18,100,16427.75,66.19
20240209094001,0,1016.36,18.69,100,17077.67,71.12
20240209095001,0,1016.4,19.08,100,16674.5,69.27
20240209100001,0,1016.41,19.46,100,18362.75,82.64
20240209101001,0,1016.36,19.64,100,20900.92,94.51
20240209102001,0.03,1016.33,19.93,100,21091.75,102.57
20240209103001,0,1016.28,20.42,100,25464.42,150.24
20240209104001,0,1016.18,20.91,100,25475.67,148
20240209105001,0,1016.1,20.76,100,11408.75,37.94
20240209110001,2.02,1016.1,19.12,100,15608.42,63.66
20240209111001,2.53,1016.07,18.72,100,34294.83,270.41
20240209112001,3.34,1015.97,19.87,100,37407.65,319.07
20240209113001,3.03,1015.9,19.97,100,40213.21,372.29
20240209114001,3.05,1015.72,20.41,100,45737.78,475.95
20240209115001,2.73,1015.58,21.13,100,47533.51,511.01
20240209120001,2.69,1015.53,21.53,100,35269.2,308.11
20240209121001,4.29,1015.43,21.23,100,27222.92,176.95
20240209122001,3.4,1015.3,20.78,100,38768.92,336.33
20240209123001,2.73,1015.17,21.64,96.45,39574.43,354.12
20240209124001,2.68,1014.98,22.15,92.37,30895,222.06
20240209125001,2.11,1014.84,21.68,88.88,20444.25,102.69
20240209130001,2.86,1014.69,21.43,88.25,21730.92,110.24
20240209131001,3.34,1014.59,20.45,89.72,21183.92,102.6
20240209132001,3.71,1014.45,19.93,91.69,18432.58,77.4
20240209133001,2.96,1014.3,19.14,94.05,14964.67,51.53
20240209134001,3.23,1014.28,18.86,95.22,12649.25,36.76
20240209135001,3.28,1014.24,18.5,96.26,11706.67,31.68
20240209140001,2.69,1014.32,18.16,96.84,10601.42,25.86
20240209141001,4.5,1014.36,18.08,96.91,12539.17,35.85
20240209142001,3.11,1014.36,18.18,96.14,12236.08,34.19
20240209143001,3.62,1014.35,18.3,95.52,11760.67,31.31
20240209144001,3.78,1014.31,18.29,95.43,10962.67,27.32
20240209145001,2.94,1014.29,18.1,95.86,9299.83,19.45
20240209150001,3.41,1014.26,17.93,96.75,8438,16.19
20240209151001,3.13,1014.36,17.69,97.82,7031.58,11.28
20240209152001,2.5,1014.45,17.56,98.63,5592.08,7.25
20240209153001,3.32,1014.51,17.3,99.16,5323.75,6.49
20240209154001,2.22,1014.51,17.21,99.88,4099.42,4.04
20240209155001,3,1014.69,16.96,100,3271.17,2.38
20240209160001,2.88,1014.85,16.21,100,2385.33,1.36
20240209161001,2.52,1014.89,15.67,100,2701.17,1.65
20240209162001,2.46,1014.99,15.9,100,2757,1.74
20240209163001,2.11,1015.04,16.22,100,2114.75,1.08
20240209164001,1.49,1015.14,16.27,100,1601.33,0.61
20240209165001,2.57,1015.19,15.87,100,944.08,0.23
20240210090001,0,1020.67,14.22,100,4747.08,5.38
20240210091001,0,1020.77,14.34,100,4972.75,6.02
20240210092001,0,1020.84,14.51,100,6165.83,9.09
20240210093001,0,1020.86,14.66,100,6751.83,10.5
20240210094001,0.03,1020.87,14.74,100,7635.58,13.84
20240210095001,0.04,1020.89,14.87,100,7912.25,14.5
20240210100001,0.13,1020.89,14.87,100,9119.42,19.51
20240210101001,0.04,1020.82,15.06,100,9848.42,22.92
20240210102001,0.19,1020.83,15.34,100,9828.67,23.08
20240210103001,0,1020.76,15.27,100,9921.67,23.13
20240210104001,0,1020.64,15.53,100,10714.83,26.75
20240210105001,0.03,1020.56,15.67,100,9068.67,19.17
20240210110001,0.02,1020.45,15.6,100,10650.33,25.96
20240210111001,0.04,1020.27,15.77,100,11123.67,28.46
20240210112001,0.03,1020.25,15.77,100,10884.58,27.07
20240210113001,0.04,1020.16,15.7,100,10975.08,27.47
20240210114001,0,1020.08,15.86,100,11716.5,31.17
20240210115001,0,1019.98,16.07,100,12708,36.66
20240210120001,0.11,1019.78,16.46,100,13326.83,40.11
20240210121001,0.17,1019.69,16.56,100,12596.67,35.89
20240210122001,0.41,1019.62,16.35,100,12003.17,32.23
20240210123001,0.12,1019.43,16.27,100,12493.33,34.7
20240210124001,0.33,1019.32,16.49,100,11317.17,28.28
20240210125001,0.06,1019.2,16.55,100,11976,32.18
20240210130001,0.26,1019.02,16.74,100,11974.17,31.9
20240210131001,0.42,1018.9,16.66,100,12289.67,33.63
20240210132001,0.33,1018.82,16.56,100,12460.25,34.65
20240210133001,0.26,1018.77,16.59,100,11764.42,31.01
20240210134001,0.2,1018.78,16.57,100,12105.92,33.09
20240210135001,0.43,1018.67,16.74,100,11597.33,30.46
20240210140001,0.45,1018.62,16.66,100,10849.92,26.63
20240210141001,0.55,1018.65,16.64,100,10565.58,25.77
20240210142001,0.62,1018.57,16.68,100,10990.58,27.57
20240210143001,0.66,1018.52,16.66,100,9597,21.45
20240210144001,0.79,1018.47,16.62,100,10150.83,23.8
20240210145001,0.95,1018.44,16.43,100,8062.08,15.43
20240210150001,0.39,1018.41,16.28,100,9647.33,21.74
20240210151001,0.41,1018.37,16.51,100,9825,22.1
20240210152001,0.21,1018.4,16.6,100,7984,14.98
20240210153001,0.12,1018.4,16.6,100,7231.5,12.42
20240210154001,0.02,1018.41,16.61,100,6466.25,10.06
20240210155001,0,1018.48,16.52,100,5311.92,6.85
20240210160001,0,1018.59,16.42,100,4531,5.08
20240210161001,0.23,1018.73,16.14,100,3184.67,2.59
20240210162001,0.03,1018.83,15.73,100,2649.58,1.82
20240210163001,0,1018.92,15.48,100,1928.75,0.98
20240210164001,0,1019,15.28,100,1531.42,0.65
20240210165001,0,1019.04,15.05,100,1193.67,0.4
20240211090001,0.88,1023.2,27.26,54.63,79796.34,1260.24
20240211091001,0.57,1023.2,28.6,52.07,83648.66,1386.42
20240211092001,1.08,1023.19,29.57,49.16,86647.83,1489.63
20240211093001,0.22,1023.18,30.48,46.9,89491.92,1567.33
20240211094001,0.12,1023.2,31.86,43.52,93629.58,1623.23
20240211095001,0.32,1023.2,34.1,39.77,97795.1,1665.08
20240211100001,0.87,1023.15,34.95,37.13,100180.09,1696.18
20240211101001,1.63,1023.14,33.15,35.91,103038.38,1779.16
20240211102001,2.41,1023.08,31.58,36.88,107541.16,1871.38
20240211103001,3.08,1023.07,30.33,36.75,111672,1957.71
20240211104001,2.27,1022.89,29.3,36.85,99024.88,1666.59
20240211105001,3.03,1022.78,28.63,36.66,104451.26,1851.98
20240211110001,2.58,1022.6,29.5,36.88,116965.95,1975.55
20240211111001,1.84,1022.44,30.81,34.87,114760.65,1927.69
20240211112001,1.45,1022.26,31.79,33.6,69205.62,996.12
20240211113001,1.6,1022.19,28.8,35.13,65596,938.09
20240211114001,2.93,1022.02,28.42,35.78,113667.43,2001.44
20240211115001,2.92,1021.95,29.35,34.18,111111.2,1967.09
20240211120001,3.29,1021.82,29.66,34.07,111755.74,1991.16
20240211121001,3.22,1021.7,29.46,33.83,110336.74,1969.34
20240211122001,3.18,1021.59,28.96,33.66,109594.46,1992.55
20240211123001,2.66,1021.47,29.59,34,107258.34,1938.15
20240211124001,3.52,1021.35,30.03,32.53,106461.6,1971.2
20240211125001,2.36,1021.07,30.62,32.17,109369.79,1967.05
20240211130001,2.56,1020.94,31.37,31.1,89430.63,1552.81
20240211131001,2.98,1020.8,28.75,32.75,30806.47,283.5
20240211132001,2.11,1020.69,24.7,37.2,21732.67,106.64
20240211133001,1.98,1020.63,23.44,40.66,22138.58,109.97
20240211134001,1.58,1020.63,23.38,41.14,22132.83,111.74
20240211135001,2.72,1020.57,23.23,41.41,23947.58,133.38
20240211140001,2.33,1020.47,23.14,42.05,23419.34,128.02
20240211141001,2.38,1020.43,23.23,41.63,24329.92,137.53
20240211142001,1.81,1020.4,23.37,41.64,23597,130.46
20240211143001,1.66,1020.33,23.65,40.97,22218.42,116.34
20240211144001,1.96,1020.29,23.29,39.5,21606.67,110.33
20240211145001,1.78,1020.29,23.1,40.77,19835.42,93.19
20240211150001,1.05,1020.34,23.18,41.21,17344.58,71.76
20240211151001,0.82,1020.34,23.06,41.54,16103.92,62.37
20240211152001,0.92,1020.31,22.72,41.75,14886.67,53.74
20240211153001,0.81,1020.32,22.61,42.45,13428.17,44.2
20240211154001,0.69,1020.32,22.23,43.49,11942.25,35.06
20240211155001,0.16,1020.33,21.82,44.62,11027.08,29.97
20240211160001,0.11,1020.44,21.62,45.27,10331.17,26.25
20240211161001,0.18,1020.51,21.58,45.93,9046.83,20.4
20240211162001,0.02,1020.64,21.39,46.35,8073.33,16.41
20240211163001,0,1020.75,21.13,47.03,7254.67,13.27
20240211164001,0,1020.89,20.79,48.32,6098.33,9.43
20240211165001,0,1020.89,20.22,50.07,4699.75,5.5
20240212090001,0,1023.31,20.91,74.87,25885.89,166.43
20240212091001,0.5,1023.41,22.36,68.69,41273.43,463.57
20240212092001,0,1023.33,24.88,62.34,50539.98,593.79
20240212093001,1.13,1023.31,26.5,55.72,46651.19,520.09
20240212094001,0.13,1023.19,26.14,52.81,41659.61,408.01
20240212095001,0,1023.11,26.35,51.51,60187.76,845.23
20240212100001,0.21,1022.98,27.98,48.6,68866.49,1055.95
20240212101001,0.51,1022.86,28.8,44.63,46366.92,491.77
20240212102001,0,1022.75,27.29,44.89,45865.95,479.68
20240212103001,0,1022.59,26.83,44.75,46938.69,487.5
20240212104001,0,1022.44,28.26,44.14,87298.65,1432.5
20240212105001,0,1022.2,33.33,38.47,101993.32,1683.56
20240212110001,0,1022.08,36.66,33.21,113014.99,1819.71
20240212111001,0,1021.99,38.84,29.6,114688.95,1802.98
20240212112001,0.73,1021.78,38.87,27.4,97845.77,1612.44
20240212113001,0.66,1021.6,35.67,28.58,78762.96,1257.04
20240212114001,0.87,1021.44,33.62,30.51,45116.66,461.57
20240212115001,1.97,1021.27,30.77,33.17,51254.96,652.3
20240212120001,0.7,1021.17,30.3,34.71,44856.88,548.94
20240212121001,0.07,1021.11,29.8,35.12,28568.83,195.37
20240212122001,0,1020.87,29.54,35.99,29360.42,210.59
20240212123001,0,1020.68,29.68,36.17,34136.83,286.89
20240212124001,0.86,1020.54,29.55,36.51,30677.67,236.18
20240212125001,0.5,1020.39,27.93,38.95,23313,140.41
20240212130001,0.98,1020.28,26.75,41.22,24628.92,154.22
20240212131001,0.3,1020.19,25.98,42.56,24902.42,152.28
20240212132001,1.38,1020.04,25.94,43.02,24551.33,146.47
20240212133001,0.35,1019.95,25.74,43.33,25698.42,159.9
20240212134001,0.31,1019.9,26.45,42.53,26695.42,169.12
20240212135001,0.36,1019.83,26.23,42.87,21358.5,108.51
20240212140001,0,1019.71,25.26,45.93,18122.67,79.54
20240212141001,0.03,1019.62,24.44,47.84,13050.55,44.48
20240212142001,0.27,1019.59,23.4,49.8,8073.33,17.84
20240212143001,0.22,1019.58,22.32,52.23,5745.5,9.07
20240212144001,0.38,1019.5,21.5,54.23,4062,4.45
20240212145001,0,1019.45,20.91,55.95,3567.17,3.35
20240212150001,0,1019.47,20.72,57.35,3288.17,2.76
20240212151001,0.02,1019.45,20.53,58.13,3304.92,2.74
20240212152001,0,1019.45,20.33,58.79,3588.25,3.25
20240212153001,0,1019.49,20.22,59.04,3578.42,3.25
20240212154001,0,1019.56,20.2,59.44,3556.17,3.29
20240212155001,0,1019.66,20.15,61.48,3250.58,2.77
20240212160001,0,1019.74,19.95,64.4,2811.25,2.1
20240212161001,0,1019.8,19.77,66.83,2344.42,1.48
20240212162001,0,1019.92,19.52,68.94,1740.92,0.86
20240212163001,0.02,1020,19.26,70.6,1382.42,0.57
20240212164001,0,1020.15,19.02,72.38,1189.83,0.42
20240212165001,0.27,1020.24,18.83,71.8,1070.25,0.34
20240214090001,0.2,1017.08,32.34,45.14,84715.29,1319.36
20240214091001,0.76,1016.99,33.33,41.55,87976.44,1426.79
20240214092001,0.91,1016.77,33.12,40.15,89951.92,1532.09
20240214093001,0.85,1016.71,33.78,38.86,92643.64,1596.71
20240214094001,1.15,1016.65,34.43,36.87,95952.41,1653.98
20240214095001,1.58,1016.47,34.64,35.97,97901.11,1707.8
20240214100001,2.34,1016.47,34.36,35.51,100805.22,1758.06
20240214101001,1.93,1016.36,34.18,35.66,103708.79,1781.72
20240214102001,1.51,1016.15,34.71,34.91,105654.09,1798.35
20240214103001,2.01,1015.94,35.4,33.24,106520.72,1818.27
20240214104001,0.93,1015.73,36.01,32.51,107487.98,1808.26
20240214105001,0.85,1015.54,37.28,31.12,109672.98,1792.44
20240214110001,0.73,1015.35,38.33,29.6,111867.68,1783.4
20240214111001,1.2,1015.18,39.32,28.08,112579.96,1795.03
20240214112001,0.54,1015.07,39.48,27.08,112642.85,1798.28
20240214113001,0.63,1014.82,40.03,25.96,112337.92,1770.24
20240214114001,0.77,1014.64,40.44,25.33,110734.75,1782.23
20240214115001,0.42,1014.41,40.46,25.55,109045.33,1775.65
20240214120001,0.66,1014.13,39.98,25.57,108832.58,1781.42
20240214121001,0.81,1013.88,40.14,25.65,108701.41,1772.49
20240214122001,0.65,1013.67,40.68,25.26,105754.17,1752.7
20240214123001,0.23,1013.44,40.23,25.41,104626.45,1742.72
20240214124001,1.75,1013.17,40.82,25.03,102986.27,1744.88
20240214125001,1.15,1013,39.83,25.63,102097.17,1760.82
20240214130001,0.51,1012.77,39.65,26.2,101327.75,1703.12
20240214131001,1,1012.57,40.95,25.52,98732.88,1674.51
20240214132001,1.27,1012.43,40.03,26.21,95948.63,1687.08
20240214133001,1.48,1012.28,39.39,26.48,94433.15,1656.67
20240214134001,2.46,1012.16,38.84,26.81,91041.9,1630.25
20240214135001,1.55,1012.13,38.5,27.31,86165.91,1560.46
20240214140001,1.15,1012.05,38.86,27.43,79373.18,1494.34
20240214141001,0.98,1012.03,39.08,27.7,74741.38,1417.35
20240214142001,1.8,1011.99,38.29,28.9,70946.2,1333.07
20240214143001,2.26,1011.97,36.49,31.43,65740.65,1230.09
20240214144001,1.84,1012.02,35.22,33.97,61863.53,1118
20240214145001,1.58,1011.99,34.45,35.97,57126.43,995.7
20240214150001,1.21,1011.96,34.11,37.18,52379.26,873.74
20240214151001,1.15,1011.96,33.85,38.39,48813.54,751.4
20240214152001,1.1,1011.97,33.7,39.5,46455.33,627.78
20240214153001,1.04,1012.03,33.17,40.86,43363.8,521.64
20240214154001,1.11,1011.98,32.57,42.45,39561.13,421.1
20240214155001,0.93,1012.05,31.78,43.84,36572.25,333.08
20240214160001,0.69,1012.09,31.32,45.13,33737.91,249.76
20240214161001,0.42,1012.13,30.98,45.93,30109.25,180.35
20240214162001,0.5,1012.22,30.31,47.5,24443.75,116.66
20240214163001,0.54,1012.3,29.53,49.17,20480,78.8
20240214164001,0.26,1012.31,28.54,51.16,11292.5,26.61
20240214165001,0.24,1012.37,26.27,56,6188.42,6.94
20240215110001,0.99,1013.05,36.37,37.62,99639.41,1567.29
20240215111001,1.24,1012.09,40.65,30.43,112551.03,1772.47
20240215112001,0.85,1012.03,40.89,30.47,113148.85,1782.45
20240215113001,0.64,1011.81,41.68,30.37,113189.46,1771.65
20240215114001,1.18,1011.56,41.89,30,114085.2,1801.41
20240215115001,0.62,1011.48,41.6,30.58,96836.05,1471.63
20240215120001,1,1011.37,40.36,32.25,60424.22,1020.73
20240215121001,0.97,1011.23,39.83,33.95,108981.9,1750.56
20240215122001,0.38,1011,41.15,32.51,77802.08,1132.26
20240215123001,1.49,1010.86,41.37,33.08,103826.31,1682.27
20240215124001,1.35,1010.73,40.32,34.38,66109.7,945.62
20240215125001,1.44,1010.6,37.78,37.96,71460.39,1096.39
20240215130001,1.75,1010.41,37.25,39.29,89645.74,1608.9
20240215131001,2,1010.32,37.39,39.42,95805.24,1678.66
20240215132001,2.27,1010.32,37.95,38.73,95002.22,1707.7
20240215133001,2.14,1010.26,37.44,39.21,87765.9,1657.56
20240215134001,2.1,1010.21,37.41,39.64,88807.67,1601.66
20240215135001,1.95,1010.14,37.34,39.92,85659.91,1582.05
20240215140001,1.82,1010.06,37.62,39.61,71375.06,1267.49
20240215141001,1.55,1009.98,36.83,40.33,52260.11,772.01
20240215142001,1.29,1009.99,34.85,43.33,34356.58,280.29
20240215143001,1.51,1009.98,33.1,46.72,29614.42,208.63
20240215144001,1.56,1009.89,31.64,50.36,22293.42,115.58
20240215145001,1.15,1009.88,30.32,53.64,18713.84,79.43
20240215150001,1.18,1009.8,29.64,56.36,18520.08,80.91
20240215151001,0.78,1009.85,28.88,59.14,12714.58,36.7
20240215152001,0.27,1009.92,28.3,61.32,12633,37.07
20240215153001,0.87,1010.05,28.14,62.62,14070.08,46.21
20240215154001,0.49,1010.19,28.12,63.07,13862.92,45.8
20240215155001,0.55,1010.26,28.23,63.26,16245.5,63.69
20240215160001,0.52,1010.35,28.14,63.31,16725.25,68.17
20240215161001,0.17,1010.44,29.02,62.23,24837.92,152.98
20240215162001,0.24,1010.41,29.16,60.18,9516.25,23.06
20240215163001,0.13,1010.55,27.56,63.79,6085.42,9.24
20240215164001,0.21,1010.67,26.5,67.89,5394.75,7.26
20240215165001,0.03,1010.76,26.02,70.64,5797.58,8.81
20240216090001,0,1016.25,19.5,100,8141.33,16.48
20240216091001,0,1016.29,19.86,100,10317.42,25.25
20240216092001,0,1016.37,20.13,100,8559.5,17.84
20240216093001,0,1016.39,20.41,100,10951.75,28.2
20240216094001,0,1016.36,20.81,100,11781.75,32.42
20240216095001,0,1016.37,20.74,100,11495.83,30.99
20240216100001,0,1016.36,20.41,100,12458.92,37.11
20240216101001,0,1016.35,20.34,100,14053.67,47.66
20240216102001,0,1016.26,20.73,100,14895.92,53.6
20240216103001,0,1016.18,21.29,100,18056.67,76.27
20240216104001,0,1016.15,21.57,100,14054.42,48.95
20240216105001,0,1016.11,21.37,100,15465.67,60.66
20240216110001,0,1016.01,21.7,100,14250.33,52.38
20240216111001,0,1015.9,21.34,100,15896.58,63.71
20240216112001,0,1015.76,21.22,100,14381.17,54.39
20240216113001,0,1015.68,20.67,100,23269.67,124.63
20240216114001,0,1015.58,21.26,100,34985.25,283.45
20240216115001,0,1015.35,22.72,100,36019.39,307.22
20240216120001,0,1015.16,24.09,100,40805.06,387.03
20240216121001,0,1014.99,24.67,99.81,31620.58,229.63
20240216122001,0,1014.86,24.5,99.07,29691.67,202.31
20240216123001,0,1014.74,24.81,96.42,27705.92,179.78
20240216124001,0,1014.59,25.3,94.81,26373.5,163.89
20240216125001,0.03,1014.44,25.52,91.69,27276.58,175.57
20240216130001,0,1014.33,25.46,84.08,26289.67,163.11
20240216131001,0,1014.19,25.31,84.04,29423.92,203.45
20240216132001,0,1014.05,26.28,80.34,28034.75,183.65
20240216133001,0,1013.87,26.71,76.07,33154.16,257.76
20240216134001,0,1013.68,27.54,71.01,35567,298.16
20240216135001,0,1013.54,28.28,66.93,31990.25,244.57
20240216140001,0,1013.42,27.12,65.14,23251.5,125.98
20240216141001,0,1013.35,25.99,67.78,19746,92.18
20240216142001,0,1013.33,26.25,69.18,24533.25,139.58
20240216143001,0,1013.26,26.22,66.52,19084.92,88.64
20240216144001,0,1013.17,25.9,68.23,19006.25,84.77
20240216145001,0,1013.14,25.19,67.48,13254.08,43.18
20240216150001,0,1013.15,23.85,70.76,9724.25,22.34
20240216151001,0,1013.16,23.04,74.32,7309.42,12.87
