Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240221101017,0,1018.11,49.34,31.4,104704.62,1326.06
20240221102017,0,1018.02,48.01,32.33,100287.54,1324.88
20240221103017,0,1017.98,46.64,33.88,97050.83,1350.59
20240221104017,0,1017.86,45.32,35.69,94699.09,1435.54
20240221105017,0,1017.75,44.54,36.9,90576.16,1416.82
20240221110017,0,1017.62,44.21,37.21,84677.91,1609.91
20240221111017,0,1017.4,43.09,38.79,78817.05,1721.12
20240221112017,0,1017.17,42.49,39.97,75815.73,1761.48
20240221113017,0,1016.9,42.13,40.87,72318.65,1678.58
20240221114017,0,1016.65,42.8,40.28,59977.36,1503.75
20240221115017,0,1016.55,42.98,40.34,62014.46,1681.46
20240221120017,0,1016.36,42.62,41.01,59096.34,1706
20240221121017,0,1016.17,42.61,41.45,56682.24,1553.57
20240221122017,0,1016.05,42.82,41.24,53467.81,1658.68
20240221123017,0,1015.78,42.56,41.7,51010.76,1633.79
20240221124017,0,1015.54,42.44,42.38,48010.7,1587.64
20240221125017,0,1015.38,42.03,42.87,44983.15,1558.73
20240221130017,0,1014.87,40.32,43.67,28897.11,707.74
20240221131017,0,1015.01,38.63,47.84,42720.75,1531.4
20240221132017,0,1014.68,40.21,45.54,29967.05,924.79
20240221133017,0,1014.17,35.53,48.25,9051.5,31.34
20240221134017,0,1014.09,30.09,58.65,8316.92,26.57
20240221135017,0,1014.06,28.17,65.44,9496.33,33.94
20240221140017,0,1013.99,28.1,67.25,9864.67,32.09
20240221141017,0,1013.98,28.06,67.88,10090.75,34.88
20240221142017,0,1013.91,28,68.5,10468.25,35.17
20240221143017,0,1013.93,27.9,69.31,9776.75,30.12
20240221144017,0,1013.92,28.22,69.78,12084,44.83
20240221145017,0,1013.97,28.7,68.49,14660.75,64.19
20240221150017,0,1013.89,29.97,65.6,9135.5,66.05
20240221151017,0,1013.95,28.46,67.58,10673.67,32.83
20240221152017,0,1013.99,28.3,68.84,11232.16,34.04
20240221153017,0,1013.97,28.17,68.49,9566.08,22.36
20240221154017,0,1014.02,27.72,70.18,10173.58,28.54
20240221155017,0,1014.09,27.73,70.32,8858.42,21.39
20240221160017,0,1014.13,27.47,70.52,7516.08,14.8
20240221161017,0,1014.16,27.07,71.56,5905.67,9.34
20240221162017,0,1014.24,26.55,72.83,4591.83,5.89
20240221163017,0,1014.32,26.17,74.64,4019.42,4.51
20240221164017,0,1014.34,26.66,77.19,3064.25,2.74
20240221165017,0,1014.36,27.46,75.05,1987.67,1.32
20240222090017,0,1019.22,43.5,37.27,68658.65,758.49
20240222091017,0,1019.24,39.95,36.82,20326,107.1
20240222092017,0,1019.49,35.43,43.06,21931.92,124.83
20240222093017,0,1019.62,35.52,49.32,49621.32,642.15
20240222094017,0,1019.57,36.25,50.72,61048.26,944.54
20240222095017,0,1019.59,40.15,45.85,78462.73,886.25
20240222100017,0,1019.72,44.5,40.34,89487.18,1081.19
20240222101017,0,1019.75,41.61,41.27,80812.01,1270.18
20240222102017,0,1019.67,43.58,40.42,96763.15,1360.01
20240222103017,0,1019.64,42.64,40.93,97561.68,1657.85
20240222104017,0,1019.6,44.11,40.39,98323.38,1401.9
20240222105017,0,1019.6,44.71,38.27,92690.36,1345.68
20240222110017,0,1019.53,45.14,37.68,87454.08,1298.99
20240222111017,0,1019.51,45.06,36.97,82523.64,1458.15
20240222112017,0,1019.36,44.03,38.09,77876.38,1335.72
20240222113017,0,1019.24,45.33,35.94,73935.12,1231.62
20240222114017,0,1019.2,45.78,34.68,68139.3,1398.5
20240222115017,0,1019.13,44.24,36.08,62744,1480.17
20240222120017,0,1019.02,44.93,37.12,56114.61,1192.68
20240222121017,0,1018.92,45.73,37.17,52776.55,996.58
20240222122017,0,1018.59,44.56,36.63,37260.45,530.5
20240222123017,0,1018.33,39.63,40.1,24400.5,189.2
20240222124017,0,1018.27,36.62,43.27,27099.17,219.33
20240222125017,0,1018.33,36.61,45.69,36493.7,589.95
20240222130017,0,1018.07,36.52,44.97,27010.5,204.64
20240222131017,0,1018.01,36.65,47.11,34382.97,469.68
20240222132017,0,1017.98,37.91,45.85,32767.37,409.02
20240222133017,0,1017.75,35.64,48.2,24321.92,175.53
20240222134017,0,1017.71,33.8,51.77,25373.25,183.85
20240222135017,0,1017.75,34.16,51.93,25413.25,182.55
20240222140017,0,1017.58,33.06,52.73,15036.58,56.89
20240222141017,0,1017.49,31.5,54.9,10211.67,26.48
20240222142017,0,1017.43,29.91,57.77,8024.92,15.71
20240222143017,0,1017.38,28.12,61.05,5747.58,8.18
20240222144017,0,1017.42,27,63.38,3731,3.65
20240222145017,0,1017.46,26.24,65.95,3251.58,2.71
20240222150017,0,1017.61,25.26,68.39,1719.75,0.68
20240222151017,0,1017.84,23.07,76,2159.75,1.13
20240222152017,0,1017.9,21.6,83.91,1932.67,1.02
20240222153017,0,1017.91,21.2,88.31,2737.83,1.92
20240222154017,0,1017.96,21.3,89.13,2568.5,1.57
20240222155017,0,1018.08,21.01,89.55,1560.33,0.59
20240222160017,0,1018.16,20.72,91.07,2279.75,1.31
20240222161017,0,1018.24,20.44,91.21,1275,0.47
20240222162017,0,1018.26,20.25,91.87,1309.75,0.51
20240222163017,0,1018.47,20.09,92.04,968.67,0.24
20240222164017,0,1018.6,19.93,92.7,1099.25,0.28
20240222165017,0,1018.68,19.86,93.02,1026.17,0.28
20240223090017,0,1024.78,17.65,99.9,12683.5,46.15
20240223091017,0,1024.84,18.36,98.5,13727.25,54.87
20240223092017,0,1024.81,18.58,96.99,12802.92,48.09
20240223093017,0,1024.81,18.22,95.76,11091.33,34.89
20240223094017,0,1024.79,17.9,96.8,10429.92,31.11
20240223095017,0,1024.75,18.26,97.17,11433.25,36.24
20240223100017,0,1024.76,18.43,96.49,12589.83,41.99
20240223101017,0,1024.8,18.82,94.99,14168.92,51.87
20240223102017,0,1024.76,18.92,93.5,13323.67,43.77
20240223103017,0,1024.72,19.04,92.63,14641,51.09
20240223104017,0,1024.7,19.76,92.57,17123.58,67.71
20240223105017,0,1024.62,20.44,90.99,18729.25,77.99
20240223110017,0,1024.55,20.96,88.98,23038.75,116.07
20240223111017,0,1024.45,22.61,87.69,29246.08,180.44
20240223112017,0,1024.45,23.94,82.5,36552.93,288.4
20240223113017,0,1024.26,25.5,78.88,38121.85,299.09
20240223114017,0,1024.16,27.07,74.55,45841.15,435.63
20240223115017,0,1023.81,27.36,69.71,33271.41,217.43
20240223120017,0,1023.49,26.73,71.22,29471.58,164.57
20240223121017,0,1023.3,26.37,72.58,27142.83,141.55
20240223122017,0,1023.16,26.18,71.76,25334.08,126.4
20240223123017,0,1023.15,25.95,70.87,27826.25,147.96
20240223124017,0,1023.12,25.45,69.23,25714.92,124.61
20240223125017,0,1023.04,24.91,69.92,22869.92,124.37
20240223130017,0,1023,24.81,68.44,23143.92,135.42
20240223131017,0,1022.9,24.91,69.54,21568.92,119.37
20240223132017,0,1022.81,24.83,68.42,21407.17,114.08
20240223133017,0,1022.77,24.9,67.93,21379.58,112.58
20240223134017,0,1022.68,24.43,67.48,17210.58,72.59
20240223135017,0,1022.61,23.79,68.9,17775.33,76.1
20240223140017,0,1022.55,23.7,69.44,18699.67,84.59
20240223141017,0,1022.47,23.94,69.33,18906.67,88.56
20240223142017,0,1022.39,24.13,68.4,16878.17,70.43
20240223143017,0,1022.32,23.63,68.13,14712.83,51.63
20240223144017,0,1022.34,22.89,69.43,14133.92,48.69
20240223145017,0,1022.27,22.61,70.68,13814.25,47.37
20240223150017,0,1022.25,22.61,70.67,12355.5,36.25
20240223151017,0,1022.23,22.18,71.12,10896.33,29.03
20240223152017,0,1022.19,22,71.94,11459.67,32.23
20240223153017,0,1022.14,21.99,72.08,10116.42,25.03
20240223154017,0,1022.13,21.68,72.6,8327.75,16.81
20240223155017,0,1022.1,21.33,73.05,6425.25,10.28
20240223160017,0,1022.13,20.94,74.55,6661.5,10.69
20240223161017,0,1022.19,20.58,74.95,5271.42,6.78
20240223162017,0,1022.23,20.16,76.31,4605.42,5.35
20240223163017,0,1022.25,19.99,77.13,3701.25,3.56
20240223164017,0,1022.36,19.71,77.7,3386.58,3.01
20240223165017,0,1022.44,19.45,78.57,2992.83,2.32
20240225090017,0,1024.34,16.41,97.08,3596.58,3.72
20240225091017,0,1024.31,16.44,96.26,4014.58,4.67
20240225092017,0,1024.25,16.54,95.6,4229.92,5.09
20240225093017,0,1024.31,16.6,94.58,3953.75,4.33
20240225094017,0,1024.35,16.54,94.52,4544,5.67
20240225095017,0,1024.3,16.75,94.37,5204.75,7.32
20240225100017,0,1024.27,16.77,93.32,4948.5,6.37
20240225101017,0,1024.17,16.69,93.05,5513.08,7.71
20240225102017,0,1023.98,16.73,93.28,5612.75,7.85
20240225103017,0,1023.91,16.79,92.82,5885.58,8.52
20240225104017,0,1023.8,16.78,93.22,6520.75,8.99
20240225105017,0,1023.74,16.77,93.1,6352.83,9.66
20240225110017,0,1023.69,16.74,93.45,7317.83,13.23
20240225111017,0,1023.53,16.71,93.48,7153.67,12.49
20240225112017,0,1023.41,16.77,94.43,7055.08,12.28
20240225113017,0,1023.23,17.04,94.04,7334.08,13.49
20240225114017,0,1023.11,17.13,92.95,7501,13.86
20240225115017,0,1022.93,17.26,92.22,8690.67,18
20240225120017,0,1022.79,17.6,91.65,9448.17,21.09
20240225121017,0,1022.71,18.19,89.74,12103.58,34.25
20240225122017,0,1022.61,18.56,87.96,12389.42,36.96
20240225123017,0,1022.54,18.96,86.13,10583.08,26.14
20240225124017,0,1022.51,18.87,85.95,12177.66,34.62
20240225125017,0,1022.37,19.5,85.11,15087.25,52.42
20240225130017,0,1022.19,20.17,82.98,16176.75,59.61
20240225131017,0,1022.09,20.5,80.58,16708,63.27
20240225132017,0,1021.98,20.35,80.43,13776.33,42.58
20240225133017,0,1021.83,19.79,81.55,12980.83,38.38
20240225134017,0,1021.65,19.66,82.99,12965.5,38.51
20240225135017,0,1021.55,19.77,81.48,10213.42,24.66
20240225140017,0,1021.44,19.1,82.54,8620.83,16.61
20240225141017,0,1021.39,18.73,83.5,6402.67,8.96
20240225142017,0,1021.44,18.16,83.71,4533.25,4.56
20240225143017,0,1021.5,17.63,85.16,3542.25,2.82
20240225144017,0,1021.57,17.22,86.91,3684,3.08
20240225145017,0,1021.52,16.91,89.04,3761.25,3.32
20240225150017,0,1021.46,16.58,90.78,3856.67,3.1
20240225151017,0,1021.51,16.27,91.84,3021.42,2.18
20240225152017,0,1021.57,16.11,91.95,2822.5,1.99
20240225153017,0,1021.59,16.05,92.08,3003.08,2.3
20240225154017,0,1021.58,16,92.58,3120.92,2.66
20240225155017,0,1021.57,15.77,92.75,2336.92,1.61
20240225160017,0,1021.59,15.47,93.89,2087.33,1.29
20240225161017,0,1021.7,15.32,94.22,2223.67,1.49
20240225162017,0,1021.84,15.3,94.78,2967.08,2.61
20240225163017,0,1021.97,15.38,93.91,2198.17,1.13
20240225164017,0,1021.96,15.26,93.37,1258.08,0.43
20240225165017,0,1022.02,15.37,94.48,1084.33,0.33
20240226090017,0,1025.71,14.96,96.54,4536.08,5.24
20240226091017,0,1025.72,14.9,97.79,4992.92,6.47
20240226092017,0,1025.63,15.13,98.09,5930.83,8.89
20240226093017,0,1025.55,15.77,98.88,10945.75,29.23
20240226094017,0,1025.53,16.99,96.97,13545.08,42.9
20240226095017,0,1025.51,17.95,93.21,16924.17,65.77
20240226100017,0,1025.38,18.63,88.02,13868,43.43
20240226101017,0,1025.25,18.6,85.8,13185.92,36.51
20240226102017,0,1025.23,19.34,85.83,19717.75,79.11
20240226103017,0,1025.18,20.64,83.04,21175.33,91.28
20240226104017,0,1024.99,21.01,79.83,21806,96.36
20240226105017,0,1024.88,22,78.07,28972.58,165.25
20240226110017,0,1024.78,22.72,73.63,26566.76,144.12
20240226111017,0,1024.63,22.21,73.05,24071.33,112.46
20240226112017,0,1024.4,21.94,73.63,18470.67,69.66
20240226113017,0,1024.19,20.78,73.96,10294.5,27.14
20240226114017,0,1024.17,19.13,76.91,7405.75,12.81
20240226115017,0,1024.04,18.36,80.45,8754.67,17.49
20240226120017,0,1023.76,18.53,82.17,9722.42,22.57
20240226121017,0,1023.63,18.7,81.42,9527.25,21.09
20240226122017,0,1023.41,18.58,80.4,8732.83,17.41
20240226123017,0,1023.29,18.17,81.18,6690.42,10.81
20240226124017,0,1023.11,18,83.05,7343.83,12.19
20240226125017,0,1022.91,18.08,84.4,7578,13.37
20240226130017,0,1022.71,18.15,84.7,8595.83,17.68
20240226131017,0,1022.47,18.46,84.88,10273.58,25.46
20240226132017,0,1022.33,18.85,84.01,9598.11,21.78
20240226133017,0,1022.32,18.9,83.09,8782.78,18.38
20240226134017,0,1022.31,18.81,82.69,8076.08,15.39
20240226135017,0,1022.32,18.45,82.86,7126,11.85
20240226140017,0,1022.24,18.06,83.68,6694.5,10.61
20240226141017,0,1022.22,17.71,84.35,6298.64,9.33
20240226142017,0,1022.13,17.55,85.17,6643.75,10.59
20240226143017,0,1022.04,17.66,85.88,6905.83,11.41
20240226144017,0,1022.01,17.46,85.95,5971.83,8.96
20240226145017,0,1022.01,17.01,86.79,5269.17,6.96
20240226150017,0,1022.04,16.32,88.98,4902.33,6.47
20240226151017,0,1022.04,15.76,91.27,4394.33,5.68
20240226152017,0,1022.06,15.49,93.2,3827.67,4.29
20240226153017,0,1022.04,15.4,94.38,4274.67,5.36
20240226154017,0,1021.94,15.47,95.31,4388.92,5.51
20240226155017,0,1021.87,15.63,95.41,4124.42,5.4
20240226160017,0,1021.84,15.52,95.18,3073.08,3.06
20240226161017,0,1021.77,15.36,95.85,2850.5,2.7
20240226162017,0,1021.77,15.4,95.95,2551.83,2.09
20240226163017,0,1021.92,15.3,95.88,1985,1.29
20240226164017,0,1022.03,15.2,95.42,1385.83,0.68
20240226165017,0,1022.11,15.06,95.61,1176.67,0.53
20240227090017,0,1024.1,18.66,92.01,7268.08,12.02
20240227091017,0,1024.12,19.08,91.28,6587.42,10.97
20240227092017,0,1024.17,19.08,90.41,6152,8.66
20240227093017,0,1024.12,18.81,89.58,4136.75,3.93
20240227094017,0,1024.11,18.53,89.96,4053.58,3.57
20240227095017,0,1024.19,18.27,89.94,4109.92,3.55
20240227100017,0,1024.28,17.97,90.25,4035.17,3.11
20240227101017,0,1024.22,17.39,91.55,5312.67,6.46
20240227102017,0,1024.17,17.05,93.51,4623.17,5.35
20240227103017,0,1024.16,16.78,94.6,4257,4.5
20240227104017,0,1024.19,16.74,96.56,5458.83,7.39
20240227105017,0,1024.18,17.04,97.6,6498.33,11.67
20240227110017,0,1024.11,17.4,97.96,8454.42,20.52
20240227111017,0,1024,17.79,97.2,9170.67,18.97
20240227112017,0,1023.95,17.79,96.94,8407.67,14.1
20240227113017,0,1023.84,17.71,97.4,7444.33,12.58
20240227114017,0,1023.7,17.77,98.24,8120,17.9
20240227115017,0,1023.53,18.15,98.05,6359.67,11.68
20240227120017,0,1023.46,17.9,97.69,6284,11.26
20240227121017,0,1023.28,17.99,98.7,8439.75,20.22
20240227122017,0,1023.16,18.29,98.4,9133.17,23.12
20240227123017,0,1023.02,18.73,98.58,9787.92,27.23
20240227124017,0,1022.83,19.56,98.16,10339.17,30.29
20240227125017,0,1022.74,19.28,95.83,10793.83,31.53
20240227130017,0,1022.56,19.09,95.19,10275.17,28.22
20240227131017,0,1022.4,19.04,95.59,11131.75,35.57
20240227132017,0,1022.18,19.03,95.17,9050.83,23.18
20240227133017,0,1022.1,18.75,94.4,8411.17,18.97
20240227134017,0,1022.08,18.01,94.25,7228.42,12.93
20240227135017,0,1022.06,17.66,96.28,7021.17,12.31
20240227140017,0,1021.98,17.75,97.13,7641.67,14.57
20240227141017,0,1021.91,17.67,96.89,6892.75,12.26
20240227142017,0,1021.93,17.4,97.01,5146.42,6.84
20240227143017,0,1021.85,17.15,97.49,4408,5.51
20240227144017,0,1021.78,16.95,97.98,3623.33,4.01
20240227145017,0,1021.68,16.79,98.18,3785.67,4.47
20240227150017,0,1021.56,16.96,99.09,4822.92,6.33
20240227151017,0,1021.51,17.05,98.66,4253.42,4.9
20240227152017,0,1021.44,16.85,98.39,3896.75,3.89
20240227153017,0,1021.45,16.69,98.49,3273.83,2.88
20240227154017,0,1021.53,16.53,98.88,2756.58,2.2
20240227155017,0,1021.58,16.37,98.9,2395.33,1.54
20240227160017,0,1021.71,16.12,99.24,2148.92,1.39
20240227161017,0,1021.73,16.18,99.66,1942.31,1.19
20240227162017,0,1021.74,16.57,99.88,1874.5,1.11
20240227163017,0,1021.78,17.04,99.9,1219.42,0.53
20240227164017,0,1021.73,17.9,99.9,1178.33,0.4
20240227165017,0,1021.77,18.58,99.59,998.58,0.3
20240229090017,0,1018.86,24.61,85.51,15660.67,54.02
20240229091017,0,1018.84,25.03,84.4,17950.75,71.46
20240229092017,0,1018.82,25.75,81.82,19986.92,87.64
20240229093017,0,1018.7,26.93,78.94,25379.08,141.78
20240229094017,0,1018.51,28.42,75.6,26629.75,154.17
20240229095017,0,1018.38,29.67,72.68,28488.66,179.27
20240229100017,0,1018.19,30.23,68.36,25028.42,133.66
20240229101017,0,1018.05,29.33,68.75,21654.58,99.95
20240229102017,0,1018.01,27.49,75.66,24926.33,135.36
20240229103017,0,1017.78,28.06,75.73,29829.42,194.27
20240229104017,0,1017.64,30.52,70.3,38636.94,335.58
20240229105017,0,1017.44,33.5,60.55,42949.78,424.09
20240229110017,0,1017.24,36.19,54.22,58215.82,830.17
20240229111017,0,1017.15,38.28,49.55,72390.77,1114
20240229112017,0,1016.95,43.41,44.21,91396.97,1463.6
20240229113017,0,1016.57,46.06,38.71,81805.97,1296.91
20240229114017,0,1016.19,42.13,39.33,42454.06,444.57
20240229115017,0,1016.08,37.41,44.84,34581.25,266.78
20240229120017,0,1015.97,34.47,50.04,39248.61,364.84
20240229121017,0,1016.11,36.07,51.59,59850.31,979.17
20240229122017,0,1015.56,39.17,44.15,34489.5,272.15
20240229123017,0,1015.66,35.72,46.94,39061.69,488.21
20240229124017,0,1015.9,37.45,48.61,65794.73,1276.46
20240229125017,0,1015.47,39.48,44.42,49928.36,902.72
20240229130017,0,1015.04,38.75,44.4,35730.88,439.92
20240229131017,0,1014.94,37.65,45.23,37557.66,488.71
20240229132017,0,1014.75,35.99,47.32,33636.5,301.64
20240229133017,0,1014.69,36.05,47.71,28781.37,218.17
20240229134017,0,1014.68,34.22,49.5,26237.08,167.95
20240229135017,0,1014.57,32.68,51.72,20683.92,101.07
20240229140017,0,1014.54,30.06,55.5,13534.83,38.13
20240229141017,0,1014.49,27.62,60.36,9168.33,17.97
20240229142017,0,1014.47,26.13,64.11,7828.83,12.82
20240229143017,0,1014.52,25.51,66.84,8491.67,15.4
20240229144017,0,1014.64,25.33,68.68,9885.25,21.07
20240229145017,0,1014.71,25.54,69.55,11394.25,26.27
20240229150017,0,1014.77,25.96,69.93,14521.17,43.27
20240229151017,0,1014.82,26.65,69.42,16539,59.24
20240229152017,0,1014.74,27.28,66.46,11925,32.74
20240229153017,0,1014.72,26.43,66.7,8161.75,15.33
20240229154017,0,1014.86,24.97,69.38,3295.08,2.41
20240229155017,0,1014.86,23.8,74.35,3884.92,3.1
20240229160017,0,1014.95,23.43,76,2554.67,1.41
20240229161017,0,1014.97,23.05,76.65,1899.58,0.8
20240229162017,0,1015.08,22.71,77.16,1273.67,0.4
20240229163017,0,1015.06,22.43,78.42,1015,0.25
20240229164017,0,1015.18,22.21,79.67,1051.33,0.27
20240229165017,0,1015.22,22.01,81.36,826.08,0.19
20240301090017,0,1022.76,15.9,96.87,6413.58,11.39
20240301091017,0,1022.78,16.07,96.82,7741.92,17.82
20240301092017,0,1022.8,16.85,96.6,12642.75,44.86
20240301093017,0,1022.76,17.78,95.02,15400.17,64.74
20240301094017,0,1022.72,17.98,91.57,9702.17,24.35
20240301095017,0,1022.69,17.25,91.74,7051.75,13.04
20240301100017,0,1022.64,17.2,93.77,10541.58,29.46
20240301101017,0,1022.45,17.89,93.6,10158.08,28.08
20240301102017,0,1022.44,17.61,91.34,7908.92,16.33
20240301103017,0,1022.41,17.13,91.06,9827.5,25.31
20240301104017,0,1022.3,17.33,92.98,11609.42,35.14
20240301105017,0,1022.19,17.44,91.36,11418.5,34.36
20240301110017,0,1022.08,17.52,91.09,11391.83,34.11
20240301111017,0,1022.01,17.99,91.17,14111,50.76
20240301112017,0,1021.82,18.87,89.93,15387.75,56.09
20240301113017,0,1021.69,19.4,86.25,14374.83,47.3
20240301114017,0,1021.68,19.3,84.2,14268.75,45.4
20240301115017,0,1021.49,19.55,82.37,16469,58.23
20240301120017,0,1021.36,19.84,81.03,18771.25,73.11
20240301121017,0,1021.13,20.61,78.98,16343.75,58.94
20240301122017,0,1021.04,20.64,77.79,17398.67,64.44
20240301123017,0,1020.96,20.66,76.43,14252.25,42.31
20240301124017,0,1020.83,20.44,76.2,14637.58,47.82
20240301125017,0,1020.58,20.88,76.27,16472.42,59.23
20240301130017,0,1020.37,21.09,73.89,17071.33,61.47
20240301131017,0,1020.21,21.34,72.38,15648.75,52.75
20240301132017,0,1020.05,21.23,71.4,14832,47.51
20240301133017,0,1019.9,21.12,70.69,13338.66,37.84
20240301134017,0,1019.74,20.87,70.38,13374.75,38.91
20240301135017,0,1019.57,20.74,70.79,13502.58,39.01
20240301140017,0,1019.59,20.87,70.18,11849,29.62
20240301141017,0,1019.47,20.78,69.17,9425.42,19.81
20240301142017,0,1019.43,20.07,69.68,9709.83,20.31
20240301143017,0,1019.31,19.85,70.33,7441.25,12.35
20240301144017,0,1019.21,19.95,71.55,9030.58,17.85
20240301145017,0,1019.35,19.86,69.81,7317.83,11.48
20240301150017,0,1019.31,19.36,70,5274.33,6.7
20240301151017,0,1019.36,18.51,71.15,3425.08,2.56
20240301152017,0,1019.33,17.35,73.87,2997.33,2.18
20240301153017,0,1019.37,16.5,78,3594.25,2.87
20240301154017,0,1019.32,16.08,81.55,2700.08,1.84
20240301155017,0,1019.41,15.76,83.25,2061.25,1.19
20240301160017,0,1019.48,15.53,85.04,2005.75,1.06
20240301161017,0,1019.58,15.47,86.09,1464.67,0.57
20240301162017,0,1019.74,15.3,86.73,1543.42,0.66
20240301163017,0,1019.88,14.88,86.33,715.33,0.17
20240301164017,0,1020.06,14.8,88.2,568.92,0.11
20240301165017,0,1020.06,14.76,89.05,556.5,0.1
20240302090017,0,1023.74,17.28,97.81,13839.42,43.98
20240302091017,0,1023.7,18.02,98.03,20062.17,98.09
20240302092017,0,1023.78,19.2,95.6,21027.91,100.57
20240302093017,0,1023.63,19.08,93.26,16014.75,58.78
20240302094017,0,1023.71,17.94,94.1,16218.92,59.9
20240302095017,0,1023.82,17.99,93.17,19730.83,96.22
20240302100017,0,1023.59,17.88,94.84,22745.83,140.21
20240302101017,0,1023.43,19.18,92.84,22511.83,121.89
20240302102017,0,1023.44,20.23,91.31,26899.83,188.24
20240302103017,0,1023.6,20.04,88.49,20676.17,97.63
20240302104017,0,1023.38,18.93,88.16,17456.42,68
20240302105017,0,1023.34,18.68,90.41,26240.75,164.7
20240302110017,0,1023.24,19.5,88.77,24826.33,156.53
20240302111017,0,1023.21,18.56,88.77,13943.17,44.45
20240302112017,0,1023.09,17.66,92,17777.25,76.2
20240302113017,0,1022.88,19.09,92.91,29242.25,211.36
20240302114017,0,1022.64,19.72,87.38,23445.58,134.47
20240302115017,0,1022.34,20.63,88.13,33872.06,349.62
20240302120017,0,1022.01,20.76,83.99,17508,81.28
20240302121017,0,1021.98,18.5,86.7,6812.84,11.08
20240302122017,0,1022.02,16.76,91.87,10451.83,27.56
20240302123017,0,1021.82,17.33,94.44,14951.42,53.24
20240302124017,0,1021.65,17.9,93.33,14561.58,53.16
20240302125017,0,1021.34,17.16,92.3,8075.42,15.7
20240302130017,0,1021.15,16.62,95.23,10786.25,27
20240302131017,0,1020.92,16.83,95.6,11191,28.97
20240302132017,0,1020.8,17.27,96.14,13296.5,41.31
20240302133017,0,1020.56,17.27,95.09,10626.75,26.07
20240302134017,0,1020.47,17.26,96.14,13944,45.55
20240302135017,0,1020.25,17.98,97.62,17487.83,75.76
20240302140017,0,1020.02,18.39,95.27,11439.58,30.47
20240302141017,0,1019.95,17.72,95.11,10417.5,24.64
20240302142017,0,1019.85,17.24,96.19,10287.58,24.65
20240302143017,0,1019.8,16.95,96.3,12031.33,33.51
20240302144017,0,1019.73,17.29,97.34,11170,30.27
20240302145017,0,1019.59,17.55,97.76,10658.42,26.9
20240302150017,0,1019.49,17.61,97.48,7425.08,13.08
20240302151017,0,1019.46,16.95,96.1,5658.25,7.43
20240302152017,0,1019.55,16.12,96.99,4528.34,4.75
20240302153017,0,1019.61,15.39,97.24,3567.17,2.91
20240302154017,0,1019.52,14.88,98.47,3639.58,3.06
