Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240525111003,0,1006.95,43.93,44.79,76168.27,1161.72
20240525112003,0,1006.92,42.54,45.46,50824.79,611.67
20240525113003,0,1006.82,39.81,52.96,31433.42,267.36
20240525114003,0,1006.8,37.43,61.94,26222.5,211.21
20240525115003,0,1006.74,38.39,59.73,34968.05,370.5
20240525120003,0,1006.73,40.56,52.91,47209.29,568.08
20240525121003,0,1006.66,39.69,54.7,33712.5,284.8
20240525122003,0,1006.52,37.86,60.7,25213.34,166.02
20240525123003,0,1006.46,36.55,66.43,20756.5,118.16
20240525124003,0,1006.4,36.05,67.9,21442,145.68
20240525125003,0,1006.3,37.2,64.61,32527.08,347.07
20240525130003,0,1006.28,39.2,57.42,35258.58,349.64
20240525131003,0,1006.12,40.38,52.44,35905.08,383.69
20240525132003,0,1005.95,40.82,50.37,35622.75,352.1
20240525133003,0,1005.83,40.17,49.99,37302.67,406.1
20240525134003,0,1005.77,38.82,55.59,28935.6,236.43
20240525135003,0,1005.65,38.07,57.89,24782.08,185.52
20240525140003,0,1005.57,35,67.87,23375.83,165.53
20240525141003,0,1005.52,33,79.9,14170.42,76.23
20240525142003,0,1005.46,33.43,81.62,16943.33,94.24
20240525143003,0,1005.34,33.33,81.33,20921.33,119.8
20240525144003,0,1005.35,33.09,84.23,20021.42,102.42
20240525145003,0,1005.26,33.64,81.24,14699.84,54.73
20240525150003,0,1005.15,32.15,84.43,15124,66.75
20240525151003,0,1005.04,32.95,82.11,17949.33,100.84
20240525152003,0,1004.93,34.43,77.66,20609.5,127.24
20240525153003,0,1004.71,35.75,69.89,21286,139.73
20240525154003,0,1004.68,34.7,73.78,19641.58,111.83
20240525155003,0,1004.56,34.46,76.37,16012.17,77.58
20240525160003,0,1004.5,34.22,79.29,14142.25,58.82
20240525161003,0,1004.38,34.41,79.46,12099.83,43.05
20240525162003,0,1004.31,33.82,82.72,9754.25,29.66
20240525163003,0,1004.58,33.25,84.42,9280.33,26.7
20240525164003,0,1004.79,32.58,88.37,9778.75,29.83
20240525165003,0,1004.96,32.65,94.16,10412.08,30.97
20240527090003,0,999.86,41.8,47.51,44800.92,441.5
20240527091003,0,999.78,41.14,48.02,44374.86,457.62
20240527092003,0,999.7,40.73,49.76,53532.12,608.47
20240527093003,0,999.62,44.55,40.98,103678.57,1597.26
20240527094003,0,999.38,48.07,32.99,100624.1,1441.8
20240527095003,0,999.22,45.9,35.91,57519.67,656.35
20240527100003,0,999.06,41,47.41,35238.35,311.3
20240527101003,0,999.05,39.65,52.34,23548.83,161.46
20240527102003,0,999.16,37.63,60.81,21849.67,147.95
20240527103003,0,999.12,38.83,57.41,36430.27,309.82
20240527104003,0,999.02,40.92,50.6,54320.19,663.5
20240527105003,0,998.92,42.16,45.71,37623.7,364.71
20240527110003,0,998.72,38.41,56.85,32449.42,292.27
20240527111003,0,998.73,40.21,53.47,36817.8,380.23
20240527112003,0,998.67,41.67,47.96,34256.54,316.17
20240527113003,0,998.42,41.33,48.46,33018.83,286.97
20240527114003,0,998.32,38.84,55.97,26518.08,212.63
20240527115003,0,998.03,40.04,53.14,39376.79,414.56
20240527120003,0,997.84,41.52,49.01,40230.15,435.85
20240527121003,0,997.66,43.55,42.58,43861.72,530.63
20240527122003,0,997.43,46.26,36.75,94211.59,1499.37
20240527123003,0,997.26,50.48,30.6,64743.57,1031.67
20240527124003,0,996.87,43.81,40.87,38150.98,415.17
20240527125003,0,996.59,45.16,38.36,42748.43,510.86
20240527130003,0,996.35,46.61,35.54,46504.3,610.43
20240527131003,0,996.19,48.54,31.76,69637.35,1206.36
20240527132003,0,996.04,47.31,32.21,62887.04,1109.66
20240527133003,0,996.01,45.4,35.04,46594.77,695.59
20240527134003,0,995.96,42.3,43.69,30108.67,280.76
20240527135003,0,995.94,40.27,49.12,22429.83,165.39
20240527140003,0,995.99,37.16,61.4,12512.17,65.92
20240527141003,0,995.91,36.93,64.98,22228.75,174.02
20240527142003,0,995.55,37.88,60.4,28158.92,277.63
20240527143003,0,995.38,36.79,62.88,28759.78,312.9
20240527144003,0,995.17,38.46,57.21,45082.69,733.71
20240527145003,0,995.15,39.89,52.93,43630.52,681.9
20240527150003,0,994.94,38.94,55.84,19824.75,175.21
20240527151003,0,994.71,37.99,58.8,10356.25,70.27
20240527152003,0,994.62,38.41,57.78,8790.5,72.6
20240527153003,0,994.34,38.12,59.49,8789.42,58.85
20240527154003,0,994.35,38.42,56.21,9153.75,51.91
20240527155003,0,994.55,36.04,62.55,8193.17,24.04
20240527160003,0,994.68,34.52,70.39,7748.67,17.9
20240527161003,0,994.69,33.66,76.28,6356.75,13.3
20240527162003,0,994.7,32.63,83.98,3869.58,4.27
20240527163003,0,994.65,30.72,97.83,3058.67,2.26
20240527164003,0,994.85,30.08,100,2753.5,2.13
20240527165003,0,995.02,29.61,100,2167.17,1.32
20240529090003,0,1004.34,42.14,31.72,83751.26,1177.78
20240529091003,0,1004.2,40.05,35.86,71205.3,903.68
20240529092003,0,1004.11,39.85,34.2,82483.93,1143.95
20240529093003,0,1004.03,37.99,37.12,90473.19,1339.15
20240529094003,0,1004.01,39.92,35.52,90128.37,1416.9
20240529095003,0,1003.92,37.64,38.51,60604.1,821.31
20240529100003,0,1003.93,37.76,39.81,53869.23,681.14
20240529101003,0,1003.88,41.03,33.62,67055.6,1009.03
20240529102003,0,1003.85,42.83,31.05,64003.79,959.19
20240529103003,0,1003.77,39.51,36.58,46648.13,558.68
20240529104003,0,1003.68,39.52,37.48,55965.1,780.28
20240529105003,0,1003.65,41.4,34.85,69313.55,1084.05
20240529110003,0,1003.51,41.92,34.04,61094.11,875.23
20240529111003,0,1003.36,41.16,34.13,74043.29,1134.06
20240529112003,0,1003.21,38.82,38.48,54245.97,699.95
20240529113003,0,1003.16,39.48,39.28,48244.47,622.26
20240529114003,0,1003.13,39.62,39.27,46175.83,572.04
20240529115003,0,1003.06,40.53,38.44,69884.06,1180.19
20240529120003,0,1002.98,39.9,40.44,49293.49,671.93
20240529121003,0,1002.9,40.36,38.79,57071.62,868.49
20240529122003,0,1002.8,41.53,36.71,59337.66,964.48
20240529123003,0,1002.68,41.36,36.39,49433.98,630.37
20240529124003,0,1002.58,40.56,37.89,54305.69,788.19
20240529125003,0,1002.5,39,40.59,41323.39,476.46
20240529130003,0,1002.44,37.99,43.93,35523.33,336.08
20240529131003,0,1002.4,36.75,47.32,34793.12,381.36
20240529132003,0,1002.28,35.65,50.75,21660.92,177.37
20240529133003,0,1002.23,34.56,55.37,17247.5,97.4
20240529134003,0,1002.16,34.68,54.58,20209.5,119.51
20240529135003,0,1002.13,35.05,52.43,23917.75,155.6
20240529140003,0,1002.1,34.87,52.71,24327,163.86
20240529141003,0,1002.13,34.95,53.38,26583,196.09
20240529142003,0,1002.07,35.09,53.97,27958.75,218.74
20240529143003,0,1002.05,35.89,52.29,28833.42,234.42
20240529144003,0,1002.06,36.14,51.4,27938.17,208.94
20240529145003,0,1002,36.07,50.97,26027.83,181.77
20240529150003,0,1001.92,35.73,52.98,24344.58,163.84
20240529151003,0,1001.92,35.33,54.76,22489.5,137.82
20240529152003,0,1001.88,35.02,55.5,22099.5,141.53
20240529153003,0,1001.89,34.78,56.57,19219.58,106.45
20240529154003,0,1001.88,34.11,58.94,15163.92,63.27
20240529155003,0,1001.92,32.66,64.75,14152.42,55.59
20240529160003,0,1001.88,32.11,68.69,11219.58,36.58
20240529161003,0,1001.91,31.37,72.57,9321.42,25.66
20240529162003,0,1002.01,30.54,78.44,7940.83,18.6
20240529163003,0,1002.06,30.14,79.66,6630.83,13.28
20240529164003,0,1002.14,29.34,84.05,5979.67,11.01
20240529165003,0,1002.16,29.36,85.67,4931,6.83
20240530090003,0,1003.33,45.25,37.33,72297.62,915.73
20240530091003,0,1003.27,44.07,37.08,54718.61,533.94
20240530092003,0,1003.43,43.95,39.65,51225.13,552.44
20240530093003,0,1003.63,43.24,40.62,33094.41,316.69
20240530094003,0,1003.7,40.92,44.86,29090.42,258.57
20240530095003,0,1003.77,39.83,48.86,23634.33,177.17
20240530100003,0,1003.83,38.34,54.88,19799.17,125.32
20240530101003,0,1003.72,37.62,57.74,28522.42,271.3
20240530102003,0,1003.6,37.25,59.14,48557.43,593.28
20240530103003,0,1003.48,41.55,47.35,88385.77,1372.75
20240530104003,0,1003.4,47.13,35.45,109494.37,1491.37
20240530105003,0,1003.3,47.95,34.41,102643.61,1486.6
20240530110003,0,1003.2,46.29,35.05,86792.11,1292.74
20240530111003,0,1003.16,46.91,33.69,72207.96,998.23
20240530112003,0,1003.05,45.31,36.24,57799.18,789.56
20240530113003,0,1002.97,44.9,37.29,54663.27,758.66
20240530114003,0,1002.87,45.28,36.66,49987.05,675.93
20240530115003,0,1002.76,47.06,33.25,95613.33,1423.95
20240530120003,0,1002.66,45.29,36.3,45219.13,574.69
20240530121003,0,1002.48,41.57,42.57,27645.83,262.57
20240530122003,0,1002.34,41,45.82,26226.92,237.16
20240530123003,0,1002.22,39.83,48.91,36720.08,404.62
20240530124003,0,1002.03,42.14,44.43,100166.1,1620.34
20240530125003,0,1001.82,49.12,31.93,101574.28,1582.91
20240530130003,0,1001.61,46.29,34.82,92789.36,1573.35
20240530131003,0,1001.53,48.68,31.74,82092.03,1410.19
20240530132003,0,1001.51,47.08,32.76,50951.97,738.67
20240530133003,0,1001.45,43.11,40.34,35703.55,352.29
20240530134003,0,1001.46,39.85,49.17,19282.67,112.87
20240530135003,0,1001.54,36.28,62.69,16273.42,68.42
20240530140003,0,1001.65,35.65,66.67,11608.83,37.11
20240530141003,0,1001.71,35.23,68.78,10276,29.53
20240530142003,0,1001.79,34.71,70.66,8487.17,20.54
20240530143003,0,1001.84,34.21,73.66,7507.75,14.77
20240530144003,0,1001.81,33.95,75.99,8318.75,18.85
20240530145003,0,1001.79,34.09,75.5,9377.75,24.77
20240530150003,0,1001.81,34.25,75.92,9444,23.55
20240530151003,0,1001.85,34.4,76.71,9006.42,20.13
20240530152003,0,1001.88,33,84.78,5219.17,7.54
20240530153003,0,1001.86,31.89,92.6,5254.92,7.24
20240530154003,0,1002,31.48,97.14,3912.17,4.32
20240530155003,0,1002.17,29.95,100,4629.33,6.45
20240530160003,0,1002.29,28.84,100,4951.42,8.09
20240530161003,0,1002.28,28.93,100,6413.83,13.73
20240530162003,0,1002.26,29.68,100,8333.25,22.75
20240530163003,0,1002.29,29.97,100,7140.92,14.5
20240530164003,0,1002.34,29.74,100,4334.75,5.65
20240530165003,0,1002.39,29.14,100,3410.83,3.65
20240531090003,0,1005.01,34.86,75.91,37052.04,472.99
20240531091003,0,1004.93,38.97,60.09,39043.89,499.61
20240531092003,0,1004.97,40.78,52.7,39268.51,488.96
20240531093003,0,1004.99,41.33,48.59,92725.58,1402.47
20240531094003,0,1004.89,40.55,50.33,86510.73,1232.42
20240531095003,0,1004.77,40.91,47.99,102040.03,1431.86
20240531100003,0,1004.65,41.02,48.6,100226.45,1379.07
20240531101003,0,1004.56,44.5,42.39,109012.45,1519.44
20240531102003,0,1004.62,45.74,40.42,115097.92,1538.02
20240531103003,0,1004.57,46.08,39.15,117667.1,1533.59
20240531104003,0,1004.52,45.36,40.83,117758.2,1551.43
20240531105003,0,1004.4,45.18,40.49,117758.2,1570.37
20240531110003,0,1004.34,44.96,40.02,117758.2,1548.22
20240531111003,0,1004.24,43.17,45.02,117758.2,1631.74
20240531112003,0,1004.02,43.36,44.83,114971.61,1606.97
20240531113003,0,1003.9,45.92,39.63,112556.25,1476.5
20240531114003,0,1004.01,44.59,42.03,117758.2,1624.9
20240531115003,0,1003.94,44.58,43.01,52659.03,619.51
20240531120003,0,1003.87,45.79,40.51,93826.54,1556.21
20240531121003,0,1003.81,47.63,36.55,107646.46,1536.25
20240531122003,0,1003.69,47.44,36.39,106363.14,1629.75
20240531123003,0,1003.55,46.41,38.47,99955.48,1555.04
20240531124003,0,1003.53,46.76,38.27,98858.13,1559.39
20240531125003,0,1003.47,45.23,40.93,55503.06,855.8
20240531130003,0,1003.34,44.02,43.45,41397.26,503.29
20240531131003,0,1003.26,45.27,41.44,70992.2,1272.25
20240531132003,0,1003.09,43.86,43.93,42430.95,535.86
20240531133003,0,1003.08,44.29,43.63,64916.78,1082.99
20240531134003,0,1003.05,47.9,36.22,80406.2,1541.17
20240531135003,0,1002.92,48.16,34.82,66714.73,1401.87
20240531140003,0,1002.92,49,33.14,64695.58,1415.9
20240531141003,0,1002.91,46.36,36.92,39807.18,580.49
20240531142003,0,1002.92,44.95,39.76,36980.65,544.21
20240531143003,0,1002.95,42.28,46.3,31003,321.62
20240531144003,0,1002.9,42.86,45.19,39705.35,534.38
20240531145003,0,1002.82,43.7,43.38,37741.01,493.43
20240531150003,0,1002.85,42.95,45.31,33097.29,353.46
20240531151003,0,1002.81,41.58,49,26118.17,222.89
20240531152003,0,1002.75,40.16,52.74,18866.92,102.86
20240531153003,0,1002.8,38.57,58.67,14847.75,67.57
20240531154003,0,1002.9,35.78,68.77,11803.42,42.2
20240531155003,0,1003.1,33.28,84.56,9632.83,23.79
20240531160003,0,1003.24,33,86.73,7797.83,16.12
20240531161003,0,1003.26,32.2,91.19,6750.33,12.85
20240531162003,0,1003.31,30.87,100,7490.33,16.34
20240531163003,0,1003.32,30.74,100,6729.42,13.66
20240531164003,0,1003.29,29.46,100,5460.08,10
20240531165003,0,1003.52,28.58,100,6179.25,13.05
20240601140003,0,1004.24,33.91,94.66,14151.94,47.63
20240601141003,0,1004.19,33.43,99.1,15246.92,61.28
20240601142003,0,1004.15,32.68,100,12172,37.23
20240601143003,0,1004.14,32.72,100,13791.58,48.69
20240601144003,0,1004.09,31.42,100,9514.83,25.29
20240601145003,0,1004.14,30.12,100,9418.33,24.25
20240601150003,0,1004.11,30.91,100,10439.5,32.13
20240601151003,0,1004.13,31.44,100,10805.25,33.05
20240601152003,0,1003.99,31.36,100,12321.67,41.77
20240601153003,0,1003.95,31.67,100,8671.42,20.55
20240601154003,0,1003.85,30.9,100,5201,7.34
20240601155003,0,1003.87,30.2,100,3926.5,4.49
20240601160003,0,1003.88,29.96,100,3915.25,4.85
20240601161003,0,1003.89,29.97,100,3168.33,4.15
20240601162003,0,1003.89,29.85,100,6076.25,10.76
20240601163003,0,1003.84,29.54,100,5010.33,7.76
20240601164003,0,1003.77,29.66,100,3979.5,5.47
20240601165003,0,1003.72,29.94,100,5346.83,7.8
20240602090003,0,1003.95,31.61,100,15829.4,77.2
20240602091003,0,1003.86,31.2,100,13880,58.34
20240602092003,0,1003.8,31.19,100,12505.42,43.57
20240602093003,0,1003.78,31.05,100,10507.58,31.18
20240602094003,0,1003.82,30.39,100,6985.21,13.37
20240602095003,0,1003.72,30.12,100,10096.3,27.37
20240602100003,0,1003.66,30.93,100,12944.45,42.23
20240602101003,0,1003.69,30.99,100,8852.04,22.48
20240602102003,0,1003.54,30.98,100,13487.41,54.3
20240602103003,0,1003.39,31.83,100,18885.73,86.56
20240602104003,0,1003.39,32.13,100,13367.98,52.37
20240602105003,0,1003.27,31.54,100,14480,58.26
20240602110003,0,1003.16,31.32,100,12178.85,38.34
20240602111003,0,1003,31.18,100,14702.69,53.19
20240602112003,0,1002.94,30.73,100,11441.2,34.19
20240602113003,0,1002.74,29.49,100,7995.63,15.86
20240602114003,0,1002.5,29.25,100,10668.85,24.65
20240602115003,0,1002.46,28.12,100,5404.54,7.29
20240602120003,0,1002.27,27.62,100,7303.33,13.93
20240602121003,0,1002.09,28.18,100,11207.6,29.47
20240602122003,0,1002.03,28.18,100,9286.67,19.87
20240602123003,0,1001.83,27.21,100,4917.02,7.25
20240602124003,0,1001.59,27.07,100,7376.94,14.34
20240602125003,0,1001.36,27.5,100,6730.37,13.39
20240602130003,0,1001.12,28.25,100,9747.68,25.18
20240602131003,0,1001.01,28.28,100,11721.92,41.48
20240602132003,0,1000.97,28.16,100,14577.83,54.19
20240602133003,0,1000.97,28.08,100,14576.3,57.88
20240602134003,0,1000.9,28.51,100,11658,37.17
20240602135003,0,1000.82,28.39,100,10341.16,28.08
20240602140003,0,1000.67,28.36,100,10110.09,28.05
20240602141003,0,1000.53,28.2,100,6284.25,12.4
20240602142003,0,1000.5,27.88,100,4534.42,5.79
20240602143003,0,1000.42,27.97,100,7174.75,13.64
20240602144003,0,1000.24,27.78,100,6506.98,10.67
20240602145003,0,1000.13,27.64,100,5441.83,7.08
20240602150003,0,999.97,27.53,100,4577.69,5.38
20240602151003,0,999.86,27.37,100,2874.26,2.6
20240602152003,0,999.9,26.52,100,2445.33,1.62
20240602153003,0,999.82,25.9,100,3868.89,3.99
20240602154003,0,999.77,25.46,100,3205.31,2.88
20240602155003,0,999.72,25.4,100,3195.42,2.84
20240602160003,0,999.66,25.25,100,3524.41,3.52
20240602161003,0,999.67,25.06,100,3588.43,3.89
20240602162003,0,999.75,24.84,100,2405.42,1.79
20240602163003,0,999.73,24.82,100,2259.17,1.57
20240602164003,0,999.91,24.9,100,2203.98,1.45
20240602165003,0,999.98,25.07,100,3037.38,2.63
20240604090003,0,1008.02,35.73,59.59,55429.64,674.92
20240604091003,0,1008.05,35.71,56.09,38018.43,355.62
20240604092003,0,1008.07,33.98,59.01,25254.83,186.19
20240604093003,0,1008.12,33.35,64.63,28218.75,235.99
20240604094003,0,1008.14,34.6,57.46,36734.41,334.92
20240604095003,0,1008.12,36.16,52.82,73856.77,1048.62
20240604100003,0,1008.1,39.93,42.52,77759.76,1188.74
20240604101003,0,1008.02,42.02,36.92,64109.26,932.62
20240604102003,0,1008.03,41.64,36.61,46685.5,561.38
20240604103003,0,1008.03,41.51,35.21,42427.09,485.32
20240604104003,0,1008.02,40.2,37.92,42689.24,467.48
20240604105003,0,1008,39.95,39.29,30395.19,253.15
20240604110003,0,1007.88,39.69,39.15,33174.92,307.44
20240604111003,0,1007.81,39.41,39.85,34887.5,318.59
20240604112003,0,1007.69,39.02,41.04,32191.91,287.54
20240604113003,0,1007.62,38.38,41.93,30028.5,267.28
20240604114003,0,1007.52,38.35,42.96,29921.75,276.96
20240604115003,0,1007.45,39.12,41.35,37615.15,435.79
20240604120003,0,1007.39,40.5,38.15,43884.08,546.7
20240604121003,0,1007.23,40.63,38.11,35658.34,359.25
20240604122003,0,1007.16,37.32,45.12,24442.5,175.85
20240604123003,0,1007.06,36.33,49.91,23395.67,168.46
20240604124003,0,1007.08,35.62,50.95,26543.52,208.8
20240604125003,0,1007.03,36.43,50.17,25111.58,188.11
20240604130003,0,1007,36.18,50.8,23021,165.45
20240604131003,0,1006.94,36.62,49.93,31397.31,271.3
20240604132003,0,1006.89,36.86,49.3,28998.89,228.42
20240604133003,0,1006.76,36.67,50.08,24956.25,201.66
20240604134003,0,1006.68,37.09,48.5,31345.17,307.37
20240604135003,0,1006.61,38.13,46.11,32241.48,353.54
20240604140003,0,1006.54,37.93,46.56,30401.67,273.5
20240604141003,0,1006.54,37.13,48.86,27798.54,220.17
20240604142003,0,1006.5,36.67,49.89,28740,266.21
20240604143003,0,1006.58,36.11,51.3,29546.25,283.8
20240604144003,0,1006.51,36.9,49.64,27951,235.55
20240604145003,0,1006.51,37,49.88,23879.35,173.44
20240604150003,0,1006.44,36.05,53.15,21095.83,141.34
20240604151003,0,1006.46,34.91,57.8,18293.89,103.71
20240604152003,0,1006.38,34.76,59.07,19182.59,115.48
20240604153003,0,1006.26,34.22,59.89,18207.83,115.11
20240604154003,0,1006.22,33.91,61.57,14575.73,72.55
20240604155003,0,1006.3,33.04,64.94,10926.88,36.89
20240604160003,0,1006.33,32.47,67.84,10711.08,35.25
20240604161003,0,1006.36,32.2,69.54,10928.12,35.01
20240604162003,0,1006.42,32.1,72.03,9863.42,29.73
20240604163003,0,1006.47,31.74,74.72,8819.48,23.85
20240604164003,0,1006.52,31.08,77.96,6793.98,14.74
20240604165003,0,1006.61,30.54,81.27,5596.35,9.78
20240605090003,0,1008.03,38.9,40.33,44589.45,475.75
20240605091003,0,1007.96,39.07,39.9,46334.22,513.01
20240605092003,0,1007.93,39.41,38.62,47758.14,544.09
20240605093003,0,1007.99,40.69,35.28,60621.42,793.88
20240605094003,0,1007.93,41.46,33.22,63759.54,836.82
20240605095003,0,1007.88,44.61,29.34,78826.21,1109.72
20240605100003,0,1007.82,46.84,24.62,109131.4,1532.16
20240605101003,0,1007.68,46.75,24.52,100764.16,1398.96
20240605102003,0,1007.59,46.88,24.45,94640.73,1214.29
20240605103003,0,1007.54,44.02,27.18,56982.27,629.53
20240605104003,0,1007.55,45.39,25.64,115731.55,1697.06
20240605105003,0,1007.51,46.59,23.61,75725.7,973.47
20240605110003,0,1007.44,44.62,23.27,55562.3,710.14
20240605111003,0,1007.4,45.68,23.71,95780.62,1438.37
20240605112003,0,1007.37,49.53,21.17,108080.01,1484.52
20240605113003,0,1007.26,45.88,25.73,46552.35,419.66
20240605114003,0,1007.15,42.25,31.42,70403.06,1069.95
20240605115003,0,1007,43.45,30.04,81162.05,1150.15
20240605120003,0,1006.8,40.49,34.31,38511.34,411.53
20240605121003,0,1006.68,40.13,36.36,36702.11,384.99
20240605122003,0,1006.59,39.91,38.14,52018.62,713.27
20240605123003,0,1006.38,37.49,43.38,30578.33,277.84
20240605124003,0,1006.34,36.45,48.11,24303.89,158.87
20240605125003,0,1006.32,33.94,57.74,13668.12,54.12
20240605130003,0,1006.29,32.21,64.7,9443.7,27.35
20240605131003,0,1006.29,31.32,68.19,8995.93,24.56
20240605132003,0,1006.25,31.03,67.13,8053.58,18.49
20240605133003,0,1006.21,30.49,70.96,7463.06,16.03
20240605134003,0,1006.23,30.73,71.7,7446.25,16.41
20240605135003,0,1006.22,30.11,76.3,7371.67,14.77
20240605150003,0,1005.82,31.56,74.14,12825.65,46.68
20240605151003,0,1005.75,32.19,70.65,14768.89,60.14
20240605152003,0,1005.69,32.72,64,12802.41,43.89
20240605153003,0,1005.64,31.77,68.17,9390.37,25
20240605154003,0,1005.66,31.27,72.06,6716.92,13
20240605155003,0,1005.59,30.62,73.63,5058.96,7.52
20240605160003,0,1005.53,30.03,76.52,3809.5,4.35
20240605161003,0,1005.59,29.7,77.98,3364.54,3.52
20240605162003,0,1005.59,29.57,79.7,3822.5,4.58
20240605163003,0,1005.63,29.36,81.72,3494.06,3.66
20240605164003,0,1005.68,29.29,82.55,4013.15,5.24
20240605165003,0,1005.68,29.55,85.8,4576.66,7.53
20240606090003,0,1005.62,39.84,49.49,56141.89,585.93
20240606091003,0,1005.51,45.53,36.16,93740.91,1389.56
20240606092003,0,1005.34,47.06,30.55,64259.39,787.66
20240606093003,0,1005.2,43.1,36.58,47364.36,447.28
20240606094003,0,1005.13,46.77,30.89,94390.84,1352.41
20240606095003,0,1005.08,47.86,28.79,84632.36,1146.66
20240606100003,0,1005,46.68,29.69,93999.2,1267.32
20240606101003,0,1005.06,49.33,26.31,91232.96,1211
20240606102003,0,1004.98,46.08,29.36,86807.48,1220.16
20240606103003,0,1004.94,44.18,33.09,67519.57,905.32
20240606104003,0,1004.94,47.86,28.81,88502.68,1274.27
20240606105003,0,1004.9,44.49,33.5,54465.98,752.91
20240606120003,0,1004.23,43.95,36.7,57155.2,861.71
20240606121003,0,1004.08,45.08,33.81,50348.08,689.63
20240606122003,0,1003.93,43.84,35.59,57386.79,917.58
20240606123003,0,1003.8,43.87,35.78,59371.94,935.97
20240606124003,0,1003.73,43.81,35.89,57042.6,835.2
20240606125003,0,1003.62,40.65,42.69,42017.56,484.69
20240606130003,0,1003.58,39.49,46.96,30911.11,270.93
20240606131003,0,1003.51,37.59,52.96,24766.25,182.35
20240606132003,0,1003.49,36.01,59.89,19700.97,127.21
20240606133003,0,1003.44,34.35,67.82,16171.67,78.97
20240606134003,0,1003.44,34.53,70.09,17345.42,95.34
20240606135003,0,1003.39,34.72,70.13,22407.41,155.46
20240612090003,0,1000.94,49.74,32.74,64982.28,734.93
20240612091003,0,1000.9,45.28,40.48,40769.63,364.78
20240612092003,0,1000.84,45.05,42.67,45260.37,422.46
20240612093003,0,1000.72,43.69,48.53,33538.02,238.77
20240612094003,0,1000.59,44.1,49.1,53023.96,539.89
20240612095003,0,1000.42,42.77,51,28283.33,169.43
20240615130003,0,998.21,47.24,35.42,87026.97,1403.68
20240615131003,0,998.19,47.17,34.68,77554.66,1277.44
20240615132003,0,998.15,45.87,37.57,58736.97,893.05
20240615133003,0,998.1,45.02,39.06,56457.99,848.1
20240615134003,0,998.13,45.23,39.38,62867.44,1059
20240615135003,0,998.15,45.42,39.27,58029,975.21
20240615140003,0,998.15,45.44,38.33,48417.52,815.34
20240615141003,0,998.17,45.92,37.36,52117.78,958.47
20240615142003,0,998.15,45.82,37.44,56901.38,1052.61
20240615143003,0,998.21,44.15,41.26,51598.46,908.55
20240615144003,0,998.19,42.68,43.87,49947.37,851.99
20240615145003,0,998.19,40.87,49.02,47037.8,744.51
20240618090003,0,1003.08,40.44,63.97,44790.52,427.98
20240618091003,0,1003.13,43.05,55.67,44248.58,428.75
20240618092003,0,1003.16,44.31,50.45,45612.77,464.07
20240618093003,0,1003.15,40.85,59.88,40557.38,404.71
20240618094003,0,1003.18,39.58,65.74,37537.96,362.61
20240618095003,0,1003.33,39.18,69.11,34718.83,326.48
20240618100003,0,1003.39,39.29,69.91,33934.5,316.18
20240618101003,0,1003.47,37.85,77.37,30016.75,252.86
20240618102003,0,1003.48,36.98,82.48,29092.5,245.53
20240618103003,0,1003.51,37.28,81.76,26207.58,216.82
20240618104003,0,1003.5,37.94,79.82,28620.83,243.56
20240618105003,0,1003.43,35.77,89.86,24252.75,208.11
20240618110003,0,1003.35,36.14,90.34,19593.83,129.93
20240618111003,0,1003.26,36.74,85.8,20879.75,148.29
20240618112003,0,1003.08,37.81,78.97,28056.41,254.03
20240618113003,0,1002.95,38.15,76.47,32547.86,328.43
20240618114003,0,1002.86,37.27,80.36,43202.61,549.83
20240618115003,0,1002.82,40.25,67.2,59401.27,899
20240618120003,0,1002.74,41.1,61.34,59002.58,883.34
20240618121003,0,1002.67,40.62,63.59,43149.18,546.21
20240618122003,0,1002.53,40.55,63.62,38910.98,430.08
20240618123003,0,1002.39,40.84,62.9,44393.05,533.07
20240618124003,0,1002.22,40.4,64.61,45290.64,561.1
20240618125003,0,1002.12,40.39,64.31,27478.31,234.9
20240618130003,0,1002.08,39.12,70.9,21712.75,148.57
20240618131003,0,1002,39.95,67.07,35609.42,407.29
20240618132003,0,1001.86,40.46,63.84,30174.92,325.01
20240618133003,0,1001.76,39.92,66.64,27608,266.45
20240618134003,0,1001.7,40.08,65.25,37191.37,436.14
20240618135003,0,1001.54,39.14,67.88,29969.16,295.45
20240618140003,0,1001.49,38.33,74.13,18671,104.11
20240618141003,0,1001.35,39.25,71.21,26932.17,262.77
20240618142003,0,1001.28,39.95,67.65,39982.49,654.08
20240618143003,0,1001.28,42.67,57.63,39941.53,633.24
20240618144003,0,1001.31,42.52,57.38,36628.2,557.13
20240618145003,0,1001.32,46.33,44.93,51546.77,987.7
20240618150003,0,1001.28,43.07,52.27,29925.51,367.79
20240618151003,0,1001.18,38.76,67.55,17159.25,94.56
20240618152003,0,1001.09,37.78,73.55,14356.67,57.96
20240618153003,0,1001.13,35.56,85.26,10127.75,28.78
20240618154003,0,1001.12,33.63,97.64,9888,27.88
20240618155003,0,1001.16,31.32,100,10826.58,33.07
20240618160003,0,1001.21,31.21,100,11669.08,38.9
20240618161003,0,1001.35,31.41,100,10917.42,31.92
20240618162003,0,1001.32,31.78,100,10587.08,31
20240618163003,0,1001.22,31.67,100,9330.75,23.98
20240618164003,0,1001.2,31.54,100,8064.92,18.14
20240618165003,0,1001.25,31.54,100,5945.75,10.31
