Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240317134014,0.18,1009.25,28.56,60.84,24320,150.48
20240317135014,0.04,1009.17,28.77,60.55,27724.25,182.3
20240317140014,0.05,1009.04,28.37,61.66,21929.17,115.65
20240317141014,0.02,1008.97,28.07,62.52,19275.92,89.02
20240317142014,0.06,1008.89,28.19,63.65,16289.08,66.14
20240317143014,0.07,1008.79,28.1,62.25,12394.58,39.01
20240317144014,0.02,1008.72,27.53,65.35,12672.75,40.96
20240317145014,0,1008.72,28.16,63.02,9889.5,24.98
20240317150014,0.03,1008.79,28.8,61.01,8612.33,18.82
20240317151014,0.04,1008.81,27.77,65.27,6881.92,12.51
20240317152014,0.3,1008.86,27.16,67.75,5137.17,7.56
20240317153014,0.13,1008.88,26.83,69.43,5128.75,7.23
20240317154014,0.18,1008.82,27.09,68.86,7186.5,14.29
20240317155014,0.23,1008.85,27.04,69.44,8682.25,20.75
20240317160014,0.83,1008.87,26.98,69.5,8224.42,18.29
20240317161014,0.43,1008.93,27.09,68.68,7470.17,14.74
20240317162014,0.35,1008.94,26.82,70.2,7493.5,14.56
20240317163014,0.36,1008.92,26.84,70.41,6931.92,12.45
20240317164014,0.45,1008.92,26.3,72.4,5109.75,7.41
20240317165014,0.06,1008.99,25.92,73.85,3789.5,3.83
20240318090014,0,1014.27,23.62,75.45,8630,18.27
20240318091014,0,1014.28,23.82,74.5,9554.17,22.73
20240318092014,0,1014.31,24.09,73.08,10498.08,27.2
20240318093014,0.38,1014.26,24.44,71.52,11714,33.99
20240318094014,0.22,1014.24,24.2,71.17,13035.67,41.79
20240318095014,0.2,1014.22,24.28,71.03,10407.34,26.98
20240318100014,0.27,1014.3,23.38,74,6246.92,9.7
20240318101014,0.11,1014.22,22.08,78.63,5178.75,6.48
20240318102014,0.29,1014.16,21.01,86.14,5774.83,7.8
20240318103014,0.08,1014.14,21.34,86.07,5691,7.57
20240318104014,0.05,1014.03,21.84,84.88,6733.5,10.4
20240318105014,0.47,1013.95,21.83,83.72,7008.75,11.57
20240318110014,0.36,1013.82,22.1,82.24,7089.33,11.76
20240318111014,0.1,1013.74,22.58,80.28,8415.17,16.63
20240318112014,0.04,1013.61,23.21,78.09,10204.83,23.97
20240318113014,0.09,1013.39,23.57,76.84,11049,29.64
20240318114014,0.31,1013.17,23.73,73.87,13268.17,41.16
20240318115014,0.8,1013.05,22.71,75.52,9982.5,24
20240318120014,0.41,1012.83,22.12,77.85,8981.25,18.94
20240318121014,0.23,1012.64,22.64,76.43,8888.08,18.96
20240318122014,0.28,1012.51,22.97,76.02,10845.92,28.06
20240318123014,0.36,1012.3,23.81,73.26,11040.83,29.67
20240318124014,0.17,1012.17,23.57,72.93,7927.84,15.35
20240318125014,0.07,1012.14,23.14,74.19,6709.08,10.74
20240318130014,0.03,1012.09,22.41,76.71,5585.33,7.17
20240318131014,0.06,1012.04,21.7,81.27,4414.5,4.45
20240318132014,0.37,1011.98,21.2,85.33,4965.08,5.65
20240318133014,0.41,1011.85,20.79,87.27,6450.58,9.94
20240318134014,0.34,1011.68,20.81,87.39,7963.25,14.31
20240318135014,0.11,1011.54,21.03,87.9,8625.17,16.91
20240318140014,0.27,1011.46,20.93,89.84,7358.42,14.27
20240318141014,0.15,1011.36,20.89,91.23,7608.58,16.82
20240318142014,0.17,1011.32,20.82,91.74,7432.58,16.53
20240318143014,0.27,1011.25,21.03,90.43,8990.17,22.94
20240318144014,0.27,1011.16,21.22,88.9,9293.33,22.87
20240318145014,0.27,1011.19,20.67,92.05,4480.5,5.34
20240318150014,0.34,1011.1,20.39,93.71,6754.58,10.77
20240318151014,0.16,1011.07,20.77,91.82,6243.58,9.86
20240318152014,0.16,1011.01,21.02,90.06,6103.17,9.49
20240318153014,0.23,1010.93,21.1,89.1,6111.25,9.5
20240318154014,0.03,1010.94,21.27,88.55,5594.17,8.26
20240318155014,0.33,1010.94,20.64,91.31,4123.42,4.31
20240318160014,0.02,1011,20.45,93.21,3495.92,2.97
20240318161014,0.09,1011.04,20.41,93.59,2622.5,1.84
20240318162014,0.31,1011.07,20.01,95.44,2339.83,1.55
20240318163014,0.02,1011.05,20.06,96.08,2528.5,1.79
20240318164014,0.15,1011.02,19.96,96.29,1974.67,1.18
20240318165014,0,1011.04,20.1,95.85,1635.67,0.8
20240320120014,0.03,1019.73,20.73,48.37,11816.08,37.83
20240320121014,0.04,1019.58,20.6,49.02,11786.25,36.95
20240320122014,0.02,1019.47,20.67,49.26,10383.58,29.42
20240320123014,0.06,1019.26,20.63,49.46,10358.5,29.97
20240320124014,0,1019.14,20.89,48.79,12407.33,42.25
20240320125014,0,1018.99,20.88,48.14,13574.25,49.19
20240320130014,0,1018.86,20.98,48.04,13259.08,46.34
20240320131014,0.02,1018.67,20.47,48.55,11798.92,36.58
20240320132014,0.07,1018.52,20.27,49.28,10218,27.41
20240320133014,0.12,1018.35,20.04,51.31,9584.67,24.09
20240320134014,0.07,1018.22,19.79,52.82,9538.83,23.36
20240320135014,0.1,1018.16,19.74,53.88,8614.33,19.09
20240320140014,0,1018.08,19.85,54.04,9198.92,21.53
20240320141014,0.31,1017.99,19.54,55.16,7370,13.82
20240320142014,0,1017.96,19.41,56.63,4299.08,4.69
20240320143014,0.05,1017.92,19.24,58.32,4168,4.42
20240320144014,0.04,1017.89,19.23,57.34,4543,5.09
20240320145014,0.03,1017.86,19.21,57.75,3877.33,3.7
20240320150014,0.03,1017.9,19.16,58.06,3580.83,3.14
20240320151014,0,1017.99,19.15,57.6,3173.42,2.49
20240320152014,0.03,1017.98,19.07,58.84,2846,2.03
20240320153014,0,1018.02,19.04,59.2,2597.67,1.69
20240320154014,0.02,1018.03,18.91,59.69,2471.33,1.49
20240320155014,0,1018.09,18.88,60,2062.5,1.07
20240320160014,0,1018,18.84,59.38,1601.58,0.66
20240320161014,0.05,1018.1,18.76,59.24,1584.92,0.62
20240320162014,0,1018.13,18.73,59.89,1218.25,0.37
20240320163014,0.02,1018.06,18.65,60.25,1024.58,0.28
20240320164014,0.02,1018.12,18.56,59.33,888,0.22
20240320165014,0,1018.13,18.62,60.27,892.08,0.23
20240321110014,0,1015.14,29.61,28.95,50240.94,641.54
20240321111014,0,1014.87,27.8,32.7,45113.14,524.69
20240321112014,0.05,1014.66,23.83,41.22,44035.59,536.35
20240321113014,0,1014.6,27.18,34.98,39331.68,534.81
20240321114014,0.02,1014.46,24.17,41.25,33589.38,285.46
20240321115014,0.05,1014.33,24.18,42.01,37652.41,355.17
20240321120014,0.02,1014.24,25.68,39.14,39770.75,399.25
20240321121014,0,1014.15,24.65,41.53,32601,280.75
20240321122014,0,1013.86,25.76,39.53,36301.66,336.58
20240321123014,0.07,1013.65,25.09,39.87,34977.91,311.13
20240321124014,0.24,1013.48,22.28,47.17,28479.17,209.69
20240321125014,0,1013.24,23.16,45.15,20143.92,112.07
20240321130014,0,1013.06,23.19,45.34,14106.83,56.75
20240321131014,0,1012.89,22.88,46.23,11465.17,36.22
20240321132014,0,1012.75,22.76,46.77,10590.92,30.66
20240321133014,0,1012.62,22.06,48.28,12082.83,39.22
20240321134014,0,1012.45,21.96,48.74,13237.5,47.32
20240321135014,0,1012.35,21.97,48.48,13238,48.73
20240321140014,0,1012.2,22.7,45.99,10260.5,30.73
20240321141014,0,1012.14,22.08,47.26,8814.08,22.22
20240321142014,0,1011.96,21.77,48.14,10069.08,28.49
20240321143014,0,1011.88,22.04,47.51,12499.58,43.69
20240321144014,0,1011.78,22.36,46.42,16678.92,75.63
20240321145014,0,1011.73,22.65,45.84,17226.67,80.06
20240321150014,0,1011.71,22.37,46.58,21192.92,120.57
20240321151014,0,1011.56,22.43,46.52,15634.84,67.8
20240321152014,0,1011.48,22.31,47.29,12669.5,45.53
20240321153014,0,1011.48,22.66,46.23,11171.42,35.71
20240321154014,0,1011.49,22.04,47.63,11059.67,34.24
20240321155014,0,1011.46,22.24,47.48,10394.92,30.31
20240321160014,0.06,1011.39,22.04,47.95,8741.83,21.69
20240321161014,0,1011.31,21.83,48.7,7283.33,15.08
20240321162014,0,1011.23,21.8,49.08,6428.83,11.62
20240321163014,0,1011.35,21.54,50.31,4276.92,4.98
20240321164014,0,1011.35,21.39,51.21,2961.83,2.44
20240321165014,0,1011.36,21.38,51.63,2227.83,1.37
20240322090014,0.03,1011.93,24.32,55.03,32912.2,376.48
20240322091014,0.17,1011.85,24.49,54.98,29601.62,274.75
20240322092014,0.44,1011.82,23.94,56.21,29792.05,278.1
20240322093014,0.09,1011.87,23.02,59.2,22958.83,148.61
20240322094014,0.02,1011.82,23.99,55.96,21351.08,119.39
20240322095014,0,1011.85,25.56,52.75,26597.25,190.18
20240322100014,0,1011.86,26.68,50.47,32800.13,293.63
20240322101014,0,1011.85,28.7,45.92,41240.15,412.42
20240322102014,0,1011.78,28.8,43.04,42509.95,438.93
20240322103014,0,1011.62,28.6,43.1,48961,723.88
20240322104014,0,1011.44,30.13,39.67,43269.98,477.02
20240322105014,0,1011.34,32.47,35.35,82133.72,1483.9
20240322110014,0.16,1011.26,34.88,32.03,94656.14,1774.96
20240322111014,0.2,1011.16,34.86,31.95,97906.86,1821.39
20240322112014,0.11,1010.96,33.45,33.71,97605.71,1805
20240322113014,0,1010.77,30.62,39.52,75973.31,1306.37
20240322114014,0.1,1010.6,26.62,49.52,42821.18,511.65
20240322115014,0.04,1010.51,26.78,51.29,58079.18,883.14
20240322120014,0.24,1010.3,27.59,50.78,78732.95,1405.62
20240322121014,0.1,1010.11,28.35,48.95,71510.77,1149.62
20240322122014,0.03,1009.91,27.81,50.79,64593.16,1011.02
20240322123014,0.03,1009.76,27.24,52.44,45075.51,538.72
20240322124014,0.03,1009.57,27.3,52.16,41354.55,478.95
20240322125014,0,1009.36,25.92,57.17,24017,153.04
20240322130014,0.07,1009.19,25.4,59,25614.58,171.81
20240322131014,0.05,1009.05,25.96,57.79,25430.42,170.18
20240322132014,0.07,1008.89,25.74,58.52,39722.85,389.37
20240322133014,0.04,1008.75,26.61,55.58,40855.48,469.95
20240322134014,0.08,1008.62,26.59,55.41,32105.85,268.64
20240322135014,0.03,1008.48,26.35,56.2,24626.08,157.44
20240322140014,0,1008.31,25.4,59.75,20388.58,106.28
20240322141014,0.02,1008.16,24.84,61.93,16517.33,69.63
20240322142014,0,1008.11,24.22,64.21,10350.25,27.77
20240322143014,0,1008.01,24.18,64.68,8709.83,19.44
20240322144014,0,1007.91,24.71,62.32,11181.33,33.14
20240322145014,0,1007.9,24.43,63.23,13407.67,47.38
20240322150014,0,1007.88,25.01,60.99,13742.17,50.68
20240322151014,0.02,1007.88,25.49,59.81,16934.5,75.44
20240322152014,0,1007.84,25.93,59.16,15231.75,61.9
20240322153014,0,1007.85,25.63,60.53,13674.33,50
20240322154014,0.02,1007.86,25.42,61.21,11943.83,38.63
20240322155014,0.04,1007.9,24.59,63.92,9305.67,23.37
20240322160014,0,1007.94,24.1,65.9,6222.08,10.75
20240322161014,0,1007.98,23.77,66.93,3486.5,3.58
20240322162014,0,1008.03,23.51,68.29,2369.75,1.72
20240322163014,0,1008.09,23.2,70.25,1480.17,0.68
20240322164014,0,1008.16,23.09,71.08,1259.83,0.5
20240322165014,0,1008.25,23.02,71.66,1532.92,0.7
20240323150014,0,1007.23,29.67,62.12,11469.16,37.51
20240323151014,0.09,1007.31,30.55,59.56,16526.61,69.34
20240323152014,0.03,1007.28,29.51,62.85,8960.08,23.57
20240323153014,0,1007.2,28.72,66.36,10312.33,26.73
20240323154014,0,1007.37,28.66,66.89,10261.75,27.87
20240323155014,0,1007.27,28.62,67.12,6048.33,9.69
20240323160014,0,1007.35,28.77,66.95,6317.33,10.53
20240323161014,0,1007.44,29.23,65.22,6572.58,11.75
20240323162014,0,1007.5,28.85,66.73,4874.84,6.4
20240323163014,0,1007.5,28.17,69.58,4383.75,5.08
20240323164014,0,1007.48,27.93,70.8,2212.42,1.33
20240323165014,0,1007.54,27.24,74.96,2869.08,2.35
20240326090014,0.22,1012.95,37.08,39.91,58287.57,951.9
20240326091014,0.06,1013.06,37.88,38.03,63440.82,1062.13
20240326092014,0.16,1013.04,36.19,41.65,67877.67,1172.17
20240326093014,0.06,1013.19,41.53,32.64,71962.33,1263.11
20240326094014,0.32,1013.21,37.44,39.11,75993.26,1347.12
20240326095014,0.64,1013.09,35.9,42.96,79963.09,1432.92
20240326100014,0.73,1013.18,34.02,47.57,82988.31,1509.16
20240326101014,1.65,1013.34,31.81,58.08,86085.4,1593.65
20240326102014,1.45,1013.5,33.15,54.77,89693.35,1662.25
20240326103014,1.65,1013.56,33.13,55.45,83875.26,1576.43
20240326104014,1.33,1013.52,33.33,55.26,82510.71,1528.96
20240326105014,1.4,1013.49,33.35,55.62,77998,1414.28
20240326110014,1.94,1013.54,32.34,59.39,88992.57,1528.05
20240326111014,2.06,1013.57,32.82,58.31,101433.41,1782.21
20240326112014,2.38,1013.66,31.16,65.16,43562.7,544.45
20240326113014,2.85,1013.78,28.01,76.88,10093.25,29.57
20240326114014,2.38,1013.95,26.32,81.02,10591.17,29.15
20240326115014,2.94,1014.12,25.77,80.7,11140.17,30.83
20240326120014,3.19,1014.11,25.17,82.86,7030.17,12.32
20240326121014,2.23,1014.18,25.14,81.77,6086.83,8.78
20240326122014,3.03,1014.29,24.52,82.59,5792.58,7.63
20240326123014,2.59,1014.32,24.13,83.42,5828.67,7.89
20240326124014,2.74,1014.34,23.85,84.25,6196.83,9.24
20240326125014,2.16,1014.41,23.6,84.84,5892.08,8.02
20240326130014,2.33,1014.39,23.32,86.51,6004.92,8.29
20240326131014,2.19,1014.42,22.7,91.11,5524.75,7.86
20240326132014,2.05,1014.5,22.34,94.21,5978.08,8.5
20240326133014,1.93,1014.56,21.98,96,4429.17,5.07
20240326134014,2.04,1014.52,21.89,97.1,4205.42,4.45
20240326135014,1.01,1014.58,21.8,97.81,2932.92,2.05
20240326140014,1.86,1014.49,21.54,96.74,3721.25,3.2
20240326141014,1.98,1014.4,21.52,96.1,3136.17,2.27
20240326142014,2.17,1014.34,21.47,94.64,2949.25,2
20240326143014,1.85,1014.4,21.63,92.69,2720.92,1.61
20240326144014,1.66,1014.42,21.83,90.84,2951,1.95
20240326145014,1.98,1014.46,21.74,89.71,2832.58,1.88
20240326150014,1.62,1014.36,21.69,89.87,2658.33,1.76
20240326151014,1.11,1014.38,21.78,89.08,3040.16,2.35
20240326152014,1.26,1014.39,21.82,88.49,3917.42,3.85
20240326153014,1.34,1014.43,21.6,89.92,3105.67,2.41
20240326154014,0.93,1014.5,21.16,92.43,3228,2.57
20240326155014,0.91,1014.49,21.63,89.63,3337,2.76
20240326160014,1.03,1014.57,21.33,90.67,2744.75,1.88
20240326161014,0.86,1014.63,20.99,93.6,2598.5,1.73
20240326162014,0.68,1014.72,20.82,94.99,2471.67,1.6
20240326163014,0.36,1014.78,20.79,95.36,2305.75,1.49
20240326164014,0.45,1014.81,20.78,94.95,2362.58,1.61
20240326165014,0.55,1014.88,20.83,94.87,1966.33,1.07
20240328090014,0.03,1007.66,36.86,33.26,59074.96,961.76
20240328091014,0.38,1007.72,36.97,32.7,66320.32,1154.75
20240328092014,0.12,1007.6,38.48,30.02,77654.29,1466.43
20240328093014,0.18,1007.6,39.75,27.83,81598.25,1529.35
20240328094014,0.05,1007.52,38.78,29.72,84630.3,1557.56
20240328095014,0.03,1007.59,39.53,29.25,88209.67,1610.62
20240328100014,0.24,1007.61,41.18,27.48,94020.77,1689.72
20240328101014,0.06,1007.48,38.92,30.83,92370.7,1661.7
20240328102014,0.03,1007.38,38,32.56,91385.83,1630.25
20240328103014,0.03,1007.3,37.69,33.59,91669.73,1613.96
20240328104014,0.02,1007.23,39.61,30.77,91524.91,1588.81
20240328105014,0,1007.29,42.22,26.84,94897.28,1631.91
20240328110014,0.1,1007.08,34.7,42.88,101150.58,1733.99
20240328111014,0.16,1006.97,33.26,46.64,105962.79,1803.1
20240328112014,0.17,1006.99,32.82,47.52,100394.1,1656.34
20240328113014,0.16,1006.89,31.23,52.61,55247.82,694.53
20240328114014,0.14,1006.86,31.52,51.8,99994.83,1785.18
20240328115014,0.21,1006.79,32.67,48.31,94803.84,1649.52
20240328120014,0.46,1006.63,32.36,49.24,100312.7,1725.39
20240328121014,0.91,1006.62,33.44,47.18,101321.82,1779.28
20240328122014,1.05,1006.52,32.27,50.7,80605.83,1346.44
20240328123014,1.01,1006.5,31.9,53.17,71376,1125.49
20240328124014,1.33,1006.36,32.54,53.32,89880.04,1530.79
20240328125014,1.48,1006.2,31.41,57.96,92977.68,1592.53
20240328130014,1.6,1006.25,31.61,57.64,113807.23,2047.53
20240328131014,1.68,1006.1,31.46,57.73,75988.94,1234.69
20240328132014,0.46,1006.15,30.44,61.54,40583.1,410.14
20240328133014,0.46,1006.12,29.97,63.2,33902.78,290.2
20240328134014,0.6,1005.98,30.12,62.73,47671.13,599.76
20240328135014,0.33,1005.75,28.87,66.92,21812.5,114.08
20240328140014,0.34,1005.61,28.22,69.24,17563.25,74.95
20240328141014,0.27,1005.52,28.82,67.37,27549.42,186.1
20240328142014,0.19,1005.48,29.08,65.48,24650.08,146.55
20240328143014,0.46,1005.43,29.05,65.67,21618,112.5
20240328144014,0.42,1005.33,29.46,64.19,19814.08,98.47
20240328145014,0.08,1005.22,28.52,67.68,16810.92,86.68
20240328150014,0.23,1005.11,28.36,68.76,21113.75,126.91
20240328151014,0.47,1004.99,28.82,67.74,35331.4,419.18
20240328152014,0.44,1005.01,29.03,67.42,22938.92,152.53
20240328153014,0.33,1005.01,28.72,67.99,18761.58,97.55
20240328154014,0.36,1004.98,28.45,68.73,22128.67,132.24
20240328155014,0.59,1004.98,28.98,67,19984.08,103.53
20240328160014,0.48,1004.96,28.24,69.52,17283.42,72.84
20240328161014,0.18,1004.88,27.83,70.8,12633.92,36.46
20240328162014,0.2,1004.93,28.23,67.52,10816.25,26.79
20240328163014,0.07,1004.86,27.86,69.13,7672,12.49
20240328164014,0.02,1004.75,28.27,67.55,7698.58,13.18
20240328165014,0.02,1004.79,27.93,68.67,7990.58,14.43
20240329090014,0,1009.23,27.66,71.55,9628.17,24.99
20240329091014,0.06,1009.2,26.59,76.79,10610.25,30.09
20240329092014,1.3,1009.23,25.01,85.58,10264.25,27.82
20240329093014,1.53,1009.4,24.65,86.87,6566.75,11.18
20240329094014,1.04,1009.49,24.12,89.31,6972.83,11.09
20240329095014,1.02,1009.36,23.51,93.48,5781,7.87
20240329100014,1.16,1009.46,23.16,95.32,5613.75,7.49
20240329101014,0.2,1009.64,23.1,96.65,6829.5,9.93
20240329102014,0,1009.72,22.98,99.37,6059.92,7.24
20240329103014,0.25,1009.82,22.78,100,5460.17,6.99
20240329104014,0,1009.89,22.83,99.95,5129.75,6.36
20240329105014,0.09,1009.88,22.96,99.46,5970.92,8.83
20240329110014,0.04,1009.84,23.01,99.28,6698.5,10.66
20240329111014,0.46,1009.79,22.81,99.75,5758.67,6.44
20240329112014,0.24,1009.71,22.49,100,5851.75,6.06
20240329113014,0.16,1009.67,22.39,100,7285.67,8.94
20240329114014,0.21,1009.78,22.17,100,7878.25,10.46
20240329115014,0.2,1009.75,22.15,100,10864.83,21.02
20240329120014,0.64,1009.62,22.09,100,12842.25,31.53
20240329121014,0.6,1009.39,22.29,99.86,15609.08,45.67
20240329122014,0.93,1009.28,22.32,99.18,13460.33,34.92
20240329123014,0.5,1009.18,22.3,99.21,8730.33,14.94
20240329124014,0.44,1009.13,22.36,96.78,8118.08,13.99
20240329125014,0.61,1009.14,22.08,95.59,7839.42,14.86
20240329130014,0.03,1009.12,22.84,92.14,9267.5,21.97
20240329131014,0.12,1009.12,22.98,93.28,7643,15
20240329132014,0.38,1008.98,21.71,99.26,6950.17,9.08
20240329133014,0.03,1008.97,21.41,100,6211.5,10.52
20240329134014,0.02,1008.98,21.73,100,8852.42,22.38
20240329135014,0,1008.96,22.07,99.9,8026.25,19.15
20240329140014,0,1008.85,22.38,98.88,7026.17,14.52
20240329141014,0,1008.97,22.24,99.96,7232.75,15.13
20240329142014,0,1008.96,22.37,99.79,8783.42,23.07
20240329143014,0,1008.86,22.88,98.64,10554.75,32.91
20240329144014,0,1008.82,23.42,96.93,10311.83,29.65
20240329145014,0,1008.84,22.99,99.64,9196.92,21.42
20240329150014,0,1008.74,23.14,98.72,10782.33,28.52
20240329151014,0,1008.68,23.65,94.7,10308.17,26.36
20240329152014,0,1008.72,23.67,92.77,7990.67,15.2
20240329153014,0,1008.72,23.46,91.64,6647.42,10.84
20240329154014,0,1008.77,23.75,92.45,5379.75,7.13
20240329155014,0,1008.68,23.63,92.04,4565.42,5.52
20240329160014,0,1008.71,23.12,93.63,3766.42,3.88
20240329161014,0,1008.8,23.03,94.19,3023.08,2.52
20240329162014,0,1008.95,22.68,95.94,2687.75,2
20240329163014,0,1009.07,22.46,96.77,2267.33,1.4
20240329164014,0,1009.13,22.01,99.29,1919.42,1.04
20240329165014,0.02,1009.17,22.13,99.21,1632.92,0.76
20240330090014,0,1011.56,26.97,77.54,18605.67,89.83
20240330091014,0.03,1011.58,27.86,71.64,11036.67,32.28
20240330092014,0.02,1011.5,27.08,74.83,15470.75,59.99
20240330093014,0,1011.73,26.79,76.78,14362.33,50.16
20240330094014,0,1011.59,27.34,75.99,18665.67,89.91
20240330095014,0.02,1011.29,28,74.89,27282.42,193.79
20240330100014,0.02,1011.26,29.34,68.59,35647.98,327.56
20240330101014,0.02,1011.12,30.78,62.48,35388.02,331.13
20240330102014,0.08,1011.12,29.39,64.55,22717.5,129.07
20240330103014,0.02,1011.2,30.37,61.3,21307.33,114.22
20240330104014,0.16,1011.29,30.82,61.4,46563.32,721.2
20240330105014,0.07,1011.33,34.95,48.54,69267.55,1142.97
20240330110014,0.29,1011.39,37.37,42.42,71958.03,1200.46
20240330111014,0.03,1011.36,39.83,35.36,58766.8,866.24
20240330112014,0.03,1011.25,38.83,35.55,35725.75,334.48
20240330113014,0.05,1011.08,37.16,38.89,27274,195
20240330114014,0.19,1011.11,33.46,46.78,19849.67,103.31
20240330115014,0.17,1010.9,31.74,50.93,20861.83,112.38
20240330120014,0.05,1010.51,30.73,56.86,17063,79.37
20240330121014,0.22,1010.21,29.92,60.68,58662.19,900.53
20240330122014,0.57,1009.91,32.51,51.69,76381.38,1316.45
20240330123014,0.85,1009.56,34.35,46.03,84559.86,1464.7
20240330124014,0.04,1009.23,34.99,42.47,77774.54,1248.26
20240330125014,0.02,1009.02,32.93,45.92,56602.53,774.08
20240330130014,0.02,1008.72,34.19,42.85,100288.8,1828.6
20240330131014,0.23,1008.46,36.02,37.22,85109.52,1471.96
20240330132014,0,1008.22,34.81,39.68,75862.1,1462
20240330133014,0.21,1008.06,37.37,37.73,93379.46,1689.43
20240330134014,0.03,1007.92,39.89,32.86,84737.57,1485.73
20240330135014,0.05,1007.79,35.91,38.53,79393.14,1408.99
20240330140014,0.22,1007.6,35.04,43.18,83184.17,1512.44
20240330141014,0.56,1007.46,33.56,49.15,75465.87,1353.45
20240330142014,0.3,1007.47,31.44,55.25,35971.65,354.22
20240330143014,0.04,1007.33,29.64,61.23,29506.26,217.3
20240330144014,0.04,1007.29,32.53,52.73,52139.03,787.2
20240330145014,0.15,1007.32,32.83,49.59,34822.34,307.02
20240330150014,0,1007.18,30.37,55.75,19361.17,88.2
20240330151014,0,1007.14,30,56.74,12092.83,33.48
20240330152014,0.1,1007.21,29.6,57.4,12446.25,36.69
20240330153014,0,1007.19,29.86,55.61,17117.08,69.03
20240330154014,0,1007.2,30.08,54.22,20633.08,96.86
20240330155014,0.03,1007.24,29.85,54.35,20883.83,93.06
20240330160014,0.1,1007.28,29.87,53.9,19113.75,76.3
20240330161014,0.2,1007.35,29.48,56.02,14807,46.19
20240330162014,0.04,1007.33,28.97,57.6,14966.08,49.07
20240330163014,0.09,1007.43,28.76,57.57,13387.75,39.85
20240330164014,0.03,1007.51,28.9,57.52,12151.5,34.17
20240330165014,0,1007.48,28.34,59.05,9793.75,22.72
20240331090014,0,1007.35,35.83,42.72,34493.25,371.46
20240331091014,0,1007.3,32.94,49.94,30718.56,278.66
20240331092014,0,1007.44,37.6,41.37,62270.82,1214.97
20240331093014,0,1007.25,38.06,37.76,69979.66,1357.17
20240331094014,0,1007.03,36.36,41.09,67790.71,1180.76
20240331095014,0,1006.82,35.8,42.08,77828.23,1433.76
20240331100014,0.27,1006.74,38.56,37.21,70760.72,1223.76
20240331101014,0.06,1006.64,34.56,44.87,57671.46,1201.69
20240331102014,0,1006.52,34.26,45.38,41639.78,668.56
20240331103014,0,1006.33,33.39,48.2,34124.73,294.13
20240331104014,0.25,1006.28,34.67,44.71,29333.5,216.82
20240331105014,0.09,1005.95,32.01,52.01,26958.67,185.73
20240331110014,0.41,1005.66,29.21,60.53,41851.06,605.2
20240331111014,0.03,1005.62,31.21,54.24,31688.26,260.25
20240331112014,0,1005.22,31.61,52.9,43146.06,528.98
20240331113014,0.02,1004.86,33.29,48.57,39733.45,403.24
20240331114014,0,1004.69,33.17,48.37,27177.01,205.28
