Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240229104008,0.49,1013.09,27.46,57.78,45154.54,508.43
20240229105008,1.27,1012.94,30.84,47.82,80848.53,1480.49
20240229110008,0.37,1012.68,39.05,30.77,106288.2,1787.32
20240229111008,0.35,1012.47,41.17,25.54,107469.29,1728.1
20240229112008,1.05,1012.16,34.99,33.56,42754.76,353.53
20240229113008,1.07,1012,31.75,40.4,60093.32,733.32
20240229114008,2.06,1011.84,32.71,37.22,76055.61,1104.51
20240229115008,1.67,1011.68,33.61,35.93,95030.37,1545.78
20240229120008,2.11,1011.5,32.17,38.14,44747.96,417.05
20240229121008,2.03,1011.27,29.65,44.86,34426.05,235.49
20240229122008,2.44,1011.12,29.28,46.07,46189.85,629.48
20240229123008,2.2,1010.94,30.82,43.45,58710.19,735.37
20240229124008,1.97,1010.76,29.91,45.78,29776.25,237.99
20240229125008,0.58,1010.56,31.27,43.53,40646.26,348.67
20240229130008,0.4,1010.38,35.97,35.35,103711.49,1712.54
20240229131008,0.73,1010.23,38.65,29.04,76697.01,1274.15
20240229132008,0,1010.05,37.21,31.45,58879.8,911.76
20240229133008,0,1009.88,34.17,36.6,37406.24,299.8
20240229134008,0,1009.81,30.09,46.55,15486.75,51.12
20240229135008,0,1009.73,27.62,54.07,12312.17,33.4
20240229140008,0,1009.73,26.58,58.83,6062.83,9.15
20240229141008,0,1009.74,25.77,61.05,5313.92,6.52
20240229142008,0.07,1009.73,25.7,62.06,10775.08,26.49
20240229143008,0.08,1009.77,26.85,60.38,21456.42,92.6
20240229144008,0.64,1009.83,27.33,60.66,20965.83,91.7
20240229145008,0.43,1009.95,26.69,62.87,10619.92,27.39
20240229150008,0.02,1010.07,25.4,67.29,5615.42,6.8
20240229151008,0.02,1010.13,24.63,70.58,4200.08,3.81
20240229152008,0,1010.18,24.33,72.24,4136.42,3.57
20240229153008,0,1010.32,24.05,73.16,1762.33,0.63
20240229154008,0,1010.34,23.93,73.17,1508.25,0.43
20240229155008,0,1010.44,23.74,73.13,929.33,0.15
20240229160008,0.02,1010.55,23.65,73.14,1069.84,0.22
20240229161008,0,1010.58,23.54,73.6,1126.5,0.25
20240229162008,0,1010.67,23.58,74.53,895,0.15
20240229163008,0,1010.67,23.54,75.75,1008.42,0.2
20240229164008,0,1010.75,23.49,76.91,1031.42,0.22
20240229165008,0,1010.78,23.38,76.92,929.33,0.17
20240301090008,0,1017.99,17.74,82.55,4183.75,3.79
20240301091008,0,1017.91,18,80.66,5001.83,5.63
20240301092008,0,1017.91,18.27,79.29,5288.25,6.19
20240301093008,0,1017.88,18.39,78.28,6545.42,9.56
20240301094008,0,1017.93,18.57,76.5,6359.17,9.36
20240301095008,0.03,1017.85,19.03,75.99,6368.5,9.2
20240301100008,0.36,1017.62,18.56,75.16,6981.2,10.57
20240301101008,0.1,1017.59,18.6,76.57,8459.08,16
20240301102008,0.27,1017.48,18.56,75.82,8625.92,16.6
20240301103008,0,1017.49,19.25,75.4,8681.67,16.29
20240301104008,0,1017.42,19.86,72.95,10586.75,24.14
20240301105008,0,1017.29,20.29,71.22,10127.33,22.44
20240301110008,0,1017.13,20.36,69.67,9593.92,20.06
20240301111008,0,1017,20.24,69.82,7810.42,13.67
20240301112008,0,1016.82,20.2,68.84,9190.83,18.71
20240301113008,0,1016.82,20.26,68.05,8979.17,17.91
20240301114008,0,1016.77,20.49,67.61,10346.42,23
20240301115008,0,1016.62,20.65,66.67,10071.75,21.96
20240301120008,0,1016.41,20.75,65.96,9474.33,19.7
20240301121008,0,1016.32,20.38,67.23,5950.08,7.8
20240301122008,0,1016.2,19.77,68.06,4887.92,4.94
20240301123008,0,1016.1,19.68,69.21,6361.67,8.36
20240301124008,0,1015.97,19.76,69.1,5249.42,5.86
20240301125008,0,1015.72,19.73,69.27,5844.08,7.22
20240301130008,0,1015.64,19.68,69.56,5424.5,6.22
20240301131008,0,1015.6,19.63,70.08,5883.25,7.66
20240301132008,0,1015.46,19.79,70.11,6621.08,9.34
20240301133008,0,1015.28,19.48,70.43,6783.08,9.9
20240301134008,0,1015.15,19.18,70.59,6186,8.28
20240301135008,0,1015.03,19.07,70.07,5977.92,7.72
20240301140008,0,1015.09,19.02,70.29,5632.42,6.75
20240301141008,0,1014.97,19.18,69.83,5514.83,6.44
20240301142008,0,1014.95,19.09,69.56,4542.25,4.36
20240301143008,0.3,1014.92,18.4,70.61,3898.25,3.11
20240301144008,0.03,1014.84,18.47,71.37,4222.58,3.77
20240301145008,0.06,1014.86,18.65,70.08,5416.87,6.33
20240301150008,0.16,1014.87,18.28,71.22,4306.55,3.96
20240301151008,0.2,1014.92,18.27,71.95,3549.92,2.74
20240301152008,0.4,1014.97,17.97,73.06,3907.33,3.26
20240301153008,0.12,1014.84,18.24,73.31,3812.67,3.17
20240301154008,0.52,1014.96,17.9,74.09,2573.75,1.44
20240301155008,0.07,1014.98,18.1,74.57,2611.75,1.44
20240301160008,0.21,1015.1,17.92,75.98,2173.83,1.01
20240301161008,1.01,1015.1,17.4,78.07,1631.42,0.57
20240301162008,1.1,1015.26,16.44,83.03,956.75,0.2
20240301163008,0.97,1015.37,16.51,84.85,1081.33,0.24
20240301164008,1.31,1015.48,15.85,88.92,1257.42,0.37
20240301165008,1.39,1015.48,15.53,89.75,838.33,0.16
20240303090008,0,1017.36,16.56,92.02,6672.22,11.49
20240303091008,0.05,1017.31,17.67,88.39,13221.83,43.96
20240303092008,0.18,1017.29,18.25,84.29,15291.83,58.76
20240303093008,0,1017.18,19.63,82.84,16266.33,66.35
20240303094008,0,1016.96,20.93,77.72,17883.5,77.98
20240303095008,0,1016.84,21.34,74.99,17730.25,74.58
20240303100008,0,1016.72,21.64,71.82,18545.08,79.53
20240303101008,0,1016.57,22.04,70.63,17671.33,70.98
20240303102008,0,1016.42,21.87,69.28,14890.75,50.11
20240303103008,0,1016.22,21.32,70.06,11833,30.78
20240303104008,0,1016.05,21.03,71.25,21264.87,129.05
20240303105008,0,1015.9,29.88,53.06,91848.89,1730.48
20240303110008,0,1015.67,38.6,29.04,92325.59,1582.41
20240303111008,0,1015.48,37.51,27.78,72243,1066.36
20240303112008,0,1015.32,37.56,27.63,68919.32,976.65
20240303113008,0.03,1015.16,34.88,30.08,52672.86,685.71
20240303114008,0,1015.02,30.15,38.75,48687.07,575.44
20240303115008,0.1,1014.89,32.29,35.48,66621.08,929.7
20240303120008,0,1014.71,30.31,39.32,35747.32,298.72
20240303121008,0,1014.49,27.05,46.54,23634.58,128.08
20240303122008,0,1014.35,25.52,51.3,19122.67,87.68
20240303123008,0,1014.13,23.57,56.71,12097.41,36.02
20240303124008,0,1013.9,22.92,59.22,12279.92,37.75
20240303125008,0,1013.68,22.66,60.17,13874.42,47.87
20240303130008,0,1013.47,23.28,58.89,19057.42,88.74
20240303131008,0,1013.28,24.2,56.1,23752.83,132.99
20240303132008,0,1013.12,27.63,48.97,59079,1191.65
20240303133008,0,1013.02,29.31,41.59,22997.83,133.34
20240303134008,0,1012.95,25.35,50.38,15418.83,54.63
20240303135008,0,1012.83,23.45,56.06,11843.33,33.18
20240303140008,0,1012.84,22.85,58.68,10518.75,26.51
20240303141008,0,1012.72,22.42,60.92,11184.25,29.79
20240303142008,0,1012.62,22.22,61.73,10204.92,24.69
20240303143008,0,1012.57,22.04,61.88,10815.25,27.49
20240303144008,0,1012.58,22.32,61.25,10776.17,26.74
20240303145008,0,1012.51,22.04,61.63,8054.75,15.04
20240303150008,0,1012.46,21.56,63.03,6718.5,10.49
20240303151008,0,1012.5,21.4,63.52,6249.25,9.31
20240303152008,0,1012.48,21.47,63.45,7005.25,11.52
20240303153008,0,1012.45,21.43,63.62,8631.5,17.65
20240303154008,0,1012.36,21.56,63.12,10511.25,26.49
20240303155008,0,1012.4,21.72,63.41,8631.67,18.14
20240303160008,0,1012.4,21.63,64.69,9002.33,19.88
20240303161008,0,1012.5,21.47,64.53,6548.25,9.64
20240303162008,0,1012.7,21.18,65.26,5965.08,8.06
20240303163008,0,1012.78,20.75,66.88,4445.58,3.55
20240303164008,0,1012.8,20.47,68.62,4070.83,2.81
20240303165008,0,1012.82,20.26,69.56,3425.08,1.93
20240304090008,1.69,1012.73,19.38,76.3,6538.17,9.17
20240304091008,2.26,1012.67,19.88,73.51,6917.58,10.29
20240304092008,2.65,1012.69,20.33,70.55,7314.17,11.41
20240304093008,2.56,1012.64,20.9,67.18,7714.58,12.5
20240304094008,2.72,1012.47,21.31,64.75,8153.42,13.84
20240304095008,2.4,1012.33,21.74,63.56,8584.17,14.96
20240304100008,1.99,1012.21,22.22,62.55,8986,15.95
20240304101008,2.78,1012.06,22.53,59.4,9465.83,17.16
20240304102008,1.69,1011.9,22.9,58.45,9985.67,18.59
20240304103008,2.68,1011.86,23.34,55.81,17450,34.79
20240304104008,1.66,1011.62,28.57,44.23,80261.02,1406.5
20240304105008,1.29,1011.38,34.56,30.93,84030.14,1517.43
20240304110008,0.42,1011.2,38.59,25.64,88704.89,1555.67
20240304111008,0.06,1011.01,41.17,22.55,92511.03,1588.52
20240304112008,0.59,1010.77,41.19,21.24,94610.86,1640.75
20240304113008,0.43,1010.35,38.86,23.86,97461.78,1671.67
20240304114008,1.05,1010,39.22,23.3,101622.08,1724.61
20240304115008,0.24,1009.84,40.13,22.59,104909.1,1737.44
20240304120008,1.32,1009.64,40.25,21.44,106747.31,1765.55
20240304121008,1.24,1009.39,39.54,21.69,108310.05,1779.74
20240304122008,1.58,1009.12,39.38,21.52,108552.27,1786.8
20240304123008,0.26,1008.85,40.94,21.19,106254.4,1761.68
20240304124008,0.09,1008.55,40.82,23.04,100322,1748.63
20240304125008,0.26,1008.37,40.32,24.09,96877.26,1773.74
20240304130008,0.53,1008.15,39.82,24.91,92828.36,1776.74
20240304131008,0.38,1007.91,40.01,24.66,87856.23,1765.04
20240304132008,0.33,1007.78,39.6,25.08,83356.67,1759.48
20240304133008,0.32,1007.54,39.29,25.73,79816.65,1760.26
20240304134008,0.31,1007.37,38.46,27.05,72512.17,1611.51
20240304135008,0.64,1007.2,37.05,28.82,65187.57,1417.94
20240304140008,1.01,1007.07,35.21,32.19,72361.77,1672.5
20240304141008,0.75,1006.92,37.31,28.81,75980.26,1670.98
20240304142008,0.9,1006.83,36.15,30.61,48427.66,593.81
20240304143008,0.22,1006.79,31.22,39.74,16922.42,58.04
20240304144008,0.37,1006.66,28.92,45.81,16244,51.43
20240304145008,0.44,1006.64,27.62,49.88,14104.75,34.03
20240304150008,0.54,1006.65,27.13,50.75,13856.42,34.42
20240304151008,0.31,1006.6,26.86,50.41,12117.08,24.37
20240304152008,0.1,1006.57,26.91,50.06,12357.08,29.16
20240304153008,0.3,1006.63,27.34,49.14,11615.92,26.02
20240304154008,0.18,1006.73,27.05,49.73,10869.33,22.76
20240304155008,0.51,1006.8,27.2,49.39,9746.83,18.13
20240304160008,0.45,1006.84,26.71,51.09,9325,17.16
20240304161008,0.21,1006.94,26.39,52.46,8201.33,13.02
20240304162008,0.17,1007,25.94,53.84,6717.17,9.88
20240304163008,0.11,1006.97,25.82,54.17,6535.5,10.43
20240304164008,0,1007.18,25.28,55.85,3136.08,2.36
20240304165008,0.1,1007.29,24.99,57.11,2826.11,1.84
20240306090008,0,1007.86,22.4,84.95,2965.67,2
20240306091008,0,1007.99,22.4,84.45,1874.42,0.73
20240306092008,0,1008.2,22.24,84.05,1945.58,0.79
20240306093008,0,1008.26,22.14,83.51,1831.92,0.69
20240306094008,0.02,1008.32,22.07,83.17,2084.83,0.89
20240306095008,0,1008.42,21.96,82.98,1993.83,0.79
20240306100008,0.04,1008.55,21.93,82.43,2186.92,0.94
20240306101008,0,1008.52,21.92,81.88,2421.42,1.2
20240306102008,0.05,1008.58,21.75,82.52,2621.25,1.41
20240306103008,0.04,1008.59,21.71,82.51,2955.5,1.86
20240306104008,0,1008.58,21.57,82.51,2902.33,1.78
20240306105008,0.02,1008.6,21.62,82.66,3205.67,2.23
20240306110008,0.03,1008.61,21.71,81.76,2939.08,1.79
20240306111008,0.03,1008.54,21.53,81.81,3668.67,2.93
20240306112008,0.02,1008.5,21.31,82.17,3342.33,2.43
20240306113008,0.04,1008.48,21.32,82.01,4076,3.63
20240306114008,0.08,1008.46,21.07,82.32,4718.08,4.95
20240306115008,0.08,1008.4,21.1,82.9,5115.25,5.93
20240306120008,0,1008.38,21.02,82.06,4522.83,4.83
20240306121008,0.03,1008.21,21.04,81.96,5721.42,7.88
20240306122008,0,1008.14,21.3,80.62,5146.25,5.9
20240306123008,0,1008.06,21.26,79.87,5237.08,6.17
20240306124008,0.03,1008.04,21.18,80.25,5441.3,6.65
20240306125008,0,1007.98,21.13,80.7,5198.83,6.04
20240306130008,0,1007.76,21.2,80.98,5495.75,6.8
20240306131008,0,1007.64,21.14,82.26,5475.83,6.93
20240306132008,0,1007.44,20.9,80.99,4454,4.41
20240306133008,0,1007.42,20.78,81.12,4885.84,5.25
20240306134008,0,1007.29,20.87,80.66,4059.16,3.82
20240306135008,0,1007.2,20.52,83.7,3949.17,3.42
20240306140008,0,1007.18,20.64,82.87,3829.27,3.24
20240306141008,0,1007.2,20.87,81.48,3737.5,3.12
20240306142008,0,1007.19,21.02,80.56,3767.42,3.22
20240306143008,0,1007.19,21.02,80.46,3397.92,2.62
20240306144008,0,1007.15,20.77,82.12,4687.38,5.26
20240306145008,0,1007.1,21,81.39,5141.83,6.19
20240306150008,0.04,1007.19,21.39,79.89,4905.58,5.72
20240306151008,0,1007.19,21.52,79.09,4442.96,4.64
20240306152008,0,1007.37,21.58,78.33,3045.36,2.23
20240306153008,0,1007.44,21.37,78.61,2361.25,1.3
20240306154008,0,1007.54,21.2,79.31,2029.63,0.97
20240306155008,0,1007.67,20.96,79.71,1863.5,0.76
20240306160008,0,1007.81,20.95,79.91,2073.24,0.97
20240306161008,0,1007.9,20.95,79.91,2018.83,0.94
20240306162008,0,1008.03,20.72,81.07,1499.75,0.5
20240306163008,0,1008.14,20.59,81.64,1538.71,0.52
20240306164008,0,1008.29,20.44,82.46,1336.5,0.42
20240306165008,0,1008.41,20.45,82.79,1126.76,0.31
20240307090008,0.43,1014.85,17.35,88.64,4064.08,3.47
20240307091008,0.33,1014.82,17.53,86.55,4184.42,4.03
20240307092008,0.02,1014.87,17.65,85.53,3610.92,3.01
20240307093008,0.03,1014.61,17.81,85.83,5844.83,7.18
20240307094008,0.56,1014.76,17.82,85.41,3798.42,3.11
20240307095008,0.77,1014.76,17.72,86.95,3976.25,3.44
20240307100008,0.78,1014.73,17.55,87.65,4798.92,5.41
20240307101008,0.31,1014.7,17.76,87.23,4685.08,5.05
20240307102008,0.21,1014.57,18.18,85.26,4555.58,4.85
20240307103008,0.7,1014.64,17.95,84.58,4414.58,4.35
20240307104008,0.38,1014.52,17.91,85.07,5473.17,6.56
20240307105008,0.1,1014.47,18.18,85.1,4558,4.56
20240307110008,0,1014.43,18.67,84.62,5377.33,6.49
20240307111008,0,1014.4,19.27,82.79,6295.42,8.84
20240307112008,0.03,1014.24,19.49,80.12,7242.5,11.96
20240307113008,0,1013.92,19.72,77.91,7344.35,12.21
20240307114008,0,1013.79,19.84,77.24,8632.75,17.13
20240307115008,0,1013.7,20.32,76.35,9223.75,19.52
20240307120008,0.02,1013.76,20.42,74.87,5327.33,7.07
20240307121008,0,1013.78,19.8,75.86,4167.67,3.94
20240307122008,0.05,1013.52,19.65,76.2,7219.83,12.26
20240307123008,0,1013.25,19.89,75.82,7518.83,14.14
20240307124008,0,1013.04,19.83,75.06,4986.67,6.01
20240307125008,0,1012.94,19.73,75.66,3897.67,3.58
20240307130008,0,1012.67,19.69,76.28,6063.67,9.12
20240307131008,0,1012.63,20.26,74.44,8335.83,16.27
20240307132008,0,1012.51,20.12,75.35,5075.17,5.82
20240307133008,0.73,1012.53,19.54,76.88,5032.17,5.94
20240307134008,1.14,1012.44,19.04,79.01,6481.92,9.6
20240307135008,0.92,1012.16,19.12,77.74,5700.5,7.9
20240307140008,0.39,1012.14,18.89,78.47,4011.42,3.63
20240307141008,0,1012.19,19.24,78.68,3187.17,2.15
20240307142008,0,1011.94,19.48,77.96,2960,1.84
20240307143008,0,1011.96,19.55,77.54,1714.5,0.56
20240307144008,0,1011.96,19.41,78.16,992,0.18
20240307145008,0,1011.93,19.07,80.1,1101.67,0.2
20240307150008,0,1011.98,18.81,82.68,1486.58,0.41
20240307151008,0,1012.07,18.77,84.02,1442.5,0.39
20240307152008,0,1012.1,18.86,83.67,1797,0.6
20240307153008,0,1012.05,18.83,83.53,2503.42,1.36
20240307154008,0,1012.16,18.39,85.4,1518.33,0.46
20240307155008,0,1012.23,18.14,86.54,1209.75,0.28
20240307160008,0,1012.33,18.21,86.56,1355.33,0.36
20240307161008,0,1012.44,18.31,85.8,2380.83,1.38
20240307162008,0,1012.49,18.42,86.02,2649.67,1.84
20240307163008,0,1012.53,18.31,86.04,1437.31,0.45
20240307164008,0,1012.62,18.24,85.87,875.58,0.16
20240307165008,0,1012.74,18.19,85.98,820.08,0.14
20240308090008,0,1018.04,17.9,69.29,4438.25,4.83
20240308091008,0,1018.08,18.17,65.42,5610.83,7.5
20240308092008,0,1018.17,18.28,64.75,5349.33,6.73
20240308093008,0,1018.2,18.3,64.53,4928.42,5.6
20240308094008,0.32,1018.27,17.95,63.39,3998.08,3.71
20240308095008,0,1018.34,17.76,65.65,4022.67,3.66
20240308100008,0,1018.4,17.89,64.63,3730.17,3.18
20240308101008,0,1018.37,18.04,64.32,4064.25,3.73
20240308102008,0,1018.21,18.28,62.37,4059.75,3.8
20240308103008,0,1018.11,18.58,61.79,4599.42,4.86
20240308104008,0,1018.08,18.49,60.74,4013.25,3.65
20240308105008,0,1017.91,18.5,58.95,4018.5,3.98
20240308110008,0,1017.78,18.34,58.55,3687.33,3.18
20240308111008,0,1017.77,18.33,59.94,5911.83,8.24
20240308112008,0,1017.62,18.82,59.37,5571.92,7.3
20240308113008,0.02,1017.49,18.93,57.35,5256.92,6.52
20240308114008,0.18,1017.32,18.35,57.19,3921.17,3.69
20240308115008,0,1017.18,18.44,59.68,5529.42,7.03
20240308120008,0.07,1017.05,18.55,59.73,4564.25,4.77
20240308121008,0.04,1016.98,18.18,62.8,3312.25,2.5
20240308122008,0.19,1016.92,17.76,65.22,3489.25,2.73
20240308123008,0.41,1016.77,17.5,65.18,3026.92,2.02
20240308124008,0.77,1016.64,17.29,64.46,2514.67,1.32
20240308125008,0.1,1016.51,17.35,63.72,2310.75,1.12
20240308130008,0,1016.4,17.61,64.8,2584.17,1.39
20240308131008,0.02,1016.28,17.77,65.1,2827.92,1.7
20240308132008,0,1016.18,17.84,64.88,2872.17,1.8
20240308133008,0.05,1016.14,17.8,64.82,3001.92,1.94
20240308134008,0.21,1016.11,17.59,64.54,3137.08,2.17
20240308135008,0,1016.05,17.78,64.49,3287.42,2.37
20240308140008,0,1016.02,17.84,63.72,2392.58,1.25
20240308141008,0.29,1016.04,17.88,64.42,2100.28,0.92
20240308142008,0.04,1016.03,18.05,65.89,1923.25,0.75
20240308143008,0,1015.99,18.03,67.2,1745.17,0.59
20240308144008,0,1015.96,17.92,64.27,1654.08,0.54
20240308145008,0,1016.09,17.83,63.42,1767.5,0.63
20240308150008,0,1016.11,17.87,63.88,1972.25,0.82
20240308151008,0,1016.14,17.92,64.07,2285.75,1.13
20240308152008,0,1016.15,17.81,64.02,1971.83,0.85
20240308153008,0,1016.17,17.6,64.28,1574.17,0.53
20240308154008,0,1016.23,17.47,65.8,1345.08,0.39
20240308155008,0,1016.27,17.44,66.53,1192.5,0.31
20240308160008,0,1016.3,17.19,67.32,946.33,0.18
20240308161008,0,1016.38,17.12,67.35,885.75,0.17
20240308162008,0,1016.45,17.11,66.67,825.92,0.14
20240308163008,0,1016.44,17.3,65.76,718,0.11
20240308164008,0,1016.49,17.42,64.45,565.5,0.06
20240308165008,0.03,1016.6,17.25,64.3,472,0.04
20240309120008,0,1018.96,21,45.81,16094.17,59.36
20240309121008,0,1018.92,21.2,46.03,15522.25,55.82
20240309122008,0,1018.72,21.96,44.16,24043.67,145.47
20240309123008,0,1018.61,22.23,43.56,15222.67,56.49
20240309124008,0,1018.42,21.18,45.16,9831.83,22.69
20240309125008,0,1018.43,20.32,47.2,7125.42,11.89
20240309130008,0,1018.35,19.66,48.86,5528.42,7.37
20240309131008,0,1018.21,19.22,50.13,4673.33,5.2
20240309132008,0,1017.97,18.93,51.15,4247.17,4.3
20240309133008,0,1017.83,18.7,51.98,3472.42,2.82
20240309134008,0,1017.88,18.47,52.78,2448.5,1.34
20240309135008,0,1017.8,18.3,53.44,2809,1.84
20240309140008,0,1017.71,18.24,53.8,2947.92,2.16
20240309141008,0,1017.59,18.35,53.64,4473.92,5.12
20240309142008,0,1017.62,18.57,53.28,4714.58,5.57
20240309143008,0,1017.69,18.64,52.72,4450.42,4.87
20240309144008,0,1017.71,18.6,52.93,4601.58,5.2
20240309145008,0,1017.76,18.69,53.41,4735.08,5.42
20240309150008,0,1017.66,18.64,53.34,3280.83,2.55
20240309151008,0,1017.67,18.41,54.26,2917.92,2.03
20240309152008,0,1017.73,18.44,54.65,4388.33,4.92
20240309153008,0,1017.63,18.75,53.96,5571.33,7.76
20240309154008,0,1017.68,18.85,53.58,3785.92,3.6
20240309155008,0,1017.63,18.75,53.64,4530.83,5.29
20240309160008,0,1017.71,18.74,53.52,3713.42,3.54
20240309161008,0,1017.69,18.69,53.9,3546.5,3.24
20240309162008,0,1017.62,18.67,54,3500.5,3.32
20240309163008,0,1017.57,18.56,54.5,1934,0.97
20240309164008,0,1017.54,18.26,55.24,1214.58,0.39
20240309165008,0,1017.54,18.03,56.08,724.54,0.13
20240310090008,1.18,1021.82,15.71,81.38,2299.67,1.16
20240310091008,1.31,1021.92,15.74,81.76,2962,2
20240310092008,1.76,1021.83,15.24,85.72,3353.83,2.77
20240310093008,1.92,1021.87,15.03,87.39,3546,2.95
20240310094008,1.73,1021.79,15.24,86.59,3958.5,3.74
20240310095008,1.92,1021.75,15.64,84.24,5390.58,6.78
20240310100008,0.96,1021.68,16.09,82.46,5914.5,8.27
20240310101008,0.89,1021.77,16.36,81.51,5226.67,6.59
20240310102008,0.89,1021.72,16.48,81.21,6200.17,9.43
20240310103008,0.18,1021.7,17.15,78.95,9078.08,19.85
20240310104008,0.59,1021.64,17.41,75.5,7367.67,12.8
20240310105008,1.69,1021.54,17.14,74.57,6350,9.48
20240310110008,1.05,1021.5,17.19,74.93,5766.92,7.81
20240310111008,1.04,1021.4,17.29,74.93,5333,6.68
20240310112008,1.02,1021.33,17.31,74.59,5062.33,5.95
20240310113008,0.76,1021.31,17.36,74.55,4914.92,5.62
20240310114008,0.22,1021.22,17.52,74.68,5137.17,6.06
20240310115008,0.47,1021.14,17.62,74.94,4734.34,5.18
20240310120008,0.62,1020.99,17.58,74.61,4311.5,4.29
20240310121008,0.82,1020.84,17.63,74.37,5248.58,6.62
20240310122008,0.64,1020.67,17.86,73.41,6159.75,9.07
20240310123008,0.93,1020.49,17.92,73.04,6169.67,9.07
20240310124008,0.7,1020.24,18.26,72.23,8353.58,16.88
20240310125008,0.85,1020.12,18.43,70.92,8601.5,18.15
20240310130008,0.8,1019.94,18.62,68.94,8729.17,18.23
20240310131008,0.33,1019.81,18.73,68.4,8052.4,15.6
20240310132008,0,1019.56,19.11,66.89,9605.58,22.22
20240310133008,0,1019.34,19.6,66.05,9574.92,22.08
20240310134008,0,1019.09,19.71,65.22,8739.25,19.01
20240310135008,0,1019.01,20.27,64.34,11826.75,33.71
20240310140008,0,1018.97,20.49,61.16,8834.75,19.16
20240310141008,0,1018.93,20.46,60.11,9192.92,20.43
20240310142008,0,1018.82,20.59,60,8944.25,18.91
20240310143008,0,1018.7,20.55,60.34,8980.33,19.5
20240310144008,0,1018.56,20.73,59.53,11030.58,29.24
20240310145008,0,1018.54,21.15,58.38,12277.83,35.88
20240310150008,0,1018.39,21.65,57.18,15283.67,56.14
20240310151008,0,1018.29,22.13,54.92,14412.17,50.25
20240310152008,0,1018.24,21.76,54.85,10153.5,24.46
20240310153008,0,1018.14,21.32,55.38,10315.83,25.14
20240310154008,0,1018.1,21.37,55.31,11444.75,32.02
20240310155008,0,1018.27,21.43,54.77,8350.33,16.98
20240310160008,0,1018.15,20.97,55.79,6763.75,11.07
20240310161008,0,1018.27,20.51,56.96,4872,5.73
20240310162008,0,1018.35,20.06,58.66,3843.17,3.57
20240310163008,0,1018.34,19.8,59.92,3103.5,2.36
20240310164008,0,1018.44,19.55,60.92,2436.67,1.43
20240310165008,0,1018.54,19.26,62.11,1322.67,0.43
20240311090008,2.24,1015.82,19.28,74.46,9739.08,22.17
20240311091008,2.25,1015.71,19.62,72.41,10459.07,25.99
20240311092008,1.52,1015.62,20.28,70.42,14278.17,48.03
20240311093008,2.49,1015.38,20.84,67.18,14202.5,49.25
20240311094008,2.09,1015.24,21.33,64.55,13482,42.09
20240311095008,3.4,1015.18,21.88,61.79,18528.24,77.77
20240311100008,2.7,1015.11,22.3,60.07,20591.02,95.39
20240311101008,1.64,1014.9,22.88,58.83,20445.08,93.34
20240311102008,1.68,1014.74,23.52,55.95,19524.89,82.82
20240311103008,2.39,1014.52,23.67,54.75,23140.1,116.04
20240311104008,2.58,1014.43,24.62,51.92,33320.8,277.9
20240311105008,2.74,1014.36,24.53,51.61,21842.41,111.54
20240311110008,2.09,1014.24,23.74,54.04,19232.71,89.12
20240311111008,2.23,1013.95,23.66,54.16,14207.02,50.91
