Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240410141012,0,1014.64,24.92,80.38,7480.08,13.06
20240410142012,0,1014.54,24.98,82.57,8114.58,14.34
20240410143012,0,1014.52,24.58,83.77,5242.83,8.23
20240410144012,0,1014.38,24.33,85.39,8623.83,20.22
20240410145012,0,1014.36,24.46,85.24,4286.08,5.82
20240410150012,0,1014.32,24.26,85.27,3731,3.98
20240410151012,0,1014.26,23.82,86.71,4499.5,5.29
20240410152012,0,1014.16,24.01,86.66,5372.5,8.11
20240410153012,0,1014.19,23.66,88.12,2985.75,2.28
20240410154012,0,1014.25,23.3,90.13,2367.92,1.47
20240410155012,0,1014.34,23.14,90.37,1969,1.05
20240410160012,0,1014.35,23.06,90.4,1652.17,0.73
20240410161012,0,1014.46,23,90.6,1637.25,0.71
20240410162012,0,1014.52,22.99,90.23,1982.83,1.01
20240410163012,0,1014.63,23.02,89.96,1204.25,0.42
20240410164012,0,1014.66,22.89,89.92,1048.75,0.32
20240410165012,0,1014.63,22.84,89.72,1488.25,0.59
20240411090012,0,1014.86,24.22,83.32,4911.58,5.43
20240411091012,0,1014.94,24.47,81.02,5160.25,6.14
20240411092012,0,1014.95,24.79,79.94,5407.67,6.9
20240411093012,0,1014.83,25.13,80.14,5641.08,7.71
20240411094012,0,1014.78,25.43,79.44,5943.25,8.68
20240411095012,0,1014.72,25.68,78.44,6335,10.02
20240411100012,0,1014.66,25.99,77.86,6761.25,11.61
20240411101012,0,1014.52,26.3,76.18,7194.67,13.24
20240411102012,0,1014.44,26.68,75.59,7745.08,15.43
20240411103012,0,1014.39,26.97,74.97,8148.42,17.26
20240411104012,0,1014.16,27.29,71.76,8597.92,19.28
20240411105012,0,1014,27.68,70.54,9258,22.67
20240411110012,0,1014.02,28.13,70.98,10500,28.54
20240411111012,0,1014.06,28.66,70.37,11545.92,34.57
20240411112012,0,1013.99,29.03,69.32,12981.42,50.05
20240411113012,0,1013.89,31.29,65.22,23391.5,514.45
20240411114012,0,1013.78,39.65,43.66,35518,1128.79
20240411115012,0,1013.66,43.87,34.77,36589.16,1179.25
20240411120012,0,1013.48,46.51,33.94,38289.41,1237.53
20240411121012,0,1013.39,46.16,30.3,33010.43,942.99
20240411122012,0,1013.18,39.16,38.74,15114.17,56.2
20240411123012,0,1012.92,34.83,47.9,17072.83,73.96
20240411124012,0,1012.77,33.19,51.7,18734.83,84.12
20240411125012,0,1012.68,33.88,51.77,22601.42,250.71
20240411130012,0,1012.63,39.35,38.03,48519.13,1248.66
20240411131012,0,1012.59,38.65,39.58,22873.17,162.64
20240411132012,0,1012.45,36.05,44.88,24590.67,176.04
20240411133012,0,1012.18,34.95,47.44,20710.33,103.77
20240411134012,0,1012.07,32.95,52.04,14931.17,51.99
20240411135012,0,1012.02,31.78,56.11,10562.75,30.98
20240411140012,0,1011.89,31.15,58.07,9289.75,23.75
20240411141012,0,1011.81,30.7,59.92,10878.67,28.34
20240411142012,0,1011.76,30.99,59.68,14678.42,52.98
20240411143012,0,1011.66,31.35,58.25,13448.08,47.62
20240411144012,0,1011.6,31.67,57.56,15117.33,50.57
20240411145012,0,1011.47,32.45,55.89,27103,162.45
20240411150012,0,1011.44,33.04,53.74,14694.75,48.73
20240411151012,0,1011.39,33.16,53.55,21775,109.22
20240411152012,0,1011.37,32.47,55.12,11595.42,30.62
20240411153012,0,1011.43,31.6,57.02,13112.17,36.83
20240411154012,0,1011.4,31.5,57.58,17353.25,62.69
20240411155012,0,1011.37,31.14,58.44,10966.5,24.6
20240411160012,0,1011.37,30.33,60.71,9668.17,20.2
20240411161012,0,1011.35,30.05,61.99,9204,17.4
20240411162012,0,1011.5,29.66,63.34,8065.75,13.5
20240411163012,0,1011.64,28.81,65.16,5283.58,6.78
20240411164012,0,1011.76,28.49,67.18,5124.58,6.03
20240411165012,0,1011.81,28.28,68.29,4707.67,4.8
20240413090012,0,1010.73,27.81,81.43,6601.83,9.45
20240413091012,0,1010.72,28.06,80.57,7229.17,12.14
20240413092012,0,1010.83,28.57,79.22,8796.83,20.13
20240413093012,0,1010.76,29.38,76.42,10003.33,27.1
20240413094012,0,1010.71,30.11,74.29,11292.25,38.42
20240413095012,0,1010.74,30.79,70.96,12596.17,44.46
20240413100012,0,1010.75,31.1,69.97,12001.42,43.95
20240413101012,0,1010.68,30.79,69.7,10777.42,31.03
20240413102012,0,1010.55,30.99,70.84,13307.92,43.92
20240413103012,0,1010.52,31.45,69,14603.5,60.43
20240413104012,0,1010.53,30.58,71.11,14583.92,51.37
20240413105012,0,1010.47,30.78,70.52,18251.33,91.29
20240413110012,0,1010.4,31.07,69.83,17934.83,82.86
20240413111012,0,1010.33,31.83,67.54,20928.25,116.28
20240413112012,0,1010.3,32.42,63.86,20219.16,141.28
20240413113012,0,1010.26,32.54,63.87,14159.08,113.46
20240413114012,0,1010.19,32.06,64.55,12251.17,81.46
20240413115012,0,1010.08,32.88,62.98,16331.75,207.76
20240413120012,0,1009.99,32.98,62.5,16337.92,148.21
20240413121012,0,1009.86,32.51,64.26,14142.25,67.24
20240413122012,0,1009.69,31.79,66.35,13325.25,57.77
20240413123012,0,1009.47,33.1,62.63,22694.83,374.99
20240413124012,0,1009.32,35.08,56.5,27394.58,510.58
20240413125012,0,1009.19,34.26,58.19,17053.42,138.52
20240413130012,0,1009.04,32.57,63.42,9842.5,39.54
20240413131012,0,1008.89,30.19,72.01,3388,4.05
20240413132012,0,1008.76,29.46,74.99,4714,6.5
20240413133012,0,1008.79,29.63,74.92,5066.83,7.17
20240413134012,0,1008.71,29.3,76.99,6918.42,11.42
20240413135012,0,1008.68,29.06,78.37,5644.67,8.77
20240413140012,0,1008.57,28.83,79.86,4906.33,6.67
20240413141012,0,1008.58,28.56,81.92,3743.92,3.97
20240413142012,0,1008.55,28.18,83.53,2856.92,2
20240413143012,0,1008.46,28.07,84.05,3820.17,3.62
20240413144012,0,1008.51,27.94,84.74,3123,2.53
20240413145012,0,1008.6,27.98,84.37,3300.5,2.77
20240413150012,0,1008.56,28.03,83.85,1513.08,0.79
20240413151012,0,1008.6,27.92,84.24,1105.33,0.33
20240413152012,0,1008.54,27.9,83.67,1667.75,0.69
20240413153012,0,1008.61,27.86,84.19,1344.92,0.46
20240413154012,0,1008.75,27.7,85.26,1586.33,0.64
20240413155012,0,1008.74,27.56,86.6,1556.92,0.62
20240413160012,0,1008.79,27.19,90.05,1359.08,0.51
20240413161012,0,1008.83,26.91,92.17,1408.58,0.46
20240413162012,0,1008.88,26.46,95.49,940.5,0.22
20240413163012,0,1009.01,26.03,99.58,733.83,0.14
20240413164012,0,1009.1,25.66,100,806.58,0.17
20240413165012,0,1009.14,25.36,100,903.5,0.21
20240414090012,0,1010.9,27.08,88.46,5858.67,7.76
20240414091012,0,1010.93,27.41,87.22,6087.08,8.37
20240414092012,0,1011.02,27.55,85.43,6449.33,9.57
20240414093012,0,1011.05,27.94,81.92,7092.75,11.9
20240414094012,0,1011,28.3,81.06,6827.67,11.1
20240414095012,0,1010.99,28.53,79.99,7114.33,11.86
20240414100012,0,1010.94,28.82,78.98,7727.58,14.07
20240414101012,0,1010.81,29.25,76.8,8541.5,17.33
20240414102012,0,1010.63,29.64,75.08,8584.25,18.06
20240414103012,0,1010.51,29.92,74.69,9168.83,19.84
20240414104012,0,1010.39,30.22,73.78,9732.25,22.4
20240414105012,0,1010.28,30.63,72.03,10175.67,25.38
20240414110012,0,1010.06,30.92,70.27,11147.17,31.09
20240414111012,0,1009.85,31.55,70.39,12451,38.49
20240414112012,0,1009.74,32.65,66.77,19064.08,270.54
20240414113012,0,1009.58,39.14,50.8,32015,933.1
20240414114012,0,1009.44,43.92,39.07,35458.25,1096.7
20240414115012,0,1009.27,44.29,35.79,32241.08,783.97
20240414120012,0,1009.02,40.63,42.72,23630.42,349.54
20240414121012,0,1008.84,37.36,49.89,14942,103.41
20240414122012,0,1008.63,36.56,52.59,20923.17,191.55
20240414123012,0,1008.42,38.05,49.29,29400.77,435.79
20240414124012,0,1008.25,37.32,50.7,28260.09,369.49
20240414125012,0,1008.12,37.64,50.87,26663.58,211.73
20240414130012,0,1007.95,38.23,49.5,35803.24,569.11
20240414131012,0,1007.83,41.16,43.06,43358.37,779.22
20240414132012,0,1007.63,39.38,47.47,37233.34,449.98
20240414133012,0,1007.56,38.84,48.76,31195.16,269.66
20240414134012,0,1007.34,38.4,50.11,39100.61,568.96
20240414135012,0,1007.31,44.03,38.35,74370.86,1384.18
20240414140012,0,1007.3,44.78,36.17,56318.2,906.59
20240414141012,0,1007.13,42.89,38.73,44663.33,534.79
20240414142012,0,1006.98,37.28,50.68,16410.67,63.98
20240414143012,0,1006.94,34.69,58.44,16291.92,61.54
20240414144012,0,1006.91,34.31,60.08,22680.33,121.43
20240414145012,0,1006.75,36.25,55.07,42991.74,410.16
20240414150012,0,1006.69,38.85,48.21,35714.61,315.72
20240414151012,0,1006.62,37.81,49.68,30461.63,205.44
20240414152012,0,1006.59,36.66,52.66,22660.58,110.81
20240414153012,0,1006.45,34.65,58.11,13019.33,33.25
20240414154012,0,1006.4,33.58,61.96,11353.42,29.84
20240414155012,0,1006.42,33.04,64.18,13306.58,43.62
20240414160012,0,1006.48,33.11,63.65,12903.75,40.64
20240414161012,0,1006.52,32.99,64,13013.83,40.26
20240414162012,0,1006.54,32.78,64.3,11388.5,30.34
20240414163012,0,1006.58,32.58,65.28,8746.75,20.87
20240414164012,0,1006.56,32.12,66.51,6795.42,12.78
20240414165012,0,1006.6,31.84,67.65,6724.58,12.54
20240415090012,0,1010.08,28.8,81.86,3061.42,3.44
20240415091012,0,1010.14,28.69,82.8,4699,7.83
20240415092012,0,1010.11,29.04,81.79,4990.42,8.13
20240415093012,0,1010.16,29.51,80.27,7314,16.51
20240415094012,0,1010.26,30.37,77.99,10983.33,34.22
20240415095012,0,1010.42,30.66,74.43,7937,18.33
20240415100012,0,1010.49,30.59,74.4,8859.75,22.76
20240415101012,0,1010.53,30.76,74.22,9337.83,22.06
20240415102012,0,1010.62,30.57,73.68,9339.5,23.76
20240415103012,0,1010.6,30.84,73.76,11329.67,35.98
20240415104012,0,1010.56,31.85,71.38,13865.5,53.78
20240415105012,0,1010.57,32.56,67.71,14241.5,58.16
20240415110012,0,1010.61,32.71,66.33,13732.58,55.9
20240415111012,0,1010.48,32.95,66.14,15667.58,71.44
20240415112012,0,1010.56,33.61,65.74,17502,159.92
20240415113012,0,1010.54,35.86,59.38,19899.42,160.65
20240415114012,0,1010.45,36.17,57.47,19735.67,175.97
20240415115012,0,1010.35,39.11,48.86,29630.58,682.1
20240415120012,0,1010.17,41.58,43.37,26644.67,496.84
20240415121012,0,1010.04,41.43,42.34,30754.16,691.31
20240415122012,0,1009.87,40.9,41.86,25762.83,380.96
20240415123012,0,1009.71,39.97,42.85,23090.33,335.32
20240415124012,0,1009.51,37.27,50.34,13132.33,48.48
20240415125012,0,1009.38,35.7,54.55,16064.67,164.81
20240415130012,0,1009.2,37.25,51.45,17199.71,195.88
20240415131012,0,1009.03,37.03,52.34,27437.71,443
20240415132012,0,1008.95,40.44,44.6,36031.48,556.75
20240415133012,0,1008.85,38.61,48.54,15763.17,85.99
20240415134012,0,1008.74,37.48,50.84,30916.88,336.55
20240415135012,0,1008.68,40.31,44.06,35013.78,487
20240415140012,0,1008.63,36.17,54.28,8326.17,22.69
20240415141012,0,1008.6,34.59,59.64,13125.08,49.46
20240415142012,0,1008.63,34.46,60.26,20129.25,116.18
20240415143012,0,1008.64,36.05,55.74,37040.7,374.61
20240415144012,0,1008.65,36.24,54.36,31843.94,290.15
20240415145012,0,1008.67,37.76,50.81,41403.01,420.89
20240415150012,0,1008.7,38.71,47.08,36326.89,365.34
20240415151012,0,1008.65,37.49,50.02,28798.57,222.86
20240415152012,0,1008.72,37.28,49.27,37821.9,364.89
20240415153012,0,1008.71,36.47,52.03,24793.92,147.64
20240415154012,0,1008.65,38.54,47.5,37692.58,327.27
20240415155012,0,1008.6,39.29,46.07,38779.14,368.35
20240415160012,0,1008.57,40.26,42.97,29923.57,227.29
20240415161012,0,1008.59,36.44,50.91,16778.25,57.02
20240415162012,0,1008.6,35.39,54.18,13990.17,39.2
20240415163012,0,1008.64,34.62,56.21,12092.42,26.87
20240415164012,0,1008.72,33.71,59.38,10186.42,18.41
20240415165012,0,1008.71,33.21,61.04,8122.33,13.16
20240418090012,0,1006.37,30.37,71.51,6772,11.84
20240418091012,0,1006.51,30.22,71.85,3298.17,4.84
20240418092012,0,1006.66,28.94,81.45,625.67,0.1
20240418093012,0,1007,25.26,100,704,0.12
20240418094012,0,1007.13,24.92,100,3571.58,3.15
20240418095012,0,1007.4,24.92,100,4545.33,6.81
20240418100012,0,1007.41,24.67,100,3300.5,3.22
20240418101012,0,1007.5,24.36,100,4517.08,6.47
20240418102012,0,1007.6,24.6,100,5338.83,7.54
20240418103012,0,1007.45,24.61,100,4470.92,5.53
20240418104012,0,1007.44,24.22,100,3576.25,3.18
20240418105012,0,1007.48,23.72,100,4190.92,4.49
20240418110012,0,1007.43,23.97,100,5095.33,6.54
20240418111012,0,1007.39,23.84,100,3116.17,2.31
20240418112012,0,1007.25,23.83,100,1629.42,0.66
20240418113012,0,1007.34,23.89,100,1559.58,0.57
20240418114012,0,1007.32,23.67,100,2341.92,1.21
20240418115012,0,1007.25,23.72,100,2556.25,1.48
20240418120012,0,1007.26,23.59,100,1882.42,0.79
20240418121012,0,1007.26,23.64,100,2125.42,0.92
20240418122012,0,1007.32,23.8,100,1503.17,0.46
20240418123012,0,1007.41,23.56,100,1457.42,0.44
20240418124012,0,1007.47,23.34,100,1592.58,0.49
20240418125012,0,1007.38,23.04,100,2187.25,0.82
20240418130012,0,1007.45,22.87,100,1885.17,0.76
20240418131012,0,1007.59,22.8,100,1765,0.66
20240418132012,0,1007.63,22.94,100,2803.08,1.6
20240418133012,0,1007.66,22.9,100,3530.33,2.43
20240418134012,0,1007.64,22.94,100,3909.75,3.39
20240418135012,0,1007.69,23.1,100,2758.75,1.68
20240418140012,0,1007.72,22.99,100,2992,2.08
20240418141012,0,1007.91,22.85,100,2375.58,1.27
20240418142012,0,1007.95,22.77,100,2987.67,2.15
20240418143012,0,1007.94,22.98,100,3436.34,2.95
20240418144012,0,1007.96,23.02,100,3512.42,2.94
20240418145012,0,1007.99,23.02,100,3857.25,3.69
20240418150012,0,1008.01,22.88,100,1971.75,0.98
20240418151012,0,1007.95,22.9,100,3845.08,3.82
20240418152012,0,1007.96,22.97,100,3260.5,3.1
20240418153012,0,1007.97,22.96,100,1437.17,0.61
20240418154012,0,1008.1,22.78,100,1460.25,0.61
20240418155012,0,1008.08,22.83,100,2276.17,1.37
20240418160012,0,1008.05,22.62,100,2119.92,1.31
20240418161012,0,1008.29,22.5,100,1621.5,0.78
20240418162012,0,1008.33,22.48,100,1966.42,1.17
20240418163012,0,1008.43,22.4,100,1443.92,0.7
20240418164012,0,1008.43,22.34,100,965.16,0.3
20240418165012,0,1008.59,22.32,100,675.92,0.13
20240419090012,0,1010.68,26.93,82.37,11554.67,35.01
20240419091012,0,1010.69,27.02,80.4,11140.25,31.59
20240419092012,0,1010.71,27.12,79.85,12043.25,38.48
20240419093012,0,1010.78,27.61,78.83,13444.5,49.21
20240419094012,0,1010.81,28,78.21,13475.75,49.3
20240419095012,0,1010.71,28.2,75.76,13869.83,51.08
20240419100012,0,1010.58,28.5,75.87,13770.83,48.69
20240419101012,0,1010.46,28.58,74.43,13978.83,49.73
20240419102012,0,1010.34,28.82,70.32,16058.75,69.4
20240419103012,0,1010.26,29.69,65.75,17737.75,88.02
20240419104012,0,1010.13,30.59,64.84,17005.08,81.83
20240419105012,0,1009.92,30.72,61.42,18684.67,95.97
20240419110012,0,1009.8,30.86,60.64,18893.83,93.28
20240419111012,0,1009.62,31.77,61.04,18386.58,84
20240419112012,0,1009.49,31.91,60.11,18318,83.34
20240419113012,0,1009.4,31.96,62.15,17621.33,82.33
20240419114012,0,1009.22,32.22,59.86,17956,103.15
20240419115012,0,1009.1,32.97,59.27,18170.92,106.61
20240419120012,0,1009.01,32.78,58.77,20369.08,117
20240419121012,0,1008.75,32.83,58.9,20884.66,110.38
20240419122012,0,1008.49,33.22,58.58,21225.08,103.59
20240419123012,0,1008.29,32.05,60.5,13568.58,47.1
20240419124012,0,1008.26,30.9,64.48,11415.42,26.91
20240419125012,0,1008.08,30.52,66.99,12002.58,32.7
20240419130012,0,1008.12,30.27,69.19,11751.92,38.34
20240419131012,0,1008.09,30.02,69.3,11112.58,30.5
20240419132012,0,1007.89,29.81,70.05,9702.67,20.88
20240419133012,0,1007.75,29.06,72.02,5829,7.8
20240419134012,0,1007.71,28.55,74.07,5610,7.74
20240419135012,0,1007.54,28.46,75.16,5681.58,8.07
20240419140012,0,1007.35,28.12,75.91,4955.92,6
20240419141012,0,1007.28,28.1,76.61,5080,6.38
20240419142012,0,1007.11,28.3,76.41,5839.08,9.02
20240419143012,0,1007.09,28.12,75.51,3958.92,4.22
20240419144012,0,1007.16,27.77,76.57,3483.67,3.32
20240419145012,0,1007.1,27.66,77.99,2878.25,2.26
20240419150012,0,1007.12,27.6,78.65,2486.33,1.62
20240419151012,0,1007.09,27.51,78.65,2815.92,2.21
20240419152012,0,1007.17,27.39,77.72,2926.08,2.41
20240419153012,0,1007.17,27.11,77.38,3809.25,3.91
20240419154012,0,1007.16,26.87,78.85,3856.42,3.96
20240419155012,0,1007.16,26.74,80.8,3304.75,2.82
20240419160012,0,1007.23,26.67,82.79,2571.25,1.85
20240419161012,0,1007.43,26.23,84.91,1934.67,1.04
20240419162012,0,1007.54,26.01,85.48,1459.42,0.57
20240419163012,0,1007.53,26.14,84.84,1793.67,1.01
20240419164012,0,1007.6,26.47,84.55,3314.33,3.18
20240419165012,0,1007.6,26.92,84.24,2484,1.65
20240420090012,0,1007.64,26.5,80.89,4494,4.71
20240420091012,0,1007.65,26.83,79.06,5359.08,6.93
20240420092012,0,1007.62,27.33,76.31,5992.17,9.25
20240420093012,0,1007.46,27.87,72.83,8368.83,17.23
20240420094012,0,1007.46,28.49,70.62,9282.5,24.28
20240420095012,0,1007.46,28.62,70.85,7385.92,14.95
20240420100012,0,1007.37,28.79,70.08,8078.08,17.45
20240420101012,0,1007.21,29,68.96,7682.17,16.74
20240420102012,0,1007.05,29.25,67.3,6862,12.62
20240420103012,0,1006.93,29.5,65.85,6561.17,11.87
20240420104012,0,1006.76,29.52,66,6785.59,12.19
20240420105012,0,1006.66,29.8,66.23,6956.42,13.03
20240420110012,0,1006.6,30.01,64.11,7387.33,15.09
20240420111012,0,1006.48,30.35,63.26,8370.5,19.78
20240420112012,0,1006.34,34.98,56.82,26417.75,901.23
20240420113012,0,1006.22,39.03,45.62,18693.92,183.02
20240420114012,0,1006.12,39.62,44.31,26316.5,559.97
20240420115012,0,1006.02,40.32,42.97,32373.64,931.97
20240420120012,0,1005.94,44.76,34.8,37106.99,1119.66
20240420121012,0,1005.77,44.21,34.43,35562.58,978.49
20240420122012,0,1005.62,46.1,31.3,39460.89,1163.5
20240420123012,0,1005.39,48.12,29.13,47955.91,1650.11
20240420124012,0,1005.12,47.55,28.97,35337.7,720.61
20240420125012,0,1004.91,46.25,30.81,44106.72,1100.63
20240420130012,0,1004.82,44.66,32.44,32966.04,499.03
20240420131012,0,1004.71,41.76,37.04,28663.72,271.65
20240420132012,0,1004.55,41.56,37.93,39641.3,583.08
20240420133012,0,1004.47,43.79,34.62,54795.71,1015.58
20240420134012,0,1004.45,43.29,34.49,47427.61,709.62
20240420135012,0,1004.45,45.63,31.66,59324.9,914.83
20240420140012,0,1004.22,42.35,35.4,28246.5,253.38
20240420141012,0,1004.13,39.09,41.48,17660.77,81.17
20240420142012,0,1004.18,37.57,45.28,29241.42,189.47
20240420143012,0,1004.22,40.36,39.99,49145.69,577.65
20240420144012,0,1004.19,41.45,38.12,38346.06,312.22
20240420145012,0,1004.06,40.77,38.47,41879.09,377.81
20240420150012,0,1003.99,42.63,35.33,47589.58,580.1
20240420151012,0,1003.93,39.64,40.28,21347.35,113.82
20240420152012,0,1003.84,36.95,45.57,12782.92,33.1
20240420153012,0,1003.9,35.43,49.08,12760.33,29.9
20240420154012,0,1003.85,36.4,47.76,33746.62,257.56
20240420155012,0,1003.74,39.51,41.67,45034.5,516.22
20240420160012,0,1003.68,40.68,38.52,20469.71,128.35
20240420161012,0,1003.73,36.45,46.75,4171.08,4.8
20240420162012,0,1003.77,33.78,53.43,2281.67,1.94
20240420163012,0,1003.84,32.46,57.03,2463.33,1.85
20240420164012,0,1003.77,31.91,58.34,3844.42,3.79
20240420165012,0,1003.92,31.24,63.65,2964.92,2.03
20240421090012,0,1008.02,29.41,68.87,10260.16,28.75
20240421091012,0,1008.03,29.49,70.55,10194.25,28.75
20240421092012,0,1008.05,29.72,69.32,10735.75,30.81
20240421093012,0,1007.99,30.3,68.25,12073.58,40.87
20240421094012,0,1007.97,30.5,65.8,11619.08,39.45
20240421095012,0,1007.92,30.73,65.02,10743.5,34.17
20240421100012,0,1007.9,30.71,64.42,10719.33,30.54
20240421101012,0,1007.84,30.95,62.27,13286.92,47.47
20240421102012,0,1007.69,31.53,61.18,15423.92,69.71
20240421103012,0,1007.61,32.5,58.49,16174.58,77.47
20240421104012,0,1007.62,33.14,57.5,15033.17,67.78
20240421105012,0,1007.66,33.12,55.52,13183.75,57.58
20240421110012,0,1007.54,32.91,56.38,13807.92,71.52
20240421111012,0,1007.24,33.93,54.29,16118.75,96.09
20240421112012,0,1007.32,35.07,52.85,19441.75,294.32
20240421113012,0,1007.3,41.09,40.35,28798.16,1009.02
20240421114012,0,1007.24,46.76,30.37,31821.41,1288.32
20240421115012,0,1007.06,48.75,24.53,34164.58,1462.48
20240421120012,0,1006.89,48.6,24.21,35046.25,1515.46
20240421121012,0,1006.8,50.67,21.99,36429,1557.72
20240421122012,0,1006.57,52.88,21.37,38275.83,1583.67
20240421123012,0,1006.43,52.43,21.81,41732.48,1582.12
20240421124012,0,1006.28,52.48,22.58,44276.51,1262.95
20240421125012,0,1006.11,52.74,22.26,56685.47,1713.65
20240421130012,0,1006.07,53,20.28,62679.13,1692.63
20240421131012,0,1005.73,50.06,22.77,68609.72,1694.09
20240421132012,0,1005.73,50.42,22.72,71222.02,1559.69
20240421133012,0,1005.75,51.62,21.57,80977.97,1667.61
20240421134012,0,1005.78,52.16,21.19,87300.99,1668.97
20240421135012,0,1005.78,53.56,19.4,92146.44,1667.3
20240421140012,0,1005.81,54.25,18.79,93529.5,1633.13
20240421141012,0,1005.72,52.68,19.62,93559.87,1565.51
20240421142012,0,1005.72,53.93,18.98,97669.32,1547.65
20240421143012,0,1005.66,53.27,18.9,95941.08,1446.72
20240421144012,0,1005.56,52.69,19.75,97131.34,1446.64
20240421145012,0,1005.54,51.11,21.05,93628.33,1372.35
20240421150012,0,1005.51,49.38,22.93,91494.18,1333.97
20240421151012,0,1005.51,49.58,22.79,84846.1,1170.67
20240421152012,0,1005.39,48.36,25.1,70793.82,843.85
20240421153012,0,1005.48,46.74,28.73,67772.55,787.77
20240421154012,0,1005.55,45.87,30.21,70493.74,895.76
20240421155012,0,1005.63,45.69,30.78,64610.23,781.27
20240421160012,0,1005.79,44.08,33.1,38687.56,359.42
20240421161012,0,1005.98,38.22,45.73,8894,12.67
20240421162012,0,1006.15,35.64,52.98,10608.92,18.66
20240421163012,0,1006.24,35.03,55.37,12619.42,26.55
20240421164012,0,1006.34,34.46,57.38,10366.83,18.54
20240421165012,0,1006.4,33.99,59.27,7652.75,8.58
20240422090012,0,1007.36,31.35,65.66,9227,20.67
20240422091012,0,1007.36,31.83,64.19,12127.83,38.94
20240422092012,0,1007.45,32.36,62.48,11536,35.71
20240422093012,0,1007.46,32.26,63.2,11030.08,30.55
20240422094012,0,1007.44,32.29,63.13,10696.5,31.04
20240422095012,0,1007.44,32.4,62.26,10629.75,33.22
20240422100012,0,1007.28,32.65,63.1,10115.33,29.67
20240422101012,0,1007.3,32.59,62.65,9072.92,22.35
20240422102012,0,1007.27,32.62,62.88,11747.08,35.25
20240422103012,0,1007.35,33.4,60.15,15736.67,66.09
20240422104012,0,1007.26,33.99,58.93,13396.75,52.25
20240422105012,0,1007.17,34.08,59.33,14815.83,59.18
20240422110012,0,1007.01,34.45,58.91,16313.67,82.36
20240422111012,0,1006.98,34.51,58.28,16661.75,91.03
20240422112012,0,1006.96,36.05,54.27,19370.5,264.51
20240422113012,0,1006.86,40.93,43.94,28977.16,839.16
20240422114012,0,1006.72,44.98,34.87,33102.75,1091.54
20240422115012,0,1006.57,45.02,33.72,34889.45,906.03
20240422120012,0,1006.39,43.42,36.13,23029.08,307.88
20240422121012,0,1006.18,38.63,45.05,20567.67,240.66
20240422122012,0,1005.86,38.18,46.87,21486.08,292.55
