Serial,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240706161004,0,1003.15,43.11,36.13,8812.25,67.36
20240706162004,0,1003.14,43.36,34.84,6143.33,24.21
20240706163004,0,1003.18,40.06,43.28,5140.33,7.43
20240706164004,0,1003.11,38.03,50.48,4569.25,4.27
20240706165004,0,1003.05,37,56.03,5030.33,5.04
20240708090004,0,1004.39,50.19,21.79,82842.23,1203.74
20240708091004,0,1004.32,50.39,21.48,87427.85,1269.64
20240708092004,0,1004.16,51.17,20.35,92718.93,1318.46
20240708093004,0,1003.94,50.94,19.58,96093.46,1364.57
20240708094004,0,1003.85,50.48,19.06,99073.03,1397.85
20240708095004,0,1003.89,50.76,19.05,104702.46,1423.38
20240708100004,0,1003.89,51.95,18.81,111053.52,1454.31
20240708101004,0,1003.96,52.18,18.98,111050.64,1439.39
20240708102004,0,1003.94,51.33,21.61,70126.1,771.63
20240708103004,0,1003.87,48.56,25.54,78398.05,1000.45
20240708104004,0,1003.77,46.2,29.16,58608.47,822.89
20240708105004,0,1003.84,49.04,25.03,117758.2,1598.6
20240708110004,0,1003.9,51.86,21.94,117758.2,1612.92
20240708111004,0,1003.95,52.41,21.22,117758.2,1554.07
20240708112004,0,1003.92,51.93,21.54,113096.03,1441.53
20240708113004,0,1003.82,51.16,22.65,117758.2,1531.72
20240708114004,0,1003.73,51.06,22.4,116488.71,1508.35
20240708115004,0,1003.65,50.73,21.48,116929.48,1514.23
20240708120004,0,1003.46,50.59,21.9,110981.1,1506.23
20240708121004,0,1003.4,50.63,21.25,105330.83,1497.9
20240708122004,0,1003.43,50.27,21.9,97860.51,1495.7
20240708123004,0,1003.33,50.25,22.21,89647.71,1465.99
20240708124004,0,1003.37,51.84,20.24,81163.76,1416.54
20240708125004,0,1003.27,51.37,19.27,71506.1,1389.56
20240708130004,0,1003.15,52.23,18.95,63755.28,1347.86
20240708131004,0,1003.05,52.53,18.44,55736.9,1306.85
20240708132004,0,1002.92,52.07,18.16,47025.3,1263.72
20240708133004,0,1002.95,51.92,17.83,42056.76,1288.92
20240708134004,0,1002.97,52.22,18.13,36267.75,1246.57
20240708135004,0,1003,51.82,18.96,30124.92,1137.33
20240708140004,0,1002.96,51.58,18.71,26981.83,561.2
20240708141004,0,1002.84,51.5,18.7,24867,854.52
20240708142004,0,1002.89,50.76,18.93,21419.33,771.84
20240708143004,0,1002.81,46.04,25.24,10921.83,144.27
20240708144004,0,1002.63,43.32,30.25,8365.75,41.39
20240708145004,0,1002.59,41.94,33.83,13381.42,66.37
20240708150004,0,1002.73,41.25,36.41,12489.5,159.73
20240708151004,0,1002.85,45.96,26.86,21298.92,476.32
20240708152004,0,1002.91,50.14,20.94,30013.83,549.22
20240708153004,0,1002.82,45.25,29.08,19420.58,100.64
20240708154004,0,1002.57,40.11,41.86,10812.08,30.82
20240708155004,0,1002.57,38.47,47.15,7223.67,42.69
20240708160004,0,1002.62,40.47,42.4,8387.08,73.23
20240708161004,0,1002.56,40,44.32,7089.58,39.94
20240708162004,0,1002.64,36.35,55.41,5122.83,5.18
20240708163004,0,1003.11,35.9,58.76,6523.42,9.86
20240708164004,0,1003.26,35.37,62.64,5865.33,5.49
20240708165004,0,1003.4,34.79,66.81,6553.25,7.09
20240710090004,0,1005.04,47.69,26.91,82171.81,1183.58
20240710091004,0,1004.98,48.38,25.29,86488.8,1249.27
20240710092004,0,1004.85,48.16,25.01,91817.44,1307.48
20240710093004,0,1004.79,48.43,24.47,95399.51,1351.82
20240710094004,0,1004.77,48.37,24.42,98808.18,1390.2
20240710095004,0,1004.75,49.16,22.99,104487.02,1423.23
20240710100004,0,1004.69,49.78,22.53,112507.73,1482.92
20240710101004,0,1004.56,50.42,23.58,114113.95,1470.66
20240710102004,0,1004.49,49.86,24.28,117390.2,1492.66
20240710103004,0,1004.55,48.64,25.78,117758.2,1516.31
20240710104004,0,1004.48,47.99,27.18,117758.2,1527.24
20240710105004,0,1004.34,48.95,26.02,117758.2,1522.21
20240710110004,0,1004.23,49.74,25.4,117758.2,1515.96
20240710111004,0,1004.1,49.86,24.72,117758.2,1517.53
20240710112004,0,1003.9,50.15,24.43,117758.2,1519.49
20240710113004,0,1003.78,50.66,23.96,117758.2,1507.77
20240710114004,0,1003.63,49.21,25.88,117758.2,1520.71
20240710115004,0,1003.47,49.09,26.15,116690.5,1514.69
20240710120004,0,1003.3,49.16,26.33,110503.13,1499.28
20240710121004,0,1003.15,49.82,25.25,105015.3,1469.09
20240710122004,0,1003,50,24.35,97683.87,1451.18
20240710123004,0,1002.85,50.16,24.32,89637.29,1430.54
20240710124004,0,1002.77,51.35,22.86,81207.79,1391.64
20240710125004,0,1002.64,52.35,21.05,71826.12,1348.1
20240710130004,0,1002.54,53.81,19.62,64060.39,1308.64
20240710131004,0,1002.35,53.1,21.54,56382.52,1283.81
20240710132004,0,1002.24,51.85,23.16,47027.63,1237.09
20240710133004,0,1002.06,50.39,24.24,39540.23,1185.5
20240710134004,0,1001.93,49.81,25.27,33954.16,1135.82
20240710135004,0,1001.85,50.9,24.15,28262.42,1033.79
20240710140004,0,1001.78,51.48,23.53,24898.58,952.35
20240710141004,0,1001.66,52.03,23.06,24243.33,902.54
20240710142004,0,1001.57,52.21,22.92,24135.17,811.84
20240710143004,0,1001.63,52.54,22.14,22402.34,538.66
20240710144004,0,1001.64,50.51,24.46,19290.42,460.24
20240710145004,0,1001.59,46.7,29.95,12710.92,85.36
20240710150004,0,1001.53,43.42,36.51,9871.33,37.62
20240710151004,0,1001.44,42.67,39.56,11196.75,119.4
20240710152004,0,1001.45,42.3,40.63,8571.58,61.57
20240710153004,0,1001.35,40.58,44.9,8414.75,52.73
20240710154004,0,1001.43,41.14,43.71,8557.17,117.49
20240710155004,0,1001.56,41.59,42.47,6110.25,70.48
20240710160004,0,1001.68,37.74,56.24,4512.08,4.12
20240710161004,0,1001.7,36.52,62.33,4244.25,4.51
20240710162004,0,1001.63,35.66,67.11,3482.75,2.95
20240710163004,0,1001.93,34.9,70.94,2886.75,0.99
20240710164004,0,1001.91,34.34,74.69,2419.92,0.63
20240710165004,0,1001.87,34,76.19,2397.67,0.65
20240711090004,0,1002.39,46.1,35.27,81702.29,1199.84
20240711091004,0,1002.36,46.37,35.12,86826.62,1288.92
20240711092004,0,1002.22,46.64,33.97,90685.94,1308.33
20240711093004,0,1002.14,47.5,32.55,95886.28,1383.04
20240711094004,0,1001.96,47.77,31.27,99400.07,1420.21
20240711095004,0,1001.8,48.59,29.34,105160.31,1448.53
20240716090004,0,1006.36,47.53,23.77,81491.34,1204.69
20240716091004,0,1006.37,48.91,22.96,85558.92,1259.49
20240716092004,0,1006.46,49.76,21.66,90729.25,1307.79
20240716093004,0,1006.42,49.62,21.76,94154.81,1348.72
20240716094004,0,1006.37,50.44,20.99,97818.64,1360.78
20240716095004,0,1006.28,51.18,20.52,104226.29,1398.53
20240716100004,0,1006.26,52.15,19.67,109616.02,1416.31
20240716101004,0,1006.23,52.55,19.2,115426.03,1466.85
20240716102004,0,1006.2,51.82,20.35,82092.91,998.78
20240716103004,0,1006.08,51.45,21.41,90482.51,1157.69
20240716104004,0,1006.01,50.54,22.02,111360.88,1416.99
20240716105004,0,1005.88,51.72,20.76,117758.2,1497.48
20240716110004,0,1005.85,51.93,19.8,117758.2,1489.4
20240716111004,0,1005.75,52.59,19.38,117758.2,1484.45
20240716112004,0,1005.6,51.9,20.26,117758.2,1490.35
20240716113004,0,1005.44,51.01,21.47,117758.2,1503.06
20240716114004,0,1005.28,51.6,21.08,117758.2,1486.36
20240716115004,0,1005.12,51.88,20.39,117064.25,1472.47
20240716120004,0,1005.06,50.52,22.36,110994.04,1482.66
20240716121004,0,1004.94,51.33,21.39,104495.28,1462.95
20240716122004,0,1004.88,51.12,21.2,97809.11,1459.6
20240716123004,0,1004.8,51.98,20.61,90275.9,1444.77
20240716124004,0,1004.7,52.47,19.78,81913.78,1415.89
20240716125004,0,1004.62,52.08,20.17,71994.49,1370.97
20240716130004,0,1004.64,50.23,22.99,62956.57,1349.25
20240716131004,0,1004.59,49.61,24.15,54853.92,1310.24
20240716132004,0,1004.54,51.19,22.47,46254.8,1259.41
20240716133004,0,1004.56,52.22,21.34,38600.38,1199.01
20240716134004,0,1004.58,52.47,20.85,33592.66,1146.47
20240716135004,0,1004.49,51.48,21.45,27945.42,1079.74
20240716140004,0,1004.44,50.94,22.01,24984.17,1027.26
20240716141004,0,1004.5,50.66,22.87,28357.25,1067.45
20240716142004,0,1004.54,50.68,23.12,23980.58,858.42
20240716143004,0,1004.47,49.72,25.03,23114,755.48
20240716144004,0,1004.38,49.71,25.09,21916.25,631.34
20240716145004,0,1004.27,48.62,26.12,20206,421.39
20240716150004,0,1004.17,45.61,31.44,19404.58,166.89
20240716151004,0,1004.2,43.08,36.38,15548,70.27
20240716152004,0,1004.16,41.78,40.47,12851.59,118.31
20240716153004,0,1004.18,44.08,36.53,13263.75,200.25
20240716154004,0,1004.14,45.96,31.6,9255.08,201.66
20240716155004,0,1004.11,45.59,31.91,8386.75,134.56
20240716160004,0,1004.08,43.02,36.99,6775.08,78.8
20240716161004,0,1004.08,45.14,33.56,6569.42,64.07
20240716162004,0,1004.14,41.7,42.64,6531.83,24.72
20240716163004,0,1004.18,43.45,37.82,5875,28.93
20240716164004,0,1004.19,41.6,42.8,4807,7.83
20240716165004,0,1004.37,42.47,39.85,5155.58,7.29
20240718090004,0,1006.39,48.07,23.95,81748.83,1206.34
20240718091004,0,1006.38,49.08,22.21,85489.2,1262.31
20240718092004,0,1006.3,49.53,21.71,90853.59,1311.14
20240718093004,0,1006.13,49.4,21.69,93851.68,1353.34
20240718094004,0,1005.97,50.29,20.83,98629.75,1382.8
20240718095004,0,1005.86,49.63,21.35,104510.74,1420.89
20240718100004,0,1005.75,50.51,20.57,109660.04,1437.9
20240718101004,0,1005.67,51.48,19.69,113405.45,1448.31
20240718102004,0,1005.61,51.87,19.22,117333.96,1456.92
20240718103004,0,1005.51,51.68,19.67,117758.2,1468.38
20240718104004,0,1005.5,52.62,18.83,117758.2,1470.98
20240718105004,0,1005.38,52.96,18.57,117758.2,1486.61
20240718110004,0,1005.17,52.18,20.38,117758.2,1499.19
20240718111004,0,1005.08,51.2,21.16,117758.2,1509.71
20240718112004,0,1005.06,51.1,21.19,117758.2,1512.4
20240718113004,0,1004.95,50.58,21.78,117758.2,1513.98
20240718114004,0,1004.85,49.64,23.39,117758.2,1513.61
20240718115004,0,1004.75,50.8,22.34,117429.91,1490.38
20240718120004,0,1004.63,51.38,21.58,110657.3,1476.88
20240718121004,0,1004.49,50.94,22.03,103642.85,1472.55
20240718122004,0,1004.39,51.1,21.61,96826.94,1456.44
20240718123004,0,1004.33,51.19,21.32,88668.95,1432.21
20240718124004,0,1004.27,51.72,20.71,80265.15,1397.5
20240718125004,0,1004.2,52.47,20.12,70896.96,1355.37
20240718130004,0,1004.1,51.96,20.64,62932.49,1332.91
20240718131004,0,1003.99,51.09,21.92,54718.07,1298.6
20240718132004,0,1003.92,52.17,20.84,45784.02,1246.22
20240718133004,0,1003.88,52.23,21.28,37914.19,1194.5
20240718134004,0,1003.84,52.38,21.46,32551.5,1134.22
20240718135004,0,1003.71,52.27,21.47,27211.42,1064.8
20240718140004,0,1003.67,51.03,22.74,23270.84,986.34
20240718141004,0,1003.62,51.03,22.75,22034.58,903.63
20240718142004,0,1003.58,51.24,22.72,22931.42,819.38
20240718143004,0,1003.48,50.83,23.39,22552.08,726.46
20240718144004,0,1003.42,50.83,23.53,21774.58,634.86
20240718145004,0,1003.41,50.76,23.54,17314.08,404.68
20240718150004,0,1003.4,48.29,27.02,17771.83,407.42
20240718151004,0,1003.37,46.7,29.85,10881.92,115.48
20240718152004,0,1003.33,45.05,33.97,18542.75,318.78
20240718153004,0,1003.31,48.42,27.8,19699.92,338.55
20240718154004,0,1003.32,47.34,29.2,19330.5,280.97
20240718155004,0,1003.32,48.73,27.28,13057.67,267.07
20240718160004,0,1003.39,47.74,29.44,11795.17,150.13
20240718161004,0,1003.53,48.05,29.59,9871.08,136.99
20240718162004,0,1003.54,45.55,34.09,7847.83,40.65
20240718163004,0,1003.54,44.15,37.66,6004.33,26.18
20240718164004,0,1003.52,45.37,34.01,6020.58,18.6
20240718165004,0,1003.49,43.93,37.56,4875.67,6.24
20240720090004,0,1004.96,49.47,25.18,80757.67,1168.18
20240720091004,0,1004.94,49.53,24.9,84240.2,1230.57
20240720092004,0,1004.85,50.89,23.92,89510.97,1282.63
20240720093004,0,1004.85,51.24,23.74,93125.92,1326.15
20240720094004,0,1004.76,50.64,24.14,75666.06,1080.84
20240720095004,0,1004.65,51.8,22.79,107628.31,1446.09
20240720100004,0,1004.53,52.08,22.31,116873.78,1535.07
20240720101004,0,1004.44,50.85,23.89,73858.68,949.45
20240720102004,0,1004.39,52.13,22.59,117758.2,1535.09
20240720103004,0,1004.31,52.65,21.75,117758.2,1480.95
20240720104004,0,1004.18,50.93,23.65,117758.2,1485.93
20240720105004,0,1004.11,51.74,22.44,117758.2,1486.51
20240720110004,0,1004.04,51.49,22.92,117758.2,1485.99
20240720111004,0,1003.9,50.77,24.1,117758.2,1491.76
20240720112004,0,1003.81,51.24,23.6,117758.2,1487.47
20240720113004,0,1003.72,51.43,23.44,117758.2,1481.38
20240720114004,0,1003.58,51.28,23.36,117758.2,1475.47
20240720115004,0,1003.52,51.59,23.02,117673.92,1475.13
20240720120004,0,1003.41,52.08,22.54,109585.11,1445.04
20240720121004,0,1003.3,52.89,21.59,104117.4,1441.07
20240720122004,0,1003.23,52.71,21.61,100824.99,1492.04
20240720123004,0,1003.22,52.42,22.07,92665.92,1477.64
20240720124004,0,1003.1,51.96,22.6,66291.94,1212.14
20240720125004,0,1003,51.53,23.19,71262.09,1414.04
20240720130004,0,1002.96,52.35,22.45,61307.41,1297.75
20240720131004,0,1002.96,50.29,24.91,37268.15,521.92
20240720132004,0,1002.86,47.11,29.58,26518.42,285.69
20240720133004,0,1002.73,48.43,27.61,37035.35,940.98
20240720134004,0,1002.73,51.57,23.37,35411,1261.11
20240720135004,0,1002.75,52.45,22.56,30969,1189.69
20240720140004,0,1002.8,51.6,23.48,22805.17,850.42
20240720141004,0,1002.88,50.93,24.66,25979.42,914.45
20240720142004,0,1002.77,48.04,27.64,15865.92,186.92
20240720143004,0,1002.76,47.7,28.34,23606.08,475.05
20240720144004,0,1002.66,46.29,31.08,21627.25,209.2
20240720145004,0,1002.68,45.54,32.74,23299.5,291.25
20240720150004,0,1002.71,47.33,29.94,22779.67,302.39
20240720151004,0,1002.68,44.8,34.39,17463.33,108.57
20240720152004,0,1002.64,42.65,39.74,13801.33,66.28
20240720153004,0,1002.59,41.36,44.93,14238.08,73.08
20240720154004,0,1002.64,41.23,46.73,16136.5,85.68
20240720155004,0,1002.77,41.01,48.22,17156.17,87.61
20240720160004,0,1002.71,40.23,52.63,15863.92,79.59
20240720161004,0,1002.77,40.09,54.85,13901,57.8
20240720162004,0,1002.86,39.01,59.27,9761.25,29.81
20240720163004,0,1002.93,39.93,55.75,13032.25,60.08
20240720164004,0,1003,41.27,49.49,11949.67,48.08
20240720165004,0,1003.18,42.11,46.37,11606.5,41.51
20240721090004,0,1003.82,50.85,23.18,73338.91,1043.84
20240721091004,0,1003.85,50.41,23.07,65980.17,868.21
20240721092004,0,1003.85,50.77,22.59,79141.38,1106.55
20240721093004,0,1003.76,49.17,24.35,58736.97,683.12
20240721094004,0,1003.86,47.3,27.23,49928.25,461.45
20240721095004,0,1003.87,47.61,26.97,76187.32,938.25
20240721100004,0,1003.8,50.22,24.2,85061.9,1054.75
20240721101004,0,1003.79,53.12,20.37,114055.02,1515.86
20240721102004,0,1003.78,53.09,20.06,113943.25,1497.98
20240721103004,0,1003.83,52.59,20.72,99915.95,1209.37
20240721104004,0,1003.85,50.85,22.91,97797.07,1145.63
20240721105004,0,1003.93,51.74,22.25,114715.91,1508.64
20240721110004,0,1003.96,52.16,21.87,117758.2,1582.35
20240721111004,0,1003.95,52.51,21.39,114959.74,1431.44
20240721112004,0,1003.95,51.54,22.3,111930.03,1319.63
20240721113004,0,1003.86,50.49,23.82,117445.18,1476.76
20240721114004,0,1003.83,51.05,22.63,117758.2,1531.36
20240721115004,0,1003.78,50.4,23.35,117231.71,1492.34
20240721120004,0,1003.81,50,24.06,105042.79,1404.47
20240721121004,0,1003.85,50.49,23.6,98044.32,1393.9
20240721122004,0,1003.84,50.15,24.09,98303.79,1464.98
20240721123004,0,1003.83,51.11,23.83,90349.57,1435.35
20240721124004,0,1003.79,52.28,21.87,81311.83,1396.9
20240721125004,0,1003.63,52.16,21.7,59787.71,1048.98
20240721130004,0,1003.42,49.22,24.56,55817.19,1219.22
20240721131004,0,1003.34,48.13,25.99,47894.84,1125.69
20240721132004,0,1003.27,48.86,24.69,33865.65,783.33
20240721133004,0,1003.38,48,26.11,33081.27,997.5
20240721134004,0,1003.42,50.68,21.45,34758.16,1262.98
20240721135004,0,1003.34,51.89,20.43,27923,1124.12
20240721140004,0,1003.34,51.93,20.2,23543.92,1011.92
20240721141004,0,1003.29,51.83,20.6,22360.83,929.34
20240721142004,0,1003.24,52.66,19.6,23726.84,844.73
20240721143004,0,1003.19,50.45,23.06,17036.33,446.45
20240721144004,0,1003.07,50.54,23.18,23122,702.63
20240721145004,0,1002.89,49.42,24.53,13301.33,250
20240721150004,0,1002.76,43.46,34.99,9548.33,66.06
20240721151004,0,1002.64,42.15,38.99,8173.58,46.17
20240721152004,0,1002.64,41.2,43.39,8341,30.1
20240721153004,0,1002.56,40.24,46.3,7298.33,20.31
20240721154004,0,1002.47,40.03,48.24,6983.08,72.81
20240721155004,0,1002.49,44.41,35.86,8581.08,130.08
20240721160004,0,1002.28,41.42,45.04,7385,26.55
20240721161004,0,1002.13,40.11,51.78,5526.42,17.71
20240721162004,0,1002.24,38.87,60.02,5566.25,13.98
20240721163004,0,1002.35,39.16,59.61,7605.5,31.37
20240721164004,0,1002.49,38.95,57.66,5904.5,12.43
20240721165004,0,1002.55,36.98,66.41,5063,7.62
