序號,答案
[20240605090007],2508190382.02
[20240605090007],2863780681.97
[20240605090007],2554451793.37
[20240605090007],2899879045.93
[20240605090007],2694379311.44
[20240605090007],1768686269.49
[20240605090007],1885804676.94
[20240605090007],1044288459.5
[20240605090007],58666.58
[20240605090007],66380.39
[20240605090007],64216.62
[20240605090007],49442.85
[20240605090007],34382.27
[20240605090007],21767.08
[20240605090007],13682.81
[20240605090007],9077.37
[20240605090007],6235.4
[20240605090007],4489.35
[20240605090007],3361.05
[20240605090007],2585.37
[20240605090007],2029.97
[20240605090007],1619.32
[20240605090007],1264.8
[20240605090007],974.1
[20240605090007],747.14
[20240605090007],574.9
[20240605090007],438.94
[20240605090007],327.57
[20240605090007],250.87
[20240605090007],206.99
[20240605090007],179.7
[20240605090007],161.97
[20240605090007],149.16
[20240605090007],139.33
[20240605090007],130.14
[20240605090007],121.29
[20240605090007],112.87
[20240605090007],106.1
[20240605090007],103.44
[20240605090007],104.32
[20240605090007],107.91
[20240605090007],111.76
[20240605090007],117.25
[20240605090007],121.95
[20240619090007],2496460951.34
[20240619090007],2539413572.93
[20240619090007],2936808506.58
[20240619090007],3096177052.2
[20240619090007],3197895661.4
[20240619090007],3345045575.55
[20240619090007],3239325719.8
[20240619090007],3267614943.83
[20240619090007],2591010392.28
[20240619090007],2183354125.47
[20240619090007],2261598771.46
[20240619090007],1246750618.53
[20240619090007],58666.58
[20240619090007],66380.39
[20240619090007],64216.62
[20240619090007],49442.85
[20240619090007],34382.27
[20240619090007],21767.08
[20240619090007],13682.81
[20240619090007],9077.37
[20240619090007],6235.4
[20240619090007],4489.35
[20240619090007],3361.05
[20240619090007],2585.37
[20240619090007],2029.97
[20240619090007],1619.32
[20240619090007],1264.8
[20240619090007],974.1
[20240619090007],747.14
[20240619090007],574.9
[20240619090007],438.94
[20240619090007],327.57
[20240619090007],250.87
[20240619090007],206.99
[20240619090007],179.7
[20240619090007],161.97
[20240619090007],149.16
[20240619090007],139.33
[20240619090007],130.14
[20240619090007],121.29
[20240619090007],112.87
[20240619090007],106.1
[20240619090007],103.44
[20240619090007],104.32
[20240619090007],107.91
[20240619090007],111.76
[20240619090007],117.25
[20240619090007],121.95
[20240622090007],2793175589.61
[20240622090007],2595193603.7
[20240622090007],2956413178.72
[20240622090007],3053268498.29
[20240622090007],3259853090.0
[20240622090007],3234681283.15
[20240622090007],3275499097.85
[20240622090007],3176892706.83
[20240622090007],3351548777.14
[20240622090007],2586501624.68
[20240622090007],2096777716.63
[20240622090007],1412599094.05
[20240622090007],58666.58
[20240622090007],66380.39
[20240622090007],64216.62
[20240622090007],49442.85
[20240622090007],34382.27
[20240622090007],21767.08
[20240622090007],13682.81
[20240622090007],9077.37
[20240622090007],6235.4
[20240622090007],4489.35
[20240622090007],3361.05
[20240622090007],2585.37
[20240622090007],2029.97
[20240622090007],1619.32
[20240622090007],1264.8
[20240622090007],974.1
[20240622090007],747.14
[20240622090007],574.9
[20240622090007],438.94
[20240622090007],327.57
[20240622090007],250.87
[20240622090007],206.99
[20240622090007],179.7
[20240622090007],161.97
[20240622090007],149.16
[20240622090007],139.33
[20240622090007],130.14
[20240622090007],121.29
[20240622090007],112.87
[20240622090007],106.1
[20240622090007],103.44
[20240622090007],104.32
[20240622090007],107.91
[20240622090007],111.76
[20240622090007],117.25
[20240622090007],121.95
[20240623090007],2810298855.11
[20240623090007],2739196639.68
[20240623090007],2961319298.18
[20240623090007],3080487471.8
[20240623090007],3278048586.59
[20240623090007],3559380137.66
[20240623090007],3202879270.66
[20240623090007],3520491645.71
[20240623090007],2967621224.35
[20240623090007],2643863635.73
[20240623090007],2020264831.53
[20240623090007],1265817565.92
[20240623090007],58666.58
[20240623090007],66380.39
[20240623090007],64216.62
[20240623090007],49442.85
[20240623090007],34382.27
[20240623090007],21767.08
[20240623090007],13682.81
[20240623090007],9077.37
[20240623090007],6235.4
[20240623090007],4489.35
[20240623090007],3361.05
[20240623090007],2585.37
[20240623090007],2029.97
[20240623090007],1619.32
[20240623090007],1264.8
[20240623090007],974.1
[20240623090007],747.14
[20240623090007],574.9
[20240623090007],438.94
[20240623090007],327.57
[20240623090007],250.87
[20240623090007],206.99
[20240623090007],179.7
[20240623090007],161.97
[20240623090007],149.16
[20240623090007],139.33
[20240623090007],130.14
[20240623090007],121.29
[20240623090007],112.87
[20240623090007],106.1
[20240623090007],103.44
[20240623090007],104.32
[20240623090007],107.91
[20240623090007],111.76
[20240623090007],117.25
[20240623090007],121.95
[20240705090007],2723337968.12
[20240705090007],2765481774.44
[20240705090007],2891198455.19
[20240705090007],3008852978.18
[20240705090007],3222686456.09
[20240705090007],3219189264.61
[20240705090007],3630148131.9
[20240705090007],3157740099.79
[20240705090007],2982843885.37
[20240705090007],2660939119.99
[20240705090007],2266840597.54
[20240705090007],1435689445.61
[20240705090007],58666.58
[20240705090007],66380.39
[20240705090007],64216.62
[20240705090007],49442.85
[20240705090007],34382.27
[20240705090007],21767.08
[20240705090007],13682.81
[20240705090007],9077.37
[20240705090007],6235.4
[20240705090007],4489.35
[20240705090007],3361.05
[20240705090007],2585.37
[20240705090007],2029.97
[20240705090007],1619.32
[20240705090007],1264.8
[20240705090007],974.1
[20240705090007],747.14
[20240705090007],574.9
[20240705090007],438.94
[20240705090007],327.57
[20240705090007],250.87
[20240705090007],206.99
[20240705090007],179.7
[20240705090007],161.97
[20240705090007],149.16
[20240705090007],139.33
[20240705090007],130.14
[20240705090007],121.29
[20240705090007],112.87
[20240705090007],106.1
[20240705090007],103.44
[20240705090007],104.32
[20240705090007],107.91
[20240705090007],111.76
[20240705090007],117.25
[20240705090007],121.95
[20240707090007],2698144870.15
[20240707090007],2740102007.75
[20240707090007],2866462373.75
[20240707090007],2984950221.57
[20240707090007],3198788155.76
[20240707090007],3194366038.09
[20240707090007],3602793489.35
[20240707090007],3133792285.21
[20240707090007],2964507025.6
[20240707090007],2645404024.05
[20240707090007],2253398964.09
[20240707090007],1426895343.45
[20240707090007],58666.58
[20240707090007],66380.39
[20240707090007],64216.62
[20240707090007],49442.85
[20240707090007],34382.27
[20240707090007],21767.08
[20240707090007],13682.81
[20240707090007],9077.37
[20240707090007],6235.4
[20240707090007],4489.35
[20240707090007],3361.05
[20240707090007],2585.37
[20240707090007],2029.97
[20240707090007],1619.32
[20240707090007],1264.8
[20240707090007],974.1
[20240707090007],747.14
[20240707090007],574.9
[20240707090007],438.94
[20240707090007],327.57
[20240707090007],250.87
[20240707090007],206.99
[20240707090007],179.7
[20240707090007],161.97
[20240707090007],149.16
[20240707090007],139.33
[20240707090007],130.14
[20240707090007],121.29
[20240707090007],112.87
[20240707090007],106.1
[20240707090007],103.44
[20240707090007],104.32
[20240707090007],107.91
[20240707090007],111.76
[20240707090007],117.25
[20240707090007],121.95
[20240712090007],2097807613.03
[20240712090007],2094189111.64
[20240712090007],2220500210.96
[20240712090007],2323031596.58
[20240712090007],2319642593.73
[20240712090007],2885593194.52
[20240712090007],2716087101.35
[20240712090007],2997535753.63
[20240712090007],2485571777.48
[20240712090007],2265400723.14
[20240712090007],1823584451.47
[20240712090007],1209070274.28
[20240712090007],58666.58
[20240712090007],66380.39
[20240712090007],64216.62
[20240712090007],49442.85
[20240712090007],34382.27
[20240712090007],21767.08
[20240712090007],13682.81
[20240712090007],9077.37
[20240712090007],6235.4
[20240712090007],4489.35
[20240712090007],3361.05
[20240712090007],2585.37
[20240712090007],2029.97
[20240712090007],1619.32
[20240712090007],1264.8
[20240712090007],974.1
[20240712090007],747.14
[20240712090007],574.9
[20240712090007],438.94
[20240712090007],327.57
[20240712090007],250.87
[20240712090007],206.99
[20240712090007],179.7
[20240712090007],161.97
[20240712090007],149.16
[20240712090007],139.33
[20240712090007],130.14
[20240712090007],121.29
[20240712090007],112.87
[20240712090007],106.1
[20240712090007],103.44
[20240712090007],104.32
[20240712090007],107.91
[20240712090007],111.76
[20240712090007],117.25
[20240712090007],121.95
[20240714090007],2635706410.62
[20240714090007],2454021049.81
[20240714090007],3118166825.76
[20240714090007],2845000917.23
[20240714090007],3100958643.32
[20240714090007],3092839791.75
[20240714090007],3479979333.93
[20240714090007],3028475723.03
[20240714090007],3261129319.79
[20240714090007],2616451309.08
[20240714090007],2102319846.63
[20240714090007],1413927437.59
[20240714090007],58666.58
[20240714090007],66380.39
[20240714090007],64216.62
[20240714090007],49442.85
[20240714090007],34382.27
[20240714090007],21767.08
[20240714090007],13682.81
[20240714090007],9077.37
[20240714090007],6235.4
[20240714090007],4489.35
[20240714090007],3361.05
[20240714090007],2585.37
[20240714090007],2029.97
[20240714090007],1619.32
[20240714090007],1264.8
[20240714090007],974.1
[20240714090007],747.14
[20240714090007],574.9
[20240714090007],438.94
[20240714090007],327.57
[20240714090007],250.87
[20240714090007],206.99
[20240714090007],179.7
[20240714090007],161.97
[20240714090007],149.16
[20240714090007],139.33
[20240714090007],130.14
[20240714090007],121.29
[20240714090007],112.87
[20240714090007],106.1
[20240714090007],103.44
[20240714090007],104.32
[20240714090007],107.91
[20240714090007],111.76
[20240714090007],117.25
[20240714090007],121.95
[20240716090007],2599664245.33
[20240716090007],2653027485.55
[20240716090007],2789291196.7
[20240716090007],2915301496.95
[20240716090007],3128575216.26
[20240716090007],3127853546.06
[20240716090007],3179255774.42
[20240716090007],3086386847.12
[20240716090007],2925759154.12
[20240716090007],2695576813.58
[20240716090007],2157694603.26
[20240716090007],1420664717.8
[20240716090007],58666.58
[20240716090007],66380.39
[20240716090007],64216.62
[20240716090007],49442.85
[20240716090007],34382.27
[20240716090007],21767.08
[20240716090007],13682.81
[20240716090007],9077.37
[20240716090007],6235.4
[20240716090007],4489.35
[20240716090007],3361.05
[20240716090007],2585.37
[20240716090007],2029.97
[20240716090007],1619.32
[20240716090007],1264.8
[20240716090007],974.1
[20240716090007],747.14
[20240716090007],574.9
[20240716090007],438.94
[20240716090007],327.57
[20240716090007],250.87
[20240716090007],206.99
[20240716090007],179.7
[20240716090007],161.97
[20240716090007],149.16
[20240716090007],139.33
[20240716090007],130.14
[20240716090007],121.29
[20240716090007],112.87
[20240716090007],106.1
[20240716090007],103.44
[20240716090007],104.32
[20240716090007],107.91
[20240716090007],111.76
[20240716090007],117.25
[20240716090007],121.95
[20240720090007],2581685621.15
[20240720090007],2604855814.44
[20240720090007],2772577166.46
[20240720090007],2896592785.16
[20240720090007],3106540632.29
[20240720090007],3107060531.92
[20240720090007],3155518395.39
[20240720090007],3062555638.59
[20240720090007],2904686632.03
[20240720090007],2682336207.98
[20240720090007],2148263376.49
[20240720090007],1414062487.71
[20240720090007],58666.58
[20240720090007],66380.39
[20240720090007],64216.62
[20240720090007],49442.85
[20240720090007],34382.27
[20240720090007],21767.08
[20240720090007],13682.81
[20240720090007],9077.37
[20240720090007],6235.4
[20240720090007],4489.35
[20240720090007],3361.05
[20240720090007],2585.37
[20240720090007],2029.97
[20240720090007],1619.32
[20240720090007],1264.8
[20240720090007],974.1
[20240720090007],747.14
[20240720090007],574.9
[20240720090007],438.94
[20240720090007],327.57
[20240720090007],250.87
[20240720090007],206.99
[20240720090007],179.7
[20240720090007],161.97
[20240720090007],149.16
[20240720090007],139.33
[20240720090007],130.14
[20240720090007],121.29
[20240720090007],112.87
[20240720090007],106.1
[20240720090007],103.44
[20240720090007],104.32
[20240720090007],107.91
[20240720090007],111.76
[20240720090007],117.25
[20240720090007],121.95
[20240107090008],158999.01
[20240107090008],-33471.96
[20240107090008],-175128.29
[20240107090008],89578.77
[20240107090008],217860.83
[20240107090008],-208148.06
[20240107090008],-369890.95
[20240107090008],286540.23
[20240107090008],-339996.96
[20240107090008],-271915.93
[20240107090008],-333129.07
[20240107090008],-198150.08
[20240107090008],857.64
[20240107090008],246.95
[20240107090008],459.5
[20240107090008],214.49
[20240107090008],175.75
[20240107090008],132.04
[20240107090008],114.25
[20240107090008],111.78
[20240107090008],118.97
[20240107090008],125.83
[20240107090008],133.73
[20240107090008],143.86
[20240107090008],155.52
[20240107090008],196.79
[20240107090008],284.25
[20240107090008],415.87
[20240107090008],525.94
[20240107090008],605.41
[20240107090008],653.94
[20240107090008],675.09
[20240107090008],670.62
[20240107090008],644.34
[20240107090008],604.45
[20240107090008],558.04
[20240107090008],510.81
[20240107090008],463.31
[20240107090008],423.15
[20240107090008],383.69
[20240107090008],349.35
[20240107090008],318.99
[20240107090008],291.19
[20240107090008],268.0
[20240107090008],247.94
[20240107090008],231.81
[20240107090008],219.98
[20240107090008],211.92
[20240108090008],-44361.73
[20240108090008],-983025.39
[20240108090008],-1928099.86
[20240108090008],-147384.88
[20240108090008],291404.59
[20240108090008],-2029444.27
[20240108090008],-2113525.17
[20240108090008],-32484.78
[20240108090008],-1944702.49
[20240108090008],4276756.13
[20240108090008],-2848200.83
[20240108090008],-203414.37
[20240108090008],857.64
[20240108090008],246.95
[20240108090008],459.5
[20240108090008],214.49
[20240108090008],175.75
[20240108090008],132.04
[20240108090008],114.25
[20240108090008],111.78
[20240108090008],118.97
[20240108090008],125.83
[20240108090008],133.73
[20240108090008],143.86
[20240108090008],155.52
[20240108090008],196.79
[20240108090008],284.25
[20240108090008],415.87
[20240108090008],525.94
[20240108090008],605.41
[20240108090008],653.94
[20240108090008],675.09
[20240108090008],670.62
[20240108090008],644.34
[20240108090008],604.45
[20240108090008],558.04
[20240108090008],510.81
[20240108090008],463.31
[20240108090008],423.15
[20240108090008],383.69
[20240108090008],349.35
[20240108090008],318.99
[20240108090008],291.19
[20240108090008],268.0
[20240108090008],247.94
[20240108090008],231.81
[20240108090008],219.98
